,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-11-22 08:00:00,-32.31,100,-64,-41.94,-30.887043,-46.491295,-16.259485,True,-53.81,-29.40211,-45.504906,-14.563731,False
2023-11-22 08:05:00,-33.8,100,-62,-42.07,-31.594278,-47.805233,-16.62234,True,-55.26,-29.27355,-46.045475,-14.196493,False
2023-11-22 08:10:00,-33.51,100,-58,-44.5,-32.06538,-47.71568,-17.485113,True,-57.41,-30.565512,-46.685238,-15.789083,False
2023-11-22 08:15:00,-36.36,100,-52,-46.55,-35.595592,-50.707817,-20.998945,True,-59.54,-34.812958,-50.286446,-19.94481,False
2023-11-22 08:20:00,-36.27,100,-53,-46.97,-35.64897,-50.579006,-21.230522,True,-62.72,-35.01234,-50.281063,-20.308481,False
2023-11-22 08:25:00,-39.46,100,-56,-46.55,-38.665535,-53.55366,-23.628794,True,-69.19,-37.848312,-53.063732,-22.552654,False
2023-11-22 08:30:00,-40.68,100,-57,-46.93,-40.09503,-54.79722,-25.152937,True,-72.22,-39.488785,-54.487648,-24.267838,False
2023-11-22 08:35:00,-40.46,100,-57,-50.97,-40.04424,-54.51805,-25.29419,True,-73.0,-39.604507,-54.352287,-24.564312,False
2023-11-22 08:40:00,-39.43,100,-55,-48.29,-39.09382,-53.40467,-24.515074,True,-77.77,-38.729282,-53.303352,-23.860365,False
2023-11-22 08:45:00,-39.47,100,-54,-47.19,-39.099133,-53.510048,-24.38723,True,-77.79,-38.695663,-53.36618,-23.709951,False
2023-11-22 08:50:00,-38.74,100,-52,-53.43,-38.186966,-52.620636,-23.657795,False,-76.42,-37.591896,-52.290073,-22.818737,False
2023-11-22 08:55:00,-39.28,100,-52,-54.31,-38.118713,-53.211807,-23.37943,False,-75.99,-36.891506,-52.284023,-21.99269,False
2023-11-22 09:00:00,-41.94,100,-52,-53.81,-41.295464,-56.858948,-25.842459,True,-73.52,-40.602814,-56.428688,-24.959316,False
2023-11-22 09:05:00,-42.07,100,-52,-55.26,-41.383507,-56.679657,-25.696596,True,-69.21,-40.638523,-56.185925,-24.777946,False
2023-11-22 09:10:00,-44.5,100,-54,-57.41,-43.973705,-59.45799,-27.69673,True,-66.38,-43.38918,-59.10131,-26.940878,False
2023-11-22 09:15:00,-46.55,100,-54,-59.54,-46.601524,-62.363075,-29.551544,True,-62.61,-46.595253,-62.539295,-29.32461,False
2023-11-22 09:20:00,-46.97,100,-54,-62.72,-47.29458,-62.234184,-31.12366,False,-59.5,-47.5494,-62.63891,-31.130285,True
2023-11-22 09:25:00,-46.55,100,-53,-69.19,-46.722324,-61.402943,-30.627684,False,-54.87,-46.824684,-61.654243,-30.51347,True
2023-11-22 09:30:00,-46.93,100,-54,-72.22,-47.201897,-62.39506,-30.636158,False,-50.8,-47.398464,-62.726284,-30.621897,True
2023-11-22 09:35:00,-50.97,100,-52,-73.0,-50.932262,-66.147896,-33.618835,False,-51.35,-50.80969,-66.16926,-33.328896,True
2023-11-22 09:40:00,-48.29,100,-50,-77.77,-48.069923,-63.309414,-31.305408,False,-53.63,-47.767418,-63.155575,-30.870462,True
2023-11-22 09:45:00,-47.19,100,-51,-77.79,-46.912197,-61.901096,-30.407692,False,-52.87,-46.554165,-61.68379,-29.938221,True
2023-11-22 09:50:00,-53.43,100,-51,-76.42,-52.666195,-67.183975,-35.363796,False,-52.39,-51.827442,-66.47559,-34.479706,True
2023-11-22 09:55:00,-54.31,100,-51,-75.99,-52.7731,-67.753586,-35.065582,False,-52.6,-51.1863,-66.30699,-33.547554,True
2023-11-22 10:00:00,-53.81,100,-50,-73.52,-52.175972,-67.465515,-34.54986,False,-51.39,-50.49451,-65.92577,-32.96471,True
2023-11-22 10:05:00,-55.26,100,-47,-69.21,-53.329815,-70.29292,-34.85335,True,-46.61,-51.311634,-68.428314,-33.008823,True
2023-11-22 10:10:00,-57.41,100,-46,-66.38,-55.40843,-72.950615,-36.199684,True,-46.76,-53.3146,-70.99377,-34.320393,True
2023-11-22 10:15:00,-59.54,100,-45,-62.61,-57.685646,-74.31808,-38.6119,True,-42.39,-55.758057,-72.48738,-36.88204,True
2023-11-22 10:20:00,-62.72,100,-44,-59.5,-60.71603,-76.65807,-41.691376,True,-37.68,-58.63833,-74.631905,-39.842983,False
2023-11-22 10:25:00,-69.19,100,-43,-54.87,-67.10786,-82.51827,-47.28004,True,-41.62,-64.92458,-80.328186,-45.365013,False
2023-11-22 10:30:00,-72.22,100,-41,-50.8,-70.4823,-85.43018,-50.119785,True,-42.06,-68.616516,-83.546165,-48.491844,False
2023-11-22 10:35:00,-73.0,100,-41,-51.35,-71.193085,-86.0652,-50.907913,True,-42.01,-69.26597,-84.10925,-49.241974,False
2023-11-22 10:40:00,-77.77,100,-42,-53.63,-75.840706,-91.03601,-54.284054,False,-41.97,-73.77616,-88.91859,-52.53452,False
2023-11-22 10:45:00,-77.79,100,-43,-52.87,-76.30241,-91.880875,-54.095932,False,-43.64,-74.64558,-90.18062,-52.704597,False
2023-11-22 10:50:00,-76.42,100,-43,-52.39,-74.93437,-90.25718,-53.25703,False,-47.33,-73.28262,-88.5554,-51.87759,False
2023-11-22 10:55:00,-75.99,100,-44,-52.6,-74.52663,-89.091545,-53.601654,False,-50.26,-72.89743,-87.401825,-52.24171,False
