,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2018-08-23 08:00:00,-8.55,91,-13,-16.16,-4.6043887,-18.88847,2.858791,True,-17.32,-0.3116611,-15.804326,7.300695,False
2018-08-23 08:05:00,-9.41,91,-13,-16.23,-5.526953,-19.62239,1.984758,True,-16.22,-1.290501,-16.527138,6.3766074,True
2018-08-23 08:10:00,-10.19,91,-12,-15.88,-6.3546624,-20.497011,1.3112751,True,-16.31,-2.1597502,-17.411055,5.64908,True
2018-08-23 08:15:00,-11.49,91,-12,-15.93,-7.790791,-21.75847,-0.031637505,True,-15.93,-3.7358458,-18.730612,4.1754756,True
2018-08-23 08:20:00,-12.43,91,-12,-15.87,-8.818669,-22.721266,-0.9371074,True,-14.65,-4.851748,-19.732494,3.1799753,True
2018-08-23 08:25:00,-13.61,91,-12,-17.37,-10.194734,-23.839945,-2.2256052,True,-13.87,-6.4476705,-20.978628,1.6872803,True
2018-08-23 08:30:00,-14.33,91,-12,-17.83,-10.864685,-24.871887,-2.5846179,True,-13.17,-7.066482,-21.975138,1.3433415,True
2018-08-23 08:35:00,-15.11,91,-11,-17.64,-11.920221,-26.021086,-3.3076193,True,-11.98,-8.422663,-23.384016,0.3192536,True
2018-08-23 08:40:00,-15.4,91,-10,-17.58,-12.415337,-26.657152,-3.5598624,True,-11.34,-9.147178,-24.226706,-0.16638596,True
2018-08-23 08:45:00,-15.92,91,-9,-17.56,-13.02113,-27.477846,-3.9175875,True,-11.08,-9.856754,-25.13316,-0.6444629,True
2018-08-23 08:50:00,-16.26,91,-9,-17.4,-13.320313,-27.92277,-4.0973372,True,-10.47,-10.114227,-25.536095,-0.8000472,True
2018-08-23 08:55:00,-16.2,91,-8,-16.93,-13.185989,-27.835428,-3.9587643,True,-9.92,-9.898653,-25.37031,-0.5980857,True
2018-08-23 09:00:00,-16.16,91,-8,-17.32,-13.089051,-27.658672,-3.9332259,True,-9.32,-9.740252,-25.121592,-0.521622,True
2018-08-23 09:05:00,-16.23,91,-6,-16.22,-13.118567,-27.656403,-3.9740717,True,-9.95,-9.726023,-25.066948,-0.53082687,True
2018-08-23 09:10:00,-15.88,91,-7,-16.31,-12.816624,-27.433348,-3.609938,True,-10.01,-9.4774275,-24.897001,-0.23567422,True
2018-08-23 09:15:00,-15.93,91,-6,-15.93,-12.807796,-27.297514,-3.6597884,True,-9.54,-9.406495,-24.679937,-0.23142083,True
2018-08-23 09:20:00,-15.87,91,-5,-14.65,-12.6564245,-26.916105,-3.6193469,True,-9.01,-9.165248,-24.183857,-0.1108001,True
2018-08-23 09:25:00,-17.37,91,-6,-13.87,-14.386187,-28.569464,-5.1163926,True,-8.84,-11.148367,-26.01113,-1.854319,True
2018-08-23 09:30:00,-17.83,91,-7,-13.17,-14.954227,-29.376554,-5.437288,True,-8.22,-11.83778,-26.921606,-2.309458,True
2018-08-23 09:35:00,-17.64,91,-6,-11.98,-14.765044,-29.377508,-5.114469,True,-7.7400002,-11.656662,-26.935173,-2.016329,True
2018-08-23 09:40:00,-17.58,91,-5,-11.34,-14.823839,-29.566748,-5.022918,True,-7.6300006,-11.849599,-27.24849,-2.0683157,True
2018-08-23 09:45:00,-17.56,91,-5,-11.08,-14.819967,-29.655956,-4.9586635,True,-7.9,-11.865643,-27.348759,-2.0368102,True
2018-08-23 09:50:00,-17.4,91,-4,-10.47,-14.5760355,-29.427307,-4.749067,True,-7.89,-11.533011,-27.03081,-1.7566284,True
2018-08-23 09:55:00,-16.93,91,-4,-9.92,-13.974053,-28.911518,-4.1881747,True,-8.17,-10.791854,-26.392908,-1.0822929,True
2018-08-23 10:00:00,-17.32,91,-4,-9.32,-14.44015,-29.206701,-4.669206,True,-7.6,-11.339704,-26.723038,-1.6439499,True
2018-08-23 10:05:00,-16.22,91,-4,-9.95,-13.179648,-27.974123,-3.5147917,True,-7.6300006,-9.915346,-25.356884,-0.34932742,True
2018-08-23 10:10:00,-16.31,91,-4,-10.01,-13.37859,-28.07267,-3.6898253,True,-7.7400002,-10.240413,-25.544764,-0.65133315,True
2018-08-23 10:15:00,-15.93,91,-4,-9.54,-12.995483,-27.78178,-3.3120959,True,-8.46,-9.865027,-25.261368,-0.29526743,True
2018-08-23 10:20:00,-14.65,91,-3,-9.01,-11.718505,-26.81276,-1.9591392,True,-9.05,-8.603868,-24.346216,1.018602,True
2018-08-23 10:25:00,-13.87,91,-3,-8.84,-11.022164,-26.187105,-1.2410549,True,-10.26,-8.004699,-23.81379,1.6307503,True
2018-08-23 10:30:00,-13.17,91,-2,-8.22,-10.283483,-25.493053,-0.54680663,True,-11.88,-7.2346625,-23.090942,2.342056,True
2018-08-23 10:35:00,-11.98,91,-2,-7.7400002,-9.018471,-24.274908,0.6185414,True,-12.23,-5.9015517,-21.822971,3.5580156,True
2018-08-23 10:40:00,-11.34,91,-3,-7.6300006,-8.296949,-23.60352,1.2650563,True,-12.18,-5.101873,-21.085476,4.2645507,True
2018-08-23 10:45:00,-11.08,91,-3,-7.9,-8.001522,-23.182144,1.4556404,True,-11.23,-4.775788,-20.627104,4.475576,True
2018-08-23 10:50:00,-10.47,91,-4,-7.89,-7.2950616,-22.4962,2.0616167,True,-12.25,-3.9785826,-19.87447,5.1542296,True
2018-08-23 10:55:00,-9.92,91,-4,-8.17,-6.6481156,-22.041752,2.6941812,True,-12.56,-3.2429354,-19.364271,5.850652,True
2018-08-23 11:00:00,-9.32,91,-4,-7.6,-5.989424,-21.560606,3.365461,True,-13.45,-2.5300658,-18.853489,6.5548854,True
2018-08-23 11:05:00,-9.95,91,-4,-7.6300006,-6.603455,-22.316397,2.8653944,True,-12.59,-3.1284926,-19.585318,6.054687,True
2018-08-23 11:10:00,-10.01,91,-5,-7.7400002,-6.7842326,-22.80868,2.8527162,True,-12.67,-3.4425852,-20.200043,5.897489,True
2018-08-23 11:15:00,-9.54,91,-5,-8.46,-6.4086967,-22.707401,3.322851,True,-12.41,-3.1777174,-20.206215,6.2471385,True
2018-08-23 11:20:00,-9.01,91,-5,-9.05,-5.769509,-22.13205,3.8923738,True,-11.99,-2.4352477,-19.549397,6.9016376,True
2018-08-23 11:25:00,-8.84,91,-5,-10.26,-5.575546,-21.829655,4.008474,True,-11.42,-2.2251303,-19.222866,7.0268264,True
2018-08-23 11:30:00,-8.22,91,-4,-11.88,-4.886399,-20.992355,4.5117335,True,-12.2,-1.4765228,-18.330183,7.581104,True
2018-08-23 11:35:00,-7.7400002,91,-4,-12.23,-4.4551883,-20.428732,4.84535,True,-13.95,-1.106728,-17.809875,7.8500113,True
2018-08-23 11:40:00,-7.6300006,91,-4,-12.18,-4.32361,-20.258953,4.958507,True,-14.1,-0.9587577,-17.614094,7.971374,True
2018-08-23 11:45:00,-7.9,91,-5,-11.23,-4.5303407,-20.418184,4.757665,True,-13.81,-1.1069893,-17.7047,7.8188453,True
2018-08-23 11:50:00,-7.89,91,-5,-12.25,-4.466478,-20.295233,4.766681,True,-13.19,-0.995066,-17.529997,7.8661437,True
2018-08-23 11:55:00,-8.17,91,-5,-12.56,-4.700236,-20.419064,4.5050483,True,-12.15,-1.186417,-17.598167,7.63746,True
2018-08-23 12:00:00,-7.6,91,-5,-13.45,-4.0991836,-19.767096,4.9470096,True,-12.81,-0.56853896,-16.930536,8.089655,True
2018-08-23 12:05:00,-7.6300006,91,-5,-12.59,-4.0928054,-19.687372,4.8168864,True,-12.85,-0.53468734,-16.810242,7.9811873,True
2018-08-23 12:10:00,-7.7400002,91,-5,-12.67,-4.208078,-19.675463,4.5958686,True,-12.87,-0.66363937,-16.790041,7.7423434,True
2018-08-23 12:15:00,-8.46,91,-6,-12.41,-4.8991714,-20.26615,3.8452585,True,-13.49,-1.3227562,-17.321493,7.017402,True
2018-08-23 12:20:00,-9.05,91,-6,-11.99,-5.530478,-20.807064,3.1607301,True,-13.2,-1.9908909,-17.86657,6.2929645,True
2018-08-23 12:25:00,-10.26,91,-7,-11.42,-6.856856,-22.001783,1.8520828,True,-14.25,-3.422417,-19.107214,4.87894,True
2018-08-23 12:30:00,-11.88,91,-6,-12.2,-8.72029,-23.62292,0.03916137,True,-15.34,-5.520387,-20.876934,2.8452642,True
2018-08-23 12:35:00,-12.23,91,-6,-13.95,-9.261313,-24.08728,-0.47052225,True,-15.33,-6.2574506,-21.495495,2.1436918,True
2018-08-23 12:40:00,-12.18,91,-6,-14.1,-9.268159,-24.11242,-0.46267924,True,-15.6,-6.3275037,-21.568747,2.0808084,True
2018-08-23 12:45:00,-11.23,91,-5,-13.81,-8.279505,-23.207262,0.4650952,True,-16.45,-5.312759,-20.655424,3.0186841,True
2018-08-23 12:50:00,-12.25,91,-5,-13.19,-9.334298,-24.046846,-0.6076892,True,-15.5,-6.3993173,-21.485495,1.9152638,True
2018-08-23 12:55:00,-12.56,91,-6,-12.15,-9.687188,-24.347336,-0.9560531,True,-15.27,-6.800224,-21.813768,1.5148407,True
2018-08-23 13:00:00,-13.45,91,-6,-12.81,-10.611666,-25.207481,-1.8266395,True,-15.42,-7.760755,-22.677534,0.60308236,True
2018-08-23 13:05:00,-12.59,91,-6,-12.85,-9.763136,-24.501888,-0.9920562,True,-16.42,-6.9375453,-22.00432,1.3965164,True
2018-08-23 13:10:00,-12.67,91,-5,-12.87,-9.807333,-24.743795,-0.9757026,True,-16.18,-6.9490905,-22.213425,1.4310642,True
2018-08-23 13:15:00,-12.41,91,-5,-13.49,-9.586685,-24.709595,-0.68369895,True,-14.3,-6.7766347,-22.22074,1.6636635,True
2018-08-23 13:20:00,-11.99,91,-5,-13.2,-9.260789,-24.398455,-0.36203036,True,-15.68,-6.55475,-21.992441,1.8748528,True
2018-08-23 13:25:00,-11.42,91,-4,-14.25,-8.767287,-23.92956,0.072255775,True,-16.01,-6.1478534,-21.599306,2.2200906,True
2018-08-23 13:30:00,-12.2,91,-4,-15.34,-9.873953,-24.736763,-0.98721343,True,-16.36,-7.5823483,-22.65015,0.84820336,True
2018-08-23 13:35:00,-13.95,91,-5,-15.33,-11.917583,-26.459919,-2.906956,True,-17.19,-9.913481,-24.575003,-1.3430961,True
2018-08-23 13:40:00,-14.1,91,-6,-15.6,-12.251208,-26.831522,-3.112301,True,-16.72,-10.436734,-25.095068,-1.7357639,True
2018-08-23 13:45:00,-13.81,91,-6,-16.45,-11.848563,-26.804918,-2.578911,True,-16.39,-9.926502,-24.970915,-1.1173481,True
2018-08-23 13:50:00,-13.19,91,-6,-15.5,-11.414681,-26.22442,-2.170771,True,-16.0,-9.6914215,-24.550081,-0.9044536,True
2018-08-23 13:55:00,-12.15,91,-5,-15.27,-10.697463,-25.32143,-1.5076069,True,-16.36,-9.313039,-23.929815,-0.5634559,True
2018-08-23 14:00:00,-12.81,91,-6,-15.42,-11.685426,-26.081293,-2.3994792,True,-16.21,-10.629413,-24.94541,-1.7661613,True
2018-08-23 14:05:00,-12.85,91,-6,-16.42,-11.89951,-26.361067,-2.4981482,True,-15.78,-11.021843,-25.35946,-2.0391715,True
2018-08-23 14:10:00,-12.87,91,-6,-16.18,-12.042484,-26.488188,-2.5417044,True,-15.81,-11.290061,-25.577429,-2.206154,True
2018-08-23 14:15:00,-13.49,91,-7,-14.3,-12.7622595,-26.894688,-3.2196105,True,-14.55,-12.105996,-26.047607,-2.9820616,True
2018-08-23 14:20:00,-13.2,91,-7,-15.68,-12.57552,-26.52059,-3.0663893,True,-14.7,-12.025841,-25.756115,-2.9313128,True
2018-08-23 14:25:00,-14.25,91,-8,-16.01,-13.654801,-27.385334,-4.07566,True,-14.97,-13.126289,-26.621824,-3.9680445,True
2018-08-23 14:30:00,-15.34,91,-9,-16.36,-14.73018,-28.267725,-5.2202106,True,-13.31,-14.179746,-27.473303,-5.098746,True
2018-08-23 14:35:00,-15.33,91,-9,-17.19,-14.636084,-28.397432,-5.189896,True,-12.1,-14.006123,-27.522299,-5.0050273,True
2018-08-23 14:40:00,-15.6,91,-9,-16.72,-14.978454,-28.925598,-5.4262385,True,-12.209999,-14.420482,-28.095034,-5.3176894,True
