,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-08-01 08:00:00,-20.33,106,-18,-39.3,-17.646532,-32.921288,-7.878163,False,-54.8,-14.62434,-30.997087,-4.662023,False
2024-08-01 08:05:00,-24.33,106,-18,-39.9,-22.138515,-36.36285,-12.251672,False,-55.84,-19.684074,-34.732834,-9.5335655,False
2024-08-01 08:10:00,-28.56,106,-17,-41.0,-26.408634,-40.278366,-16.34869,False,-54.98,-24.000381,-38.556446,-13.665502,False
2024-08-01 08:15:00,-31.71,106,-16,-40.95,-29.776693,-44.08468,-19.117773,True,-56.09,-27.60696,-42.5245,-16.672365,False
2024-08-01 08:20:00,-34.64,106,-14,-41.31,-32.256886,-48.085308,-20.177805,True,-53.99,-29.546013,-46.050076,-17.29221,False
2024-08-01 08:25:00,-34.98,106,-11,-40.01,-32.70039,-48.95694,-20.016659,True,-52.99,-30.093367,-47.023716,-17.249825,False
2024-08-01 08:30:00,-35.56,106,-9,-39.12,-33.294914,-49.988537,-20.023851,True,-51.97,-30.695173,-48.074615,-17.288399,False
2024-08-01 08:35:00,-36.14,106,-7,-35.96,-33.86205,-50.816338,-20.200382,True,-46.78,-31.25633,-48.893375,-17.479898,True
2024-08-01 08:40:00,-36.66,106,-6,-40.91,-35.02224,-50.903347,-21.773907,True,-44.83,-33.168716,-49.58661,-19.712194,True
2024-08-01 08:45:00,-38.48,106,-6,-42.75,-38.196682,-52.78438,-24.908182,True,-44.49,-37.8618,-52.78918,-24.22883,True
2024-08-01 08:50:00,-38.53,106,-3,-43.97,-39.139305,-52.35727,-26.210373,True,-43.1,-39.753723,-53.186337,-26.409454,True
2024-08-01 08:55:00,-38.66,106,-1,-49.09,-39.46188,-52.5372,-26.339203,True,-42.93,-40.26971,-53.534607,-26.737673,True
2024-08-01 09:00:00,-39.3,106,0,-54.8,-40.11453,-53.52878,-26.56698,False,-45.62,-40.928555,-54.525444,-26.997238,True
2024-08-01 09:05:00,-39.9,106,-1,-55.84,-40.45979,-54.957344,-26.111317,False,-44.91,-41.01143,-55.730167,-26.320082,True
2024-08-01 09:10:00,-41.0,106,1,-54.98,-41.25909,-56.12592,-26.417751,True,-44.43,-41.500828,-56.618504,-26.361828,True
2024-08-01 09:15:00,-40.95,106,1,-56.09,-40.602898,-55.796757,-25.718378,False,-44.95,-40.22831,-55.73876,-25.11935,True
