,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-04-29 08:00:00,3.5300004,104,-5,6.1300006,8.757278,-8.427725,15.460869,True,6.69,14.09737,-5.2370515,20.764858,True
2024-04-29 08:05:00,4.1699996,104,-4,5.78,9.711979,-7.7224374,16.463272,True,5.990001,15.293228,-4.384352,21.976135,True
2024-04-29 08:10:00,4.4899993,104,-5,5.9999995,10.07197,-7.839997,17.099247,True,5.8800006,15.620422,-4.5530543,22.562134,True
2024-04-29 08:15:00,4.3800006,104,-5,6.3000026,9.79599,-8.273601,17.122498,True,5.319999,15.163113,-5.11111,22.401535,True
2024-04-29 08:20:00,4.2900004,104,-6,6.2399993,9.5265255,-8.319773,17.001553,True,4.7399974,14.716198,-5.255279,22.11533,True
2024-04-29 08:25:00,4.4199996,104,-6,6.3299994,9.275747,-8.631149,17.081726,True,5.2599998,14.070972,-5.8490615,21.814339,True
2024-04-29 08:30:00,4.3299994,104,-6,6.7399993,10.028507,-8.344594,17.726364,True,5.4600005,15.597252,-5.0443864,23.153008,True
2024-04-29 08:35:00,5.639997,104,-4,7.02,11.806856,-7.699899,19.38696,True,3.7800004,17.716427,-4.25402,25.085735,True
2024-04-29 08:40:00,7.2900004,104,-4,6.2100005,13.581924,-6.1318326,21.03909,True,2.5599992,19.4716,-2.733517,26.724285,True
2024-04-29 08:45:00,7.229999,104,-5,6.6,12.772087,-6.263017,20.295673,True,2.59,18.023655,-3.256388,25.390831,True
2024-04-29 08:50:00,6.18,104,-7,7.8000007,11.241497,-7.197573,18.870018,True,2.9899995,16.117958,-4.3783145,23.606583,True
2024-04-29 08:55:00,7.36,104,-4,7.2399993,12.763004,-6.0853457,20.323753,True,3.0200002,17.872475,-3.131533,25.266678,True
2024-04-29 09:00:00,6.1300006,104,-5,6.69,11.169077,-7.061069,18.89867,True,4.309997,16.00811,-4.2195506,23.582783,True
2024-04-29 09:05:00,5.78,104,-5,5.990001,10.474998,-7.410233,18.329853,True,4.7000003,15.004898,-4.7482886,22.720089,True
2024-04-29 09:10:00,5.9999995,104,-6,5.8800006,10.441025,-7.4086566,18.30785,True,5.0499988,14.725117,-4.90171,22.458115,True
2024-04-29 09:15:00,6.3000026,104,-5,5.319999,10.635935,-7.277905,18.47321,True,3.4199998,14.814377,-4.836313,22.508675,True
2024-04-29 09:20:00,6.2399993,104,-5,4.7399974,10.790678,-7.118503,18.426765,True,3.3699987,15.182415,-4.512113,22.649548,True
2024-04-29 09:25:00,6.3299994,104,-4,5.2599998,11.081148,-6.781441,18.542019,True,4.2599998,15.666874,-4.0179,22.933475,True
2024-04-29 09:30:00,6.7399993,104,-4,5.4600005,11.830975,-5.987674,19.065208,True,1.9400002,16.71661,-2.9987547,23.73183,True
2024-04-29 09:35:00,7.02,104,-4,3.7800004,13.018555,-5.344174,20.03236,True,1.8600003,18.683815,-1.8361133,25.40841,True
2024-04-29 09:40:00,6.2100005,104,-5,2.5599992,13.274845,-5.2362294,20.172295,True,1.9500004,19.886963,-1.033194,26.427471,True
2024-04-29 09:45:00,6.6,104,-5,2.59,14.335609,-4.8764586,21.173935,True,2.6100004,21.42186,-0.38481554,27.85542,True
2024-04-29 09:50:00,7.8000007,104,-4,2.9899995,15.933128,-4.830916,22.857155,True,2.9999998,23.183136,-0.3783916,29.635952,True
2024-04-29 09:55:00,7.2399993,104,-4,3.0200002,15.687489,-5.1782355,22.720436,True,5.0799994,23.198383,-0.5237983,29.731789,True
2024-04-29 10:00:00,6.69,104,-5,4.309997,15.191967,-5.669493,22.321175,True,4.18,22.79177,-0.91018134,29.392536,True
2024-04-29 10:05:00,5.990001,104,-5,4.7000003,14.662594,-6.0657315,21.837727,True,3.6599996,22.463165,-1.1023983,29.07827,True
2024-04-29 10:10:00,5.8800006,104,-4,5.0499988,14.386005,-6.269078,21.64162,True,1.2200009,22.074627,-1.3333763,28.760513,True
2024-04-29 10:15:00,5.319999,104,-4,3.4199998,13.574635,-6.7279353,20.887417,True,0.58999985,21.116146,-1.806599,27.857216,True
2024-04-29 10:20:00,4.7399974,104,-4,3.3699987,12.012445,-7.4616523,19.458748,True,0.5400006,18.80854,-2.9601824,25.730843,True
2024-04-29 10:25:00,5.2599998,104,-3,4.2599998,10.772867,-7.373469,18.440876,True,3.300001,16.03799,-3.8924458,23.30484,True
2024-04-29 10:30:00,5.4600005,104,-2,1.9400002,9.795767,-7.835216,17.790546,True,2.3700006,13.972656,-5.1079183,21.636593,True
2024-04-29 10:35:00,3.7800004,104,-2,1.8600003,7.206411,-9.757504,15.563583,True,2.3500001,10.555054,-7.548495,18.640461,True
2024-04-29 10:40:00,2.5599992,104,-2,1.9500004,5.665319,-11.017176,14.218571,True,4.0500007,8.719292,-8.974526,17.017925,True
2024-04-29 10:45:00,2.59,104,-1,2.6100004,5.3093543,-11.54936,14.063946,True,3.800001,7.961099,-9.788797,16.4799,True
2024-04-29 10:50:00,2.9899995,104,-1,2.9999998,5.5609584,-11.320926,14.3496475,True,3.550001,8.05266,-9.673295,16.608135,True
2024-04-29 10:55:00,3.0200002,104,-1,5.0799994,5.7136226,-11.240241,14.381523,True,4.0099998,8.325827,-9.498808,16.73949,True
2024-04-29 11:00:00,4.309997,104,-1,4.18,7.5226684,-9.409486,15.777828,True,4.8800006,10.616976,-7.327801,18.580055,True
2024-04-29 11:05:00,4.7000003,104,1,3.6599996,8.308218,-8.155079,16.13248,True,5.479999,11.777142,-5.7771926,19.29076,True
2024-04-29 11:10:00,5.0499988,104,2,1.2200009,9.217443,-6.9172006,16.603207,True,5.68,13.2071495,-4.136021,20.25734,True
2024-04-29 11:15:00,3.4199998,104,1,0.58999985,7.794452,-7.7583222,14.960312,True,7.11,12.033522,-4.711946,18.85242,True
2024-04-29 11:20:00,3.3699987,104,1,0.5400006,8.067175,-7.3859487,15.036858,True,6.849998,12.603039,-4.0935864,19.207378,True
2024-04-29 11:25:00,4.2599998,104,0,3.300001,9.3284645,-6.4102654,16.043037,True,6.8000007,14.151196,-2.9212363,20.481071,True
2024-04-29 11:30:00,1.9400002,104,-1,2.3700006,6.9584575,-8.529173,13.707302,True,7.5400004,11.809313,-4.917066,18.162483,True
2024-04-29 11:35:00,1.8600003,104,-2,2.3500001,6.9902396,-8.9258175,13.801754,True,6.5400004,11.939327,-5.25071,18.324974,True
2024-04-29 11:40:00,1.9500004,104,-2,4.0500007,7.279632,-9.252901,14.175007,True,6.819999,12.404087,-5.4782147,18.82814,True
2024-04-29 11:45:00,2.6100004,104,-2,3.800001,8.159079,-8.862746,15.040749,True,6.4899993,13.452103,-5.002707,19.827694,True
2024-04-29 11:50:00,2.9999998,104,0,3.550001,8.2715645,-8.526722,15.110661,True,6.469999,13.296356,-4.866199,19.64117,True
2024-04-29 11:55:00,5.0799994,104,0,4.0099998,10.644222,-6.238339,17.265717,True,5.809999,15.832638,-2.5095885,21.959,True
2024-04-29 12:00:00,4.18,104,0,4.8800006,9.739429,-6.741382,16.296104,True,6.479999,14.958874,-2.925831,21.01862,True
2024-04-29 12:05:00,3.6599996,104,1,5.479999,9.122522,-7.364369,15.765457,True,7.36,14.259029,-3.5867712,20.400333,True
2024-04-29 12:10:00,1.2200009,104,-1,5.68,6.366819,-10.071691,13.386337,True,6.7900004,11.306299,-6.363342,17.808098,True
