,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2022-11-04 08:00:00,-14.43,94,-48,-15.09,-11.253477,-28.487078,-2.8713076,True,-28.93,-7.980664,-26.644182,0.39605108,False
2022-11-04 08:05:00,-16.08,94,-48,-16.3,-13.440868,-31.966822,-4.1278434,True,-28.97,-10.753686,-30.554974,-1.4329304,True
2022-11-04 08:10:00,-18.24,94,-47,-17.63,-15.97685,-34.353226,-6.2136254,True,-28.75,-13.680259,-33.167946,-3.8805315,True
2022-11-04 08:15:00,-17.71,94,-48,-17.51,-15.719081,-33.84697,-6.0679936,True,-29.64,-13.705272,-32.843796,-3.9907258,True
2022-11-04 08:20:00,-18.12,94,-48,-17.31,-16.541155,-34.036617,-6.955895,True,-29.85,-14.956778,-33.29678,-5.2658315,True
2022-11-04 08:25:00,-15.89,94,-47,-16.92,-14.286648,-32.10125,-4.924916,True,-28.27,-12.689502,-31.370504,-3.2332232,True
2022-11-04 08:30:00,-15.34,94,-47,-16.74,-13.937187,-31.76211,-4.491264,True,-25.9,-12.551104,-31.162962,-3.0040038,True
2022-11-04 08:35:00,-14.46,94,-48,-17.2,-13.175469,-31.298927,-3.7894022,True,-24.06,-11.915438,-30.788443,-2.4281428,True
2022-11-04 08:40:00,-15.66,94,-48,-22.63,-14.588636,-32.7652,-4.8003097,True,-20.14,-13.556048,-32.397614,-3.6563132,True
2022-11-04 08:45:00,-15.92,94,-48,-25.65,-14.854449,-33.403328,-4.8206315,True,-16.95,-13.846503,-33.05327,-3.7144053,True
2022-11-04 08:50:00,-15.7,94,-48,-27.88,-14.450733,-33.187336,-4.1334157,True,-15.92,-13.269283,-32.71682,-2.884722,True
2022-11-04 08:55:00,-15.16,94,-49,-29.64,-13.785256,-32.587955,-3.3486292,True,-16.04,-12.4949255,-32.03901,-2.012812,True
2022-11-04 09:00:00,-15.09,94,-50,-28.93,-13.781977,-33.65929,-2.9841998,True,-15.17,-12.568007,-33.165207,-1.7395023,True
2022-11-04 09:05:00,-16.3,94,-50,-28.97,-15.08933,-34.337242,-4.3188596,True,-15.41,-13.965022,-33.86925,-3.1605742,True
2022-11-04 09:10:00,-17.63,94,-49,-28.75,-16.526802,-34.941208,-5.9292445,True,-13.64,-15.5025625,-34.508812,-4.862553,True
2022-11-04 09:15:00,-17.51,94,-48,-29.64,-16.133364,-34.168617,-5.8666196,True,-13.95,-14.825839,-33.523865,-4.551064,True
2022-11-04 09:20:00,-17.31,94,-48,-29.85,-15.388046,-32.97737,-5.4949317,True,-14.38,-13.518718,-31.92625,-3.6743586,True
2022-11-04 09:25:00,-16.92,94,-49,-28.27,-14.888341,-31.933346,-5.305962,True,-16.19,-12.90822,-30.775969,-3.3908198,True
2022-11-04 09:30:00,-16.74,94,-49,-25.9,-14.920462,-32.406925,-5.218616,True,-18.17,-13.165049,-31.406504,-3.5260642,True
2022-11-04 09:35:00,-17.2,94,-50,-24.06,-15.935805,-34.802467,-5.5368648,True,-17.77,-14.76857,-34.216682,-4.4058833,True
2022-11-04 09:40:00,-22.63,94,-51,-20.14,-22.08228,-40.285015,-10.609399,True,-18.01,-21.623148,-40.138783,-10.121317,True
2022-11-04 09:45:00,-25.65,94,-51,-16.95,-25.302845,-41.69596,-13.785623,True,-17.59,-25.027037,-41.64698,-13.462695,True
2022-11-04 09:50:00,-27.88,94,-52,-15.92,-27.800371,-43.513035,-16.259012,False,-17.56,-27.775673,-43.629993,-16.167679,True
2022-11-04 09:55:00,-29.64,94,-53,-16.04,-29.694412,-45.587173,-17.756226,False,-19.73,-29.795399,-45.785942,-17.787384,True
