,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2017-09-25 08:00:00,-1.2500004,90,0,-2.6900008,3.3586462,-11.210674,10.208336,True,-0.5100005,8.325087,-7.6282897,15.28376,True
2017-09-25 08:05:00,-1.5800003,90,1,-2.6900008,3.0100343,-11.532361,9.921799,True,-3.2099993,7.9673038,-7.936703,14.98167,True
2017-09-25 08:10:00,-1.7799991,90,1,-2.2299998,2.8828542,-11.855518,9.946133,True,-2.41,7.931827,-8.199051,15.066574,True
2017-09-25 08:15:00,-1.7199997,90,2,-1.0399994,2.9463518,-12.050391,10.175665,True,-1.6900009,8.011627,-8.423533,15.279491,True
2017-09-25 08:20:00,-1.6299995,90,2,-1.4100002,3.0084703,-12.145389,10.362078,True,-2.5000002,8.039949,-8.568661,15.412682,True
2017-09-25 08:25:00,-1.3699993,90,2,-1.2600006,3.3020895,-11.91259,10.730618,True,-2.49,8.350782,-8.326829,15.784355,True
2017-09-25 08:30:00,-1.1800007,90,2,-0.6700004,3.3165815,-11.429503,10.654488,True,-1.4300007,8.164539,-7.93296,15.538673,True
2017-09-25 08:35:00,-1.5399994,90,2,0.7800004,2.7990968,-11.742862,10.143431,True,-2.2299998,7.484527,-8.336465,14.872787,True
2017-09-25 08:40:00,-1.7299999,90,2,1.93,2.6118162,-12.062609,9.992653,True,-2.32,7.3046336,-8.653736,14.705345,True
2017-09-25 08:45:00,-2.1299994,90,1,1.5899998,2.2202375,-12.780393,9.744234,True,-1.9300007,6.9395137,-9.381249,14.444172,True
2017-09-25 08:50:00,-2.16,90,1,1.7800003,2.2646348,-13.032314,9.927708,True,-3.109999,7.0658526,-9.600063,14.67416,True
2017-09-25 08:55:00,-2.3099997,90,1,0.72999924,2.023235,-13.145043,9.718622,True,-3.2999995,6.7236304,-9.75604,14.3642235,True
2017-09-25 09:00:00,-2.6900008,90,1,-0.5100005,1.5157219,-13.286861,9.1602745,True,-3.8800004,6.0804973,-9.928367,13.690861,True
2017-09-25 09:05:00,-2.6900008,90,1,-3.2099993,1.5092617,-13.144556,9.123428,True,-3.3400004,6.050718,-9.766011,13.63155,True
2017-09-25 09:10:00,-2.2299998,90,1,-2.41,2.0925348,-12.835693,9.813944,True,-3.1000006,6.7467647,-9.3974495,14.40218,True
2017-09-25 09:15:00,-1.0399994,90,1,-1.6900009,3.354078,-11.574419,11.083666,True,-2.5599997,8.0434265,-8.110549,15.696751,True
2017-09-25 09:20:00,-1.4100002,90,1,-2.5000002,2.9465559,-11.619865,10.617426,True,-2.359999,7.5882735,-8.113543,15.196854,True
2017-09-25 09:25:00,-1.2600006,90,2,-2.49,3.1308897,-11.514032,10.802549,True,-2.49,7.7877345,-7.99338,15.38195,True
2017-09-25 09:30:00,-0.6700004,90,3,-1.4300007,3.6313474,-11.111965,11.395918,True,-2.3400004,8.171267,-7.7123103,15.84259,True
2017-09-25 09:35:00,0.7800004,90,4,-2.2299998,5.114763,-9.858148,12.927311,True,-0.91000015,9.652174,-6.5269895,17.344265,True
2017-09-25 09:40:00,1.93,90,5,-2.32,6.4433055,-8.616663,14.164452,True,-0.32000002,11.11306,-5.2071443,18.690674,True
2017-09-25 09:45:00,1.5899998,90,5,-1.9300007,6.1826167,-8.866018,13.84903,True,-0.19000085,10.93264,-5.365566,18.440086,True
2017-09-25 09:50:00,1.7800003,90,4,-3.109999,6.3466754,-8.523614,13.958733,True,-0.010000544,11.055702,-5.030108,18.506134,True
2017-09-25 09:55:00,0.72999924,90,3,-3.2999995,5.1780734,-9.325174,12.7150955,True,-0.26000056,9.794825,-5.8221965,17.178501,True
2017-09-25 10:00:00,-0.5100005,90,2,-3.8800004,3.8258398,-10.292687,11.252119,True,-0.36999926,8.357203,-6.757665,15.641247,True
2017-09-25 10:05:00,-3.2099993,90,3,-3.3400004,1.0146176,-12.853915,8.397179,True,0.35000005,5.4805923,-9.234834,12.727383,True
2017-09-25 10:10:00,-2.41,90,3,-3.1000006,2.0013616,-11.940125,9.306749,True,-0.4900001,6.6212897,-8.198479,13.771893,True
2017-09-25 10:15:00,-1.6900009,90,3,-2.5599997,2.8021333,-11.359352,10.132492,True,0.030000372,7.4776225,-7.61338,14.622299,True
2017-09-25 10:20:00,-2.5000002,90,3,-2.359999,2.011936,-12.326677,9.378214,True,0.40999952,6.721658,-8.539097,13.875874,True
2017-09-25 10:25:00,-2.49,90,3,-2.49,2.1495721,-12.382225,9.541954,True,1.4899994,6.9891562,-8.501324,14.137234,True
2017-09-25 10:30:00,-1.4300007,90,3,-2.3400004,3.326681,-11.224762,10.679392,True,1.2399994,8.244919,-7.301824,15.336472,True
2017-09-25 10:35:00,-2.2299998,90,3,-0.91000015,2.5053232,-11.938223,9.838144,True,1.35,7.41036,-7.976443,14.477432,True
2017-09-25 10:40:00,-2.32,90,3,-0.32000002,2.4618833,-12.249401,9.886833,True,1.6599995,7.4142394,-8.266679,14.541584,True
2017-09-25 10:45:00,-1.9300007,90,3,-0.19000085,2.8809316,-11.837028,10.3157425,True,1.5400006,7.8353724,-7.8537908,14.960888,True
2017-09-25 10:50:00,-3.109999,90,3,-0.010000544,1.5013729,-12.817362,8.951405,True,1.8700005,6.269769,-8.903303,13.426319,True
2017-09-25 10:55:00,-3.2999995,90,2,-0.26000056,1.2553993,-12.866864,8.668785,True,2.050001,5.957956,-8.976466,13.07793,True
