,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-09-09 08:00:00,6.7399993,107,11,-1.8300022,11.095076,-10.238303,21.456299,True,2.1499994,15.663849,-7.9421353,25.90448,True
2024-09-09 08:05:00,6.5400004,107,13,-4.3400006,10.9932575,-10.389524,21.386158,True,2.6900003,15.672661,-8.004179,25.922249,True
2024-09-09 08:10:00,7.68,107,15,-4.8300004,13.631813,-8.470288,23.766136,True,3.3600004,19.68319,-5.21075,29.526947,True
2024-09-09 08:15:00,10.16,107,18,-5.439999,17.303883,-5.563622,26.805447,True,4.4999995,24.181755,-1.7843975,33.330807,True
2024-09-09 08:20:00,9.790001,107,17,-5.400001,17.200241,-5.435081,26.473652,True,3.51,24.342743,-1.4329513,33.241673,True
2024-09-09 08:25:00,10.65,107,14,-3.2899992,17.95131,-4.5602183,27.077084,True,2.5400007,24.951565,-0.65296966,33.71633,True
2024-09-09 08:30:00,7.649999,107,11,-1.0200008,14.80196,-6.681786,24.07061,True,2.2399995,21.984222,-2.502741,30.849403,True
2024-09-09 08:35:00,5.0400004,107,9,-0.05999978,11.9023285,-8.503757,21.310059,True,2.970001,19.048035,-4.1806636,28.06363,True
2024-09-09 08:40:00,2.5200002,107,8,0.7399995,8.875305,-10.572349,18.431278,True,2.9899995,15.7039795,-6.2949576,24.90723,True
2024-09-09 08:45:00,0.7800004,107,10,-0.19000085,6.5979724,-12.105822,16.306004,True,3.6599996,12.964996,-8.03083,22.38348,True
2024-09-09 08:50:00,0.48999944,107,9,1.0200001,5.931112,-12.655763,15.807709,True,4.319999,11.901196,-8.853978,21.516323,True
2024-09-09 08:55:00,-1.1399997,107,6,1.4999996,3.7129514,-14.669379,13.920887,True,4.1,9.0950985,-11.242347,19.086296,True
2024-09-09 09:00:00,-1.8300022,107,3,2.1499994,2.893627,-15.312714,13.216946,True,2.7100008,8.137974,-11.937827,18.252403,True
2024-09-09 09:05:00,-4.3400006,107,2,2.6900003,0.16374938,-17.570667,10.6750145,True,2.1100004,5.2123923,-14.213218,15.543251,True
