,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-03-20 08:00:00,5.11,96,4,-1.8899997,10.913591,-7.586249,18.287933,True,1.9199997,16.899338,-4.0875173,24.14468,True
2023-03-20 08:05:00,4.8000007,96,4,-2.0200007,10.748392,-7.5482335,18.143517,True,2.1900003,16.904076,-3.888471,24.160004,True
2023-03-20 08:10:00,5.43,96,4,-2.0499995,11.65126,-6.2858567,18.88403,True,2.6900003,18.028923,-2.4232752,25.13765,True
2023-03-20 08:15:00,4.219999,96,5,-1.65,10.305338,-6.3218207,17.385822,True,1.6499974,16.630947,-2.286505,23.648235,True
2023-03-20 08:20:00,4.1599994,96,4,-2.3099997,10.723684,-5.4820704,17.633335,True,0.8999993,17.476204,-1.0513824,24.334278,True
2023-03-20 08:25:00,3.3500001,96,4,-2.8699992,9.60837,-7.1867824,16.747997,True,-0.94999915,16.151196,-2.969208,23.175003,True
2023-03-20 08:30:00,1.7299992,96,4,-3.1399996,7.695846,-8.924023,14.981033,True,-1.5200008,14.038349,-4.773455,21.200249,True
2023-03-20 08:35:00,1.0599991,96,5,-2.449999,6.974588,-9.360521,14.27776,True,-0.03999932,13.290001,-5.1476607,20.481224,True
2023-03-20 08:40:00,0.9600007,96,5,-2.07,6.775863,-9.592803,14.203327,True,-2.2099993,12.99007,-5.445007,20.299866,True
2023-03-20 08:45:00,-0.21999963,96,5,-0.99000007,5.706638,-10.7222395,13.2632675,True,-4.35,12.064341,-6.4252496,19.475426,True
2023-03-20 08:50:00,-0.36000094,96,4,0.17999999,5.305076,-12.012658,13.311558,True,-5.9,11.370367,-8.038074,19.188751,True
2023-03-20 08:55:00,-1.5399994,96,4,1.1499993,3.3699834,-13.0567465,11.480667,True,-7.07,8.689341,-9.51084,16.701958,True
2023-03-20 09:00:00,-1.8899997,96,5,1.9199997,3.7326543,-13.54371,11.9014225,True,-8.000001,9.773064,-9.503348,17.73592,True
2023-03-20 09:05:00,-2.0200007,96,6,2.1900003,4.112058,-15.09124,12.896511,True,-8.68,10.643223,-10.864322,19.07088,True
2023-03-20 09:10:00,-2.0499995,96,7,2.6900003,4.2929378,-15.734947,13.386791,True,-10.29,11.02243,-11.428142,19.685535,True
2023-03-20 09:15:00,-1.65,96,7,1.6499974,4.742185,-15.908866,14.0733185,True,-10.97,11.482885,-11.650078,20.341904,True
2023-03-20 09:20:00,-2.3099997,96,6,0.8999993,3.3797853,-17.230892,13.042919,True,-9.02,9.414139,-13.458171,18.657764,True
2023-03-20 09:25:00,-2.8699992,96,6,-0.94999915,1.7591149,-19.005526,11.912125,True,-9.51,6.6772113,-16.02516,16.503227,True
2023-03-20 09:30:00,-3.1399996,96,7,-1.5200008,1.6334988,-21.129787,12.365124,True,-9.22,6.6687827,-18.162392,16.982513,True
2023-03-20 09:35:00,-2.449999,96,8,-0.03999932,1.9401451,-19.626564,12.51815,True,-12.239999,6.5732665,-16.872948,16.804272,True
2023-03-20 09:40:00,-2.07,96,8,-2.2099993,1.9834763,-20.433647,13.058098,True,-16.56,6.220159,-17.979246,16.958664,True
2023-03-20 09:45:00,-0.99000007,96,9,-4.35,2.4554212,-19.374187,13.648029,True,-16.24,6.015529,-17.346521,16.951042,True
2023-03-20 09:50:00,0.17999999,96,10,-5.9,3.6781404,-19.111338,15.04549,True,-17.14,7.2553515,-17.111435,18.332062,False
2023-03-20 09:55:00,1.1499993,96,9,-7.07,4.900678,-17.435326,16.085548,True,-16.62,8.728758,-15.251771,19.594135,False
2023-03-20 10:00:00,1.9199997,96,10,-8.000001,5.794748,-16.86937,17.058247,True,-15.99,9.720217,-14.626007,20.63683,False
2023-03-20 10:05:00,2.1900003,96,11,-8.68,5.448854,-16.70177,16.805851,True,-17.34,8.730633,-14.851294,19.80782,False
2023-03-20 10:10:00,2.6900003,96,11,-10.29,4.973411,-17.695606,16.855549,True,-16.61,7.2083983,-16.520292,18.898216,False
2023-03-20 10:15:00,1.6499974,96,11,-10.97,3.2039163,-21.409458,16.010605,True,-17.53,4.6661716,-20.725864,17.33276,True
2023-03-20 10:20:00,0.8999993,96,11,-9.02,1.5674073,-22.247458,14.54369,True,-21.51,2.1084707,-22.10881,15.039345,True
2023-03-20 10:25:00,-0.94999915,96,10,-9.51,-1.4858688,-25.950817,12.394447,True,-23.69,-2.2066138,-26.568222,11.755775,True
2023-03-20 10:30:00,-1.5200008,96,9,-9.22,-2.3975298,-26.943796,11.649197,True,-25.72,-3.478306,-27.766281,10.67956,True
2023-03-20 10:35:00,-0.03999932,96,10,-12.239999,-0.04442437,-24.225357,13.313473,True,-24.56,-0.21657403,-24.481417,13.137989,False
2023-03-20 10:40:00,-2.2099993,96,10,-16.56,-1.7406601,-22.396646,10.825193,True,-25.06,-1.3814033,-22.295078,11.126614,False
2023-03-20 10:45:00,-4.35,96,9,-16.24,-4.2080903,-23.771069,8.487068,True,-25.25,-4.186539,-23.872267,8.475538,False
2023-03-20 10:50:00,-5.9,96,8,-17.14,-5.822245,-27.502398,7.7353454,True,-26.84,-5.87328,-27.635668,7.64603,True
2023-03-20 10:55:00,-7.07,96,8,-16.62,-6.713883,-28.282135,6.9184813,True,-28.24,-6.4601893,-28.197992,7.095512,False
2023-03-20 11:00:00,-8.000001,96,8,-15.99,-8.0817795,-28.6161,5.5332828,True,-27.47,-8.28845,-28.826868,5.287647,True
2023-03-20 11:05:00,-8.68,96,8,-17.34,-9.75435,-30.91358,4.538873,True,-26.23,-11.014399,-31.813293,3.3336675,True
2023-03-20 11:10:00,-10.29,96,6,-16.61,-12.312963,-33.772884,2.680044,True,-24.69,-14.5566635,-35.315,0.58568925,True
2023-03-20 11:15:00,-10.97,96,6,-17.53,-13.864519,-35.983017,1.7693249,True,-22.07,-17.001307,-38.08357,-1.1264824,True
2023-03-20 11:20:00,-9.02,96,7,-21.51,-12.433285,-35.71615,3.3203733,True,-21.53,-16.110996,-38.078396,-0.05576928,True
2023-03-20 11:25:00,-9.51,96,6,-23.69,-13.086823,-35.486115,2.4878824,True,-20.36,-16.928148,-37.971493,-1.054829,True
2023-03-20 11:30:00,-9.22,96,5,-25.72,-13.176368,-36.093033,2.6575181,True,-18.75,-17.402163,-38.785683,-1.2315181,True
2023-03-20 11:35:00,-12.239999,96,5,-24.56,-16.739061,-38.989136,-0.39408144,True,-18.12,-21.471638,-42.06546,-4.745807,True
2023-03-20 11:40:00,-16.56,96,5,-25.06,-21.27832,-41.360394,-4.7522607,True,-16.44,-26.165363,-44.722527,-9.275679,True
2023-03-20 11:45:00,-16.24,96,6,-25.25,-20.183722,-39.371353,-4.2910438,True,-15.05,-24.318645,-42.26751,-8.164725,True
2023-03-20 11:50:00,-17.14,96,5,-26.84,-20.006638,-37.77556,-4.8872714,True,-12.22,-23.041565,-39.977425,-7.792705,True
2023-03-20 11:55:00,-16.62,96,7,-28.24,-18.18506,-34.79632,-4.0040193,True,-11.21,-19.866602,-36.02516,-5.6969914,True
2023-03-20 12:00:00,-15.99,96,7,-27.47,-16.360662,-32.453487,-2.8737872,True,-10.45,-16.794193,-32.72247,-3.4295962,True
2023-03-20 12:05:00,-17.34,96,5,-26.23,-17.03304,-32.605335,-4.001041,True,-8.1,-16.74515,-32.292664,-3.8914692,True
2023-03-20 12:10:00,-16.61,96,5,-24.69,-15.97354,-31.103355,-3.437832,True,-6.2599998,-15.348998,-30.508413,-3.0216467,True
2023-03-20 12:15:00,-17.53,96,5,-22.07,-16.856802,-31.902748,-4.4907184,True,-5.0100007,-16.189758,-31.25734,-4.0416684,True
2023-03-20 12:20:00,-21.51,96,3,-21.53,-21.01019,-35.676914,-8.4868555,True,-4.77,-20.498032,-35.134914,-8.182872,False
2023-03-20 12:25:00,-23.69,96,2,-20.36,-23.010855,-37.271633,-10.579781,True,-7.8000007,-22.306238,-36.545025,-10.098142,False
2023-03-20 12:30:00,-25.72,96,2,-18.75,-24.76314,-38.794537,-12.338592,True,-8.26,-23.77625,-37.80137,-11.593065,False
2023-03-20 12:35:00,-24.56,96,4,-18.12,-23.098782,-37.785694,-10.965197,True,-9.04,-21.614202,-36.351814,-9.768597,False
2023-03-20 12:40:00,-25.06,96,3,-16.44,-23.142637,-37.820206,-10.998923,True,-10.9,-21.2176,-35.98431,-9.3995,True
2023-03-20 12:45:00,-25.25,96,0,-15.05,-22.68948,-37.55564,-10.666937,True,-13.03,-20.144573,-35.155094,-8.502311,True
2023-03-20 12:50:00,-26.84,96,-2,-12.22,-24.390722,-38.783504,-12.381833,False,-14.54,-21.979948,-36.4779,-10.3422985,True
2023-03-20 12:55:00,-28.24,96,-3,-11.21,-25.999231,-39.51457,-14.815906,False,-15.53,-23.787365,-37.34752,-12.956665,True
2023-03-20 13:00:00,-27.47,96,-3,-10.45,-25.180578,-38.52079,-14.256402,False,-17.01,-22.922808,-36.30315,-12.3603735,True
2023-03-20 13:05:00,-26.23,96,-3,-8.1,-24.122768,-37.692497,-13.073519,False,-19.28,-22.047577,-35.6569,-11.36475,True
2023-03-20 13:10:00,-24.69,96,-3,-6.2599998,-23.251482,-36.284927,-12.443047,False,-20.12,-21.824116,-34.837284,-11.346562,True
2023-03-20 13:15:00,-22.07,96,-4,-5.0100007,-21.049648,-34.167316,-10.430326,False,-25.47,-20.041971,-33.10765,-9.740945,True
2023-03-20 13:20:00,-21.53,96,-5,-4.77,-20.877909,-34.243168,-10.15141,False,-30.58,-20.238235,-33.50146,-9.8216715,True
2023-03-20 13:25:00,-20.36,96,-4,-7.8000007,-20.007864,-33.94093,-9.079595,False,-35.5,-19.683111,-33.464756,-9.05685,False
2023-03-20 13:30:00,-18.75,96,-4,-8.26,-18.511242,-33.15109,-7.354815,True,-38.42,-18.322859,-32.777225,-7.476005,False
2023-03-20 13:35:00,-18.12,96,-3,-9.04,-18.02099,-33.20234,-6.6448874,True,-43.33,-17.986506,-32.937775,-6.9212594,False
2023-03-20 13:40:00,-16.44,96,-3,-10.9,-16.201578,-31.560265,-4.9926257,True,-47.14,-16.040703,-31.186817,-5.1650825,False
2023-03-20 13:45:00,-15.05,96,-1,-13.03,-14.6165,-30.333132,-3.4977572,True,-49.94,-14.270127,-29.800638,-3.513817,False
2023-03-20 13:50:00,-12.22,96,-1,-14.54,-11.469882,-27.528677,-0.7346919,True,-50.34,-10.819876,-26.760136,-0.48187098,False
2023-03-20 13:55:00,-11.21,96,-2,-15.53,-9.70484,-26.02531,0.7285878,True,-50.85,-8.286946,-24.653343,1.6746994,False
2023-03-20 14:00:00,-10.45,96,-1,-17.01,-8.179441,-24.908464,2.1288183,True,-52.16,-5.990948,-22.932709,3.767782,False
2023-03-20 14:05:00,-8.1,96,0,-19.28,-5.5037026,-22.745146,4.6580806,True,-53.37,-3.019705,-20.574091,6.5581756,False
2023-03-20 14:10:00,-6.2599998,96,1,-20.12,-3.5933268,-21.5195,6.6168723,True,-55.3,-1.0735382,-19.345499,8.5330715,False
2023-03-20 14:15:00,-5.0100007,96,1,-25.47,-3.0999644,-21.412218,7.3267894,False,-55.56,-1.3597339,-19.822086,8.528187,False
2023-03-20 14:20:00,-4.77,96,1,-30.58,-3.3127291,-22.484652,7.5332026,False,-54.39,-2.0327246,-21.21576,8.312843,False
2023-03-20 14:25:00,-7.8000007,96,0,-35.5,-7.385033,-26.28439,4.143209,False,-52.82,-7.125382,-25.707973,4.0102096,False
2023-03-20 14:30:00,-8.26,96,-1,-38.42,-8.734586,-28.35081,3.3083665,False,-51.45,-9.371881,-28.379004,2.3776338,False
2023-03-20 14:35:00,-9.04,96,-1,-43.33,-10.471542,-29.639942,1.7785794,False,-49.3,-12.060009,-30.32853,0.00043646828,False
2023-03-20 14:40:00,-10.9,96,-2,-47.14,-13.385272,-32.032803,-0.69283324,False,-48.17,-16.003216,-33.448166,-3.391081,False
2023-03-20 14:45:00,-13.03,96,-4,-49.94,-16.320414,-34.40434,-3.1129038,False,-48.05,-19.698166,-36.38251,-6.4911685,False
2023-03-20 14:50:00,-14.54,96,-5,-50.34,-18.586863,-36.41326,-4.7956433,False,-47.55,-22.670038,-38.899117,-8.802631,False
2023-03-20 14:55:00,-15.53,96,-7,-50.85,-20.29257,-37.663673,-6.05096,False,-48.69,-25.020027,-40.62543,-10.635818,False
2023-03-20 15:00:00,-17.01,96,-9,-52.16,-22.29462,-39.2413,-7.6184688,False,-48.4,-27.461075,-42.54717,-12.59186,False
2023-03-20 15:05:00,-19.28,96,-10,-53.37,-24.869856,-41.00626,-9.833808,False,-48.38,-30.258314,-44.558144,-15.015269,False
2023-03-20 15:10:00,-20.12,96,-10,-55.3,-25.962238,-42.030308,-10.516865,False,-46.64,-31.555681,-45.74311,-15.877897,False
2023-03-20 15:15:00,-25.47,96,-10,-55.56,-31.239292,-45.784325,-15.322444,False,-43.23,-36.610825,-49.549557,-20.482922,True
2023-03-20 15:20:00,-30.58,96,-10,-54.39,-35.933594,-49.181488,-19.84014,False,-40.44,-40.797,-52.74528,-24.536129,True
2023-03-20 15:25:00,-35.5,96,-11,-52.82,-39.871506,-51.115482,-24.141502,False,-38.6,-43.666954,-53.984734,-27.901957,True
2023-03-20 15:30:00,-38.42,96,-12,-51.45,-41.690575,-52.066296,-26.290398,True,-37.12,-44.44123,-54.116623,-29.127853,True
2023-03-20 15:35:00,-43.33,96,-13,-49.3,-45.795467,-56.138844,-30.114902,True,-33.78,-47.799538,-57.57314,-32.264973,True
2023-03-20 15:40:00,-47.14,96,-14,-48.17,-48.994514,-59.637825,-32.877193,True,-31.96,-50.444267,-60.57861,-34.52414,False
2023-03-20 15:45:00,-49.94,96,-16,-48.05,-51.76466,-63.22792,-34.85332,True,-29.05,-53.183327,-64.12602,-36.453777,False
2023-03-20 15:50:00,-50.34,96,-17,-47.55,-51.96791,-63.35771,-35.17549,True,-28.06,-53.209957,-64.08864,-36.621147,False
2023-03-20 15:55:00,-50.85,96,-17,-48.69,-51.534058,-62.094116,-35.669952,True,-25.98,-51.942497,-62.052544,-36.39883,False
2023-03-20 16:00:00,-52.16,96,-17,-48.4,-51.87974,-62.283142,-36.87006,True,-25.12,-51.4458,-61.44224,-36.87154,False
2023-03-20 16:05:00,-53.37,96,-18,-48.38,-52.033974,-62.163166,-37.797535,True,-23.02,-50.689114,-60.4343,-37.000134,False
2023-03-20 16:10:00,-55.3,96,-18,-46.64,-52.851154,-63.01409,-39.208664,True,-21.24,-50.54119,-60.319977,-37.56879,False
2023-03-20 16:15:00,-55.56,96,-18,-43.23,-52.588818,-62.659504,-38.98313,True,-18.44,-49.87225,-59.559456,-36.971264,False
2023-03-20 16:20:00,-54.39,96,-17,-40.44,-51.791687,-61.425198,-38.66709,True,-16.21,-49.387756,-58.645275,-36.928795,False
2023-03-20 16:25:00,-52.82,96,-16,-38.6,-50.694782,-59.94578,-37.990044,True,-14.71,-48.700684,-57.5847,-36.60736,False
2023-03-20 16:30:00,-51.45,96,-14,-37.12,-49.56391,-58.542927,-37.190483,False,-13.73,-47.786205,-56.407833,-35.988316,False
2023-03-20 16:35:00,-49.3,96,-14,-33.78,-47.553925,-56.45531,-35.68176,False,-10.96,-45.906467,-54.45885,-34.587833,False
2023-03-20 16:40:00,-48.17,96,-13,-31.96,-46.052765,-55.294758,-34.72804,False,-10.7,-44.090103,-52.994427,-33.3482,False
2023-03-20 16:45:00,-48.05,96,-13,-29.05,-45.241863,-55.45803,-34.173832,False,-8.93,-42.66663,-52.550484,-32.252003,False
2023-03-20 16:50:00,-47.55,96,-14,-28.06,-44.2741,-55.04696,-33.454605,False,-9.9,-41.27208,-51.716248,-31.158245,False
2023-03-20 16:55:00,-48.69,96,-14,-25.98,-45.495346,-56.11506,-34.754047,False,-10.0,-42.560596,-52.844826,-32.519062,False
2023-03-20 17:00:00,-48.4,96,-13,-25.12,-44.628635,-55.95848,-33.576786,False,-10.26,-41.19434,-52.1875,-30.90471,False
2023-03-20 17:05:00,-48.38,96,-13,-23.02,-44.300255,-55.71696,-32.966038,False,-8.7,-40.62385,-51.71213,-30.07614,False
2023-03-20 17:10:00,-46.64,96,-13,-21.24,-42.373554,-53.95064,-31.177435,False,-9.23,-38.534813,-49.806473,-28.131317,False
2023-03-20 17:15:00,-43.23,96,-12,-18.44,-39.653572,-50.79331,-28.859432,False,-7.8000007,-36.41786,-47.276016,-26.32743,False
2023-03-20 17:20:00,-40.44,96,-13,-16.21,-37.765152,-48.375698,-27.022154,False,-8.71,-35.338585,-45.671524,-25.189333,False
2023-03-20 17:25:00,-38.6,96,-14,-14.71,-36.732086,-46.591694,-26.225718,False,-11.65,-35.020313,-44.587097,-25.01578,False
2023-03-20 17:30:00,-37.12,96,-14,-13.73,-36.00001,-45.212063,-25.650848,False,-11.51,-34.94228,-43.829826,-25.023638,False
2023-03-20 17:35:00,-33.78,96,-13,-10.96,-33.45916,-42.49346,-23.451021,False,-9.86,-33.09149,-41.75502,-23.43891,False
2023-03-20 17:40:00,-31.96,96,-12,-10.7,-31.734308,-40.732597,-22.032732,False,-7.4,-31.452837,-40.079166,-22.09395,False
2023-03-20 17:45:00,-29.05,96,-11,-8.93,-28.79373,-37.86107,-19.781872,False,-5.35,-28.489847,-37.194763,-19.826632,False
2023-03-20 17:50:00,-28.06,96,-11,-9.9,-27.549269,-36.547916,-19.207447,False,-3.99,-27.024677,-35.703373,-19.050945,False
2023-03-20 17:55:00,-25.98,96,-10,-10.0,-24.96721,-34.416058,-17.40728,False,-4.6300006,-23.997839,-33.182846,-16.844984,False
2023-03-20 18:00:00,-25.12,96,-9,-10.26,-23.910465,-33.550034,-16.773767,False,-5.4200006,-22.760094,-32.16397,-16.043995,False
2023-03-20 18:05:00,-23.02,96,-9,-8.7,-21.423967,-31.566332,-14.87504,False,-5.3700004,-19.91299,-29.866602,-13.819342,False
2023-03-20 18:10:00,-21.24,96,-7,-9.23,-19.376379,-29.853819,-13.095656,False,-5.56,-17.6101,-27.940937,-11.806124,False
2023-03-20 18:15:00,-18.44,96,-7,-7.8000007,-16.861946,-27.545477,-10.853941,False,-4.9200006,-15.35818,-25.884495,-9.798714,False
2023-03-20 18:20:00,-16.21,96,-6,-8.71,-14.59993,-25.609808,-8.957681,False,-4.61,-13.06076,-23.931772,-7.869786,False
2023-03-20 18:25:00,-14.71,96,-5,-11.65,-13.362828,-24.009972,-8.008226,True,-3.279999,-12.065346,-22.54335,-7.141252,False
2023-03-20 18:30:00,-13.73,96,-4,-11.51,-11.939553,-22.645248,-6.675181,True,-3.95,-10.225768,-20.843424,-5.418223,False
2023-03-20 18:35:00,-10.96,96,-4,-9.86,-9.337512,-20.353899,-4.2559667,True,-3.8499997,-7.7848983,-18.709446,-3.142502,True
2023-03-20 18:40:00,-10.7,96,-3,-7.4,-8.786235,-20.132088,-3.8607438,True,-2.5200007,-6.9550185,-18.26552,-2.4894583,True
2023-03-20 18:45:00,-8.93,96,-3,-5.35,-6.522781,-18.337679,-1.6832832,True,-2.8099997,-4.2303367,-16.116882,0.11445396,True
2023-03-20 18:50:00,-9.9,96,-3,-3.99,-7.7370877,-19.236504,-2.8528006,True,-2.6900008,-5.666658,-17.192131,-1.2547859,True
2023-03-20 18:55:00,-10.0,96,-3,-4.6300006,-7.2036223,-19.215248,-2.452389,True,-3.0800002,-4.532408,-16.697311,-0.30749545,True
2023-03-20 19:00:00,-10.26,96,-3,-5.4200006,-7.8786664,-19.85026,-3.0952818,True,-3.7699997,-5.583263,-17.629099,-1.294104,True
2023-03-20 19:05:00,-8.7,96,-3,-5.3700004,-6.425141,-18.52821,-2.0483286,True,-3.3699992,-4.2310567,-16.402071,-0.3354648,True
2023-03-20 19:10:00,-9.23,96,-2,-5.56,-7.05238,-19.136732,-2.5507662,True,-3.2600005,-4.938809,-17.074423,-0.9097255,True
2023-03-20 19:15:00,-7.8000007,96,-3,-4.9200006,-4.8221116,-17.71185,-0.35577044,True,-3.5499995,-1.9590515,-15.093545,1.9650437,True
2023-03-20 19:20:00,-8.71,96,-5,-4.61,-6.859302,-18.81277,-2.2892535,True,-3.7500002,-5.0430827,-16.994478,-0.9112151,True
2023-03-20 19:25:00,-11.65,96,-7,-3.279999,-9.9693165,-21.220749,-5.3778453,False,-2.4400008,-8.302537,-19.507055,-4.133682,False
2023-03-20 19:30:00,-11.51,96,-8,-3.95,-10.028235,-21.242899,-5.3802676,False,-3.24,-8.545362,-19.676414,-4.302318,False
2023-03-20 19:35:00,-9.86,96,-7,-3.8499997,-8.614531,-19.916878,-3.960086,False,-2.9300005,-7.3544364,-18.538193,-3.0779784,False
2023-03-20 19:40:00,-7.4,96,-6,-2.5200007,-6.2417264,-17.82034,-1.5819324,True,-2.029997,-5.0651765,-16.518785,-0.7686847,True
2023-03-20 19:45:00,-5.35,96,-6,-2.8099997,-4.4008,-16.0854,0.17678611,True,-1.7299999,-3.4215167,-14.948786,0.8194329,True
2023-03-20 19:50:00,-3.99,96,-6,-2.6900008,-3.3468096,-15.006456,1.1332031,True,-2.1399996,-2.65193,-14.090561,1.5210434,True
2023-03-20 19:55:00,-4.6300006,96,-6,-3.0800002,-4.1558623,-15.329526,0.22262542,True,-5.8400006,-3.6119006,-14.532419,0.4716412,True
2023-03-20 20:00:00,-5.4200006,96,-6,-3.7699997,-4.9145665,-15.682327,-0.66407615,True,-5.8400006,-4.335957,-14.870072,-0.38113245,True
