,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-04-20 08:00:00,4.8399997,97,3,4.1300006,11.216442,-7.1223063,19.803963,True,1.7900006,18.185928,-2.920849,26.614017,True
2023-04-20 08:05:00,3.0200002,97,2,4.52,9.194321,-8.820096,17.983784,True,2.7100008,16.060135,-4.5822806,24.686272,True
2023-04-20 08:10:00,2.7800004,97,1,3.8500001,8.816126,-9.451892,17.75962,True,2.9399984,15.543911,-5.34584,24.309345,True
2023-04-20 08:15:00,3.0300004,97,1,4.219999,9.131901,-9.411125,18.163063,True,1.5200001,15.910435,-5.2900424,24.73027,True
2023-04-20 08:20:00,2.800001,97,1,5.479999,9.025154,-9.389901,18.112915,True,1.1000019,15.937527,-5.1191545,24.796417,True
2023-04-20 08:25:00,3.0400007,97,1,1.7100006,9.188761,-9.325612,18.38295,True,0.72999924,16.003632,-5.142299,24.964638,True
2023-04-20 08:30:00,3.7000005,97,1,1.8399998,9.658859,-9.073082,18.938194,True,0.90999955,16.226006,-5.107043,25.268188,True
2023-04-20 08:35:00,4.269998,97,2,2.890001,10.668951,-8.422438,19.897804,True,-0.34000048,17.635014,-4.209224,26.569233,True
2023-04-20 08:40:00,5.03,97,2,2.9099996,11.779793,-7.8202443,21.04771,True,0.40999952,19.030163,-3.4632514,27.94728,True
2023-04-20 08:45:00,5.0799994,97,2,2.93,12.297344,-7.703283,21.6087,True,0.7499978,19.980717,-3.0644686,28.873737,True
2023-04-20 08:50:00,5.18,97,1,2.6900003,12.81358,-7.5700736,22.209126,True,0.8199994,20.86642,-2.6882403,29.777744,True
2023-04-20 08:55:00,5.0099998,97,1,2.4099996,12.815807,-7.860513,22.303776,True,1.7900006,21.029747,-2.8777869,29.987331,True
2023-04-20 09:00:00,4.1300006,97,1,1.7900006,11.400572,-8.954745,21.066467,True,3.51,19.180634,-4.204496,28.342083,True
2023-04-20 09:05:00,4.52,97,0,2.7100008,11.6072235,-8.578074,21.271,True,5.1200004,19.17229,-3.9660618,28.352615,True
2023-04-20 09:10:00,3.8500001,97,0,2.9399984,10.910439,-9.106579,20.626068,True,4.4500003,18.480381,-4.440684,27.701431,True
2023-04-20 09:15:00,4.219999,97,1,1.5200001,11.201088,-8.829436,20.963398,True,3.4999998,18.65487,-4.245335,27.923786,True
2023-04-20 09:20:00,5.479999,97,1,1.1000019,12.569141,-7.850064,22.35577,True,3.2499998,20.01698,-3.3263934,29.291607,True
2023-04-20 09:25:00,1.7100006,97,-1,0.72999924,7.867292,-11.308541,17.977047,True,3.8299997,14.614502,-7.038916,24.29319,True
2023-04-20 09:30:00,1.8399998,97,-2,0.90999955,7.698585,-11.335425,17.862267,True,3.4500005,14.1161,-7.285607,23.872551,True
2023-04-20 09:35:00,2.890001,97,-2,-0.34000048,8.944326,-10.38574,19.084965,True,3.4799993,15.493916,-6.2923512,25.194702,True
2023-04-20 09:40:00,2.9099996,97,-1,0.40999952,8.593851,-10.929704,18.914623,True,4.0500007,14.740204,-7.1294293,24.632088,True
2023-04-20 09:45:00,2.93,97,-1,0.7499978,8.422016,-10.841645,18.792702,True,4.319999,14.361164,-7.1454597,24.319897,True
2023-04-20 09:50:00,2.6900003,97,-1,0.8199994,7.972984,-11.115781,18.415096,True,4.190002,13.695488,-7.535786,23.738667,True
2023-04-20 09:55:00,2.4099996,97,-1,1.7900006,7.5496287,-11.222556,18.001507,True,5.069999,13.125118,-7.697932,23.190594,True
2023-04-20 10:00:00,1.7900006,97,-1,3.51,7.196899,-11.467902,17.583092,True,4.5899997,13.054382,-7.70841,23.022495,True
2023-04-20 10:05:00,2.7100008,97,0,5.1200004,8.551374,-10.889659,18.981213,True,5.28,14.7781105,-6.9591603,24.716122,True
2023-04-20 10:10:00,2.9399984,97,0,4.4500003,8.922234,-9.90125,19.329052,True,5.03,15.291336,-5.7913623,25.207397,True
2023-04-20 10:15:00,1.5200001,97,-1,3.4999998,7.589378,-10.8167515,18.111675,True,5.27,14.128838,-6.455889,24.145786,True
2023-04-20 10:20:00,1.1000019,97,-1,3.2499998,7.058391,-11.087334,17.700508,True,6.0699973,13.515205,-6.708012,23.653706,True
2023-04-20 10:25:00,0.72999924,97,-1,3.8299997,6.94556,-11.17522,17.603226,True,5.889999,13.681271,-6.547809,23.797436,True
2023-04-20 10:30:00,0.90999955,97,-1,3.4500005,7.4806304,-10.901509,18.178074,True,5.9600005,14.561825,-6.0225644,24.663109,True
2023-04-20 10:35:00,-0.34000048,97,-2,3.4799993,6.322267,-11.952755,17.108925,True,6.1599994,13.552891,-6.878432,23.716667,True
2023-04-20 10:40:00,0.40999952,97,-1,4.0500007,7.1349654,-11.471825,17.944004,True,5.139999,14.381271,-6.4444337,24.536991,True
2023-04-20 10:45:00,0.7499978,97,-1,4.319999,7.586345,-11.19226,18.37146,True,5.389999,14.912041,-6.126971,25.017056,True
2023-04-20 10:50:00,0.8199994,97,-1,4.190002,7.9158854,-11.173262,18.732212,True,5.309999,15.479366,-5.9516025,25.567715,True
2023-04-20 10:55:00,1.7900006,97,0,5.069999,8.99214,-10.41383,19.797329,True,6.6,16.588894,-5.218309,26.641544,True
2023-04-20 11:00:00,3.51,97,2,4.5899997,10.926132,-8.997294,21.61576,True,9.310001,18.595177,-3.8513348,28.502369,True
2023-04-20 11:05:00,5.1200004,97,2,5.28,12.450363,-7.8562284,23.057411,True,8.74,19.90192,-2.9491026,29.732876,True
2023-04-20 11:10:00,4.4500003,97,1,5.03,11.437977,-8.489261,22.04301,True,7.309999,18.608524,-3.7194655,28.462986,True
2023-04-20 11:15:00,3.4999998,97,0,5.27,10.147728,-9.367806,20.744747,True,6.6599994,17.035023,-4.735871,26.90604,True
2023-04-20 11:20:00,3.2499998,97,-1,6.0699973,9.719175,-9.743927,20.287453,True,4.809999,16.427723,-5.2317767,26.277283,True
2023-04-20 11:25:00,3.8299997,97,0,5.889999,10.281866,-9.472831,20.824436,True,1.7200009,16.920021,-5.0469613,26.734127,True
2023-04-20 11:30:00,3.4500005,97,-1,5.9600005,9.633173,-9.853603,20.189476,True,0.7900006,16.023418,-5.557634,25.872482,True
2023-04-20 11:35:00,3.4799993,97,-1,6.1599994,9.58634,-9.850649,20.103283,True,0.7200009,15.8894615,-5.6048036,25.701542,True
2023-04-20 11:40:00,4.0500007,97,-1,5.139999,10.0691395,-9.562678,20.554592,True,0.13000076,16.240551,-5.4357076,26.016968,True
2023-04-20 11:45:00,4.319999,97,-2,5.389999,10.5708275,-9.432034,21.009739,True,-0.39999995,16.941124,-5.1922326,26.634762,True
2023-04-20 11:50:00,4.190002,97,-2,5.309999,10.144249,-9.708563,20.623783,True,-0.47999987,16.228825,-5.6431823,25.982811,True
2023-04-20 11:55:00,5.069999,97,-1,6.6,11.1270275,-8.891396,21.520866,True,-0.91000015,17.26007,-4.8070483,26.916332,True
2023-04-20 12:00:00,4.5899997,97,-2,9.310001,10.538662,-8.893582,20.942432,True,-1.8099998,16.598103,-4.7777934,26.283024,True
2023-04-20 12:05:00,5.28,97,-2,8.74,11.407652,-8.016879,21.707588,True,-1.07,17.586258,-3.82247,27.152794,True
2023-04-20 12:10:00,5.03,97,-2,7.309999,10.840097,-8.144763,21.125912,True,-0.25000033,16.719414,-4.1141315,26.301235,True
2023-04-20 12:15:00,5.27,97,-3,6.6599994,10.788412,-8.160243,21.024372,True,2.4199998,16.352257,-4.3671393,25.904488,True
2023-04-20 12:20:00,6.0699973,97,-3,4.809999,11.79801,-7.4067655,21.9287,True,0.38999906,17.508091,-3.5345633,26.930984,True
2023-04-20 12:25:00,5.889999,97,-3,1.7200009,11.9072,-7.242784,21.97306,True,0.030000372,17.897598,-3.1379511,27.229897,True
2023-04-20 12:30:00,5.9600005,97,-3,0.7900006,12.172018,-7.0942683,22.173973,True,0.55000085,18.324173,-2.8695185,27.566948,True
2023-04-20 12:35:00,6.1599994,97,-3,0.7200009,12.474205,-7.0455136,22.44284,True,0.94000024,18.690788,-2.7940695,27.875977,True
2023-04-20 12:40:00,5.139999,97,-4,0.13000076,11.376291,-7.7769895,21.325127,True,1.1200005,17.570171,-3.4797537,26.736958,True
2023-04-20 12:45:00,5.389999,97,-4,-0.39999995,11.696135,-7.54505,21.61148,True,0.5799996,17.925377,-3.2217715,27.044209,True
2023-04-20 12:50:00,5.309999,97,-4,-0.47999987,11.52198,-7.4799275,21.396782,True,0.41999975,17.654167,-3.1962283,26.737064,True
2023-04-20 12:55:00,6.6,97,-2,-0.91000015,13.145584,-6.386925,22.87487,True,-0.05999978,19.482246,-2.026707,28.387909,True
2023-04-20 13:00:00,9.310001,97,-1,-1.8099998,15.840782,-4.4907107,25.422329,True,0.90999955,21.948883,-0.40825686,30.716217,True
2023-04-20 13:05:00,8.74,97,-2,-1.07,14.990856,-4.97419,24.516335,True,3.9600008,20.882507,-1.0026745,29.60667,True
2023-04-20 13:10:00,7.309999,97,-2,-0.25000033,14.132874,-5.7199187,23.618687,True,4.44,20.611012,-1.2837414,29.236664,True
2023-04-20 13:15:00,6.6599994,97,-2,2.4199998,13.945957,-5.9140086,23.38456,True,5.1699977,20.857239,-1.1340755,29.389454,True
2023-04-20 13:20:00,4.809999,97,-4,0.38999906,11.971504,-7.4223523,21.485935,True,4.979999,18.895203,-2.5257533,27.48315,True
2023-04-20 13:25:00,1.7200009,97,-6,0.030000372,8.414251,-10.043156,18.107273,True,5.2599998,15.088581,-5.124638,23.870113,True
2023-04-20 13:30:00,0.7900006,97,-6,0.55000085,7.4285197,-10.818093,17.127892,True,5.2100005,14.085514,-5.842976,22.865196,True
2023-04-20 13:35:00,0.7200009,97,-6,0.94000024,7.5442424,-10.797845,17.174362,True,7.3800006,14.368839,-5.6791587,23.051044,True
2023-04-20 13:40:00,0.13000076,97,-7,1.1200005,6.916881,-11.301308,16.543083,True,8.620001,13.719776,-6.1450706,22.386627,True
2023-04-20 13:45:00,-0.39999995,97,-7,0.5799996,6.17506,-11.794104,15.761673,True,7.8000007,12.790287,-6.7218328,21.42965,True
2023-04-20 13:50:00,-0.47999987,97,-8,0.41999975,5.662248,-11.842092,15.112633,True,6.94,11.854637,-7.0340505,20.402023,True
2023-04-20 13:55:00,-0.91000015,97,-8,-0.05999978,4.6587462,-12.573536,14.037273,True,5.43,10.277683,-8.181649,18.795418,True
2023-04-20 14:00:00,-1.8099998,97,-9,0.90999955,3.4368722,-13.30953,12.733952,True,0.6000001,8.744921,-9.08561,17.21172,True
2023-04-20 14:05:00,-1.07,97,-8,3.9600008,3.9983385,-12.452755,13.166149,True,-4.44,9.093342,-8.370909,17.447247,True
2023-04-20 14:10:00,-0.25000033,97,-5,4.44,4.95956,-11.547811,13.9475975,True,0.40999952,10.149811,-7.4143167,18.309944,True
2023-04-20 14:15:00,2.4199998,97,-5,5.1699977,7.9778895,-9.057182,16.692257,True,5.8800006,13.384026,-4.8624206,21.23851,True
2023-04-20 14:20:00,0.38999906,97,-7,4.979999,5.7207217,-10.846324,14.337002,True,5.93,10.964136,-6.6941314,18.73117,True
2023-04-20 14:25:00,0.030000372,97,-7,5.2599998,5.2343554,-11.335616,13.7632065,True,7.2599998,10.340092,-7.2823415,18.012905,True
2023-04-20 14:30:00,0.55000085,97,-7,5.2100005,5.6838393,-10.986545,14.081139,True,7.6700015,10.68391,-7.0325084,18.222061,True
2023-04-20 14:35:00,0.94000024,97,-7,7.3800006,5.892284,-10.810573,14.207024,True,7.4099994,10.684994,-7.0205865,18.146381,True
2023-04-20 14:40:00,1.1200005,97,-7,8.620001,6.1556067,-10.504897,14.330101,True,3.6499994,11.011541,-6.6547303,18.323483,True
