,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-02-24 08:00:00,8.450001,95,-6,8.360001,11.274345,-1.5772156,16.702358,True,16.879997,13.787445,0.13187377,18.979092,True
2023-02-24 08:05:00,8.710001,95,-7,8.960003,11.504513,-1.3216747,16.894672,True,16.870003,13.987366,0.36178938,19.152607,True
2023-02-24 08:10:00,8.41,95,-8,10.300001,11.1970005,-1.3543934,16.422604,True,16.870003,13.683491,0.34195486,18.693443,True
2023-02-24 08:15:00,7.2499995,95,-8,10.409998,10.137213,-2.0435278,15.231434,True,16.57,12.734608,-0.2453521,17.608898,True
2023-02-24 08:20:00,7.7599998,95,-10,13.510002,10.613298,-1.5260547,15.522938,True,17.280003,13.179058,0.2400872,17.888832,True
2023-02-24 08:25:00,6.979999,95,-10,13.470001,10.0319,-1.9744858,14.941128,True,17.57,12.774868,-0.067505196,17.474876,False
2023-02-24 08:30:00,8.130001,95,-9,13.41,11.059633,-1.0680851,15.826099,True,16.46,13.6827965,0.72792405,18.269875,True
2023-02-24 08:35:00,8.649998,95,-8,14.560001,11.590794,-0.58873016,16.20245,True,16.3,14.218647,1.1971089,18.665699,True
2023-02-24 08:40:00,8.290001,95,-11,15.220001,11.559992,-0.5838569,15.841175,True,15.25,14.464607,1.4228112,18.576073,True
2023-02-24 08:45:00,8.290001,95,-11,17.240002,11.964293,-0.23911126,15.960407,False,15.350006,15.190365,2.024248,19.016045,True
2023-02-24 08:50:00,8.200001,95,-12,17.100002,12.090294,-0.14592774,15.960506,False,15.810001,15.493755,2.2517183,19.19688,True
2023-02-24 08:55:00,8.630001,95,-11,16.55,12.8354645,0.49826208,16.388226,False,16.16,16.47728,3.0755746,19.879784,True
2023-02-24 09:00:00,8.360001,95,-11,16.879997,13.03154,0.58052033,16.530762,False,16.3,17.042793,3.4380624,20.388554,True
2023-02-24 09:05:00,8.960003,95,-10,16.870003,14.102039,1.1435105,17.632534,True,17.030003,18.432224,4.1986194,21.808739,True
2023-02-24 09:10:00,10.300001,95,-9,16.870003,14.935547,1.8109833,18.560928,True,17.14,18.848083,4.493398,22.350025,True
2023-02-24 09:15:00,10.409998,95,-7,16.57,15.28162,2.0245283,18.798,True,18.54,19.365753,4.826862,22.767262,True
2023-02-24 09:20:00,13.510002,95,-6,17.280003,18.000076,4.0781894,21.530453,True,17.02,21.670822,6.460525,25.148228,True
2023-02-24 09:25:00,13.470001,95,-6,17.57,17.953255,3.956495,21.552834,True,16.470001,21.624733,6.326164,25.173183,True
2023-02-24 09:30:00,13.41,95,-6,16.46,17.907898,3.8413885,21.53164,True,15.709999,21.593761,6.212173,25.167011,True
2023-02-24 09:35:00,14.560001,95,-6,16.3,19.129585,4.526691,22.795895,True,15.420002,22.812344,6.828552,26.450043,True
2023-02-24 09:40:00,15.220001,95,-5,15.25,19.448338,4.413646,23.453262,True,15.27,22.868473,6.464357,26.84425,True
2023-02-24 09:45:00,17.240002,95,-4,15.350006,20.425793,5.635587,24.122402,True,15.48,23.057209,7.1281447,26.787209,True
2023-02-24 09:50:00,17.100002,95,-5,15.810001,20.237194,5.7519546,23.756268,True,16.5,22.852932,7.2420726,26.422909,True
2023-02-24 09:55:00,16.55,95,-5,16.16,19.106033,5.2432075,22.622437,True,16.130001,21.332306,6.4770255,24.91745,True
2023-02-24 10:00:00,16.879997,95,-5,16.3,19.16676,5.4483733,22.474697,True,17.220001,21.194542,6.5420833,24.590061,True
2023-02-24 10:05:00,16.870003,95,-6,17.030003,19.024101,5.3352027,22.314472,True,16.380001,20.966068,6.35197,24.355934,True
2023-02-24 10:10:00,16.870003,95,-6,17.14,19.061874,5.3265014,22.343796,True,16.09,21.039597,6.3577724,24.427834,True
2023-02-24 10:15:00,16.57,95,-6,18.54,18.946842,5.126764,22.220768,True,15.27,21.079689,6.256952,24.459309,True
2023-02-24 10:20:00,17.280003,95,-6,17.02,19.709332,5.529615,22.96777,True,15.52,21.88453,6.6509814,25.261578,True
2023-02-24 10:25:00,17.57,95,-7,16.470001,20.289318,5.846805,23.47194,True,15.77,22.683712,7.102741,25.99305,True
2023-02-24 10:30:00,16.46,95,-8,15.709999,19.547138,5.349462,22.687347,True,15.57,22.26101,6.842668,25.52811,True
2023-02-24 10:35:00,16.3,95,-9,15.420002,19.538105,5.405481,22.602081,True,14.360001,22.37666,6.994819,25.57454,True
2023-02-24 10:40:00,15.25,95,-10,15.27,18.729778,4.8368487,21.631638,True,10.74,21.79609,6.623365,24.831009,True
2023-02-24 10:45:00,15.350006,95,-10,15.48,18.835007,4.8707786,21.761333,True,7.8399997,21.912426,6.650514,24.978962,True
2023-02-24 10:50:00,15.810001,95,-10,16.5,19.483116,5.2378554,22.39349,True,6.44,22.6846,7.0859733,25.74582,False
2023-02-24 10:55:00,16.16,95,-10,16.130001,19.599571,5.314035,22.581024,True,6.7900004,22.624798,7.0230136,25.768135,False
2023-02-24 11:00:00,16.3,95,-10,17.220001,19.914143,5.6033053,22.855732,True,7.6300025,23.067478,7.3989406,26.188477,True
2023-02-24 11:05:00,17.030003,95,-9,16.380001,20.796188,6.0043902,23.981075,True,9.640001,24.025108,7.8043,27.395504,True
2023-02-24 11:10:00,17.14,95,-9,16.09,21.040062,5.791246,24.415642,True,12.190001,24.358479,7.616195,27.915554,True
2023-02-24 11:15:00,18.54,95,-9,15.27,22.329594,6.6348376,25.70686,True,13.290001,25.51178,8.318789,29.099403,True
2023-02-24 11:20:00,17.02,95,-11,15.52,20.913868,5.733566,24.209492,True,12.169998,24.23808,7.5819125,27.735409,True
2023-02-24 11:25:00,16.470001,95,-12,15.77,20.419312,5.392965,23.69492,True,11.300001,23.805351,7.3085475,27.28403,True
2023-02-24 11:30:00,15.709999,95,-13,15.57,19.515125,4.748857,22.867252,True,11.360001,22.83429,6.641313,26.385578,True
2023-02-24 11:35:00,15.420002,95,-14,14.360001,18.959942,4.410852,22.470688,True,10.75,22.099052,6.179315,25.815289,True
2023-02-24 11:40:00,15.27,95,-13,10.74,18.768013,4.215608,22.469067,True,10.719999,21.881763,5.9540267,25.787708,True
2023-02-24 11:45:00,15.48,95,-13,7.8399997,18.701645,3.463724,23.033691,True,10.640001,21.59731,4.9568152,26.120972,True
2023-02-24 11:50:00,16.5,95,-13,6.44,19.525043,2.969015,24.596882,True,9.979998,22.229599,4.2046638,27.47295,True
2023-02-24 11:55:00,16.130001,95,-13,6.7900004,18.859852,2.1234834,24.20713,True,9.560001,21.349106,3.1871297,26.86951,True
2023-02-24 12:00:00,17.220001,95,-13,7.6300025,19.433765,3.1696107,24.46423,True,9.73,21.522415,3.9721525,26.771225,True
