,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2017-09-05 08:00:00,4.190002,89,6,-1.3699993,6.5124183,-5.652859,13.295887,True,-0.72999984,8.609247,-4.269447,15.145988,True
2017-09-05 08:05:00,2.3700006,89,6,-1.8799995,4.807817,-6.706651,11.503698,True,-1.0399994,7.013923,-5.2127833,13.456699,True
2017-09-05 08:10:00,1.6699997,89,7,-1.7299999,4.062717,-7.0767694,10.53948,True,-0.57,6.227567,-5.5950418,12.46653,True
2017-09-05 08:15:00,0.5699994,89,6,-1.1000007,2.908079,-7.9115024,9.31959,True,-0.3099998,5.04528,-6.4495997,11.227308,True
2017-09-05 08:20:00,-0.2099994,89,6,-0.7500003,2.446325,-8.341758,8.8209305,True,0.06999938,4.8399806,-6.6677127,10.963419,True
2017-09-05 08:25:00,-0.16000016,89,6,-0.3500007,2.6058862,-8.427046,9.120129,True,0.95000046,5.082315,-6.7069583,11.3390465,True
2017-09-05 08:30:00,0.55000085,89,8,0.33999982,3.286844,-7.8172793,9.448668,True,1.3700005,5.736362,-6.12727,11.660877,True
2017-09-05 08:35:00,1.8299996,89,8,0.93,4.5868125,-6.604977,10.2285,True,1.2499996,7.040157,-4.9136605,12.46767,True
2017-09-05 08:40:00,0.90999955,89,8,0.009999914,3.8062112,-7.0681005,9.081165,True,1.0500008,6.388122,-5.2413955,11.452299,True
2017-09-05 08:45:00,0.30999914,89,7,-0.54999954,3.3427866,-7.3256955,8.245136,True,1.6499974,6.048324,-5.3705344,10.745314,True
2017-09-05 08:50:00,-0.2700008,89,8,-0.6700004,3.1488702,-7.553701,7.8947654,True,2.7499998,6.1781898,-5.3211493,10.699781,True
2017-09-05 08:55:00,-0.7500003,89,7,-0.6499999,2.7806222,-7.8927064,7.3969913,True,2.9899995,5.912418,-5.5671887,10.304712,True
2017-09-05 09:00:00,-1.3699993,89,7,-0.72999984,1.9894139,-8.498498,6.543178,True,2.3700006,4.994251,-6.2694077,9.343658,True
2017-09-05 09:05:00,-1.8799995,89,7,-1.0399994,1.318338,-8.8662,5.5589023,True,2.140001,4.198898,-6.7206836,8.265278,True
2017-09-05 09:10:00,-1.7299999,89,7,-0.57,1.1476475,-8.903951,5.346618,True,2.09,3.7610052,-6.992908,7.819444,True
2017-09-05 09:15:00,-1.1000007,89,7,-0.3099998,1.6534344,-8.499751,5.8298316,True,2.0799978,4.16468,-6.697536,8.220198,True
2017-09-05 09:20:00,-0.7500003,89,8,0.06999938,1.8699623,-8.280761,5.951896,True,3.1000001,4.2720904,-6.579824,8.256727,True
2017-09-05 09:25:00,-0.3500007,89,8,0.95000046,2.2213285,-7.9302154,6.0895514,True,3.3199995,4.585136,-6.2645125,8.375174,True
2017-09-05 09:30:00,0.33999982,89,9,1.3700005,2.9566019,-7.2706933,6.4816623,True,3.6900003,5.3614783,-5.5707326,8.822987,True
2017-09-05 09:35:00,0.93,89,8,1.2499996,3.615238,-6.687282,6.777246,True,3.0400007,6.0835853,-4.9343905,9.196541,True
2017-09-05 09:40:00,0.009999914,89,7,1.0500008,2.9403608,-7.291249,5.800943,True,1.9199997,5.6396613,-5.3190017,8.449532,True
2017-09-05 09:45:00,-0.54999954,89,6,1.6499974,2.5184858,-7.743421,5.2080626,True,2.0699995,5.353105,-5.641319,7.994968,True
2017-09-05 09:50:00,-0.6700004,89,6,2.7499998,2.5233572,-7.837787,5.064258,True,2.0699995,5.483234,-5.630611,7.9810576,True
2017-09-05 09:55:00,-0.6499999,89,6,2.9899995,2.838743,-7.7634263,5.3034053,True,2.5799997,6.073095,-5.337436,8.485613,True
2017-09-05 10:00:00,-0.72999984,89,6,2.3700006,2.967594,-8.090892,5.818521,True,2.6200006,6.4000945,-5.558848,9.174564,True
2017-09-05 10:05:00,-1.0399994,89,7,2.140001,2.7800539,-8.458829,5.7838817,True,2.3700006,6.337131,-5.842358,9.256842,True
2017-09-05 10:10:00,-0.57,89,7,2.09,3.10441,-8.137924,6.053592,True,2.34,6.5353713,-5.637707,9.423462,True
2017-09-05 10:15:00,-0.3099998,89,7,2.0799978,3.1132486,-7.9059186,5.8900733,True,1.35,6.32669,-5.5683007,9.075953,True
2017-09-05 10:20:00,0.06999938,89,8,3.1000001,3.2611082,-7.5338693,5.885448,True,1.7200009,6.279081,-5.3543983,8.910522,True
2017-09-05 10:25:00,0.95000046,89,9,3.3199995,4.0611243,-6.8572917,6.770494,True,1.8299996,7.005241,-4.7724137,9.736448,True
2017-09-05 10:30:00,1.3700005,89,9,3.6900003,4.5432525,-6.7717996,7.7049155,True,1.5799996,7.543407,-4.7050576,10.714769,True
2017-09-05 10:35:00,1.2499996,89,8,3.0400007,4.65822,-7.458716,8.707323,True,2.3500001,7.8711963,-5.3301473,11.880466,True
2017-09-05 10:40:00,1.0500008,89,8,1.9199997,4.6407046,-7.980802,9.227646,True,2.300001,8.025566,-5.7898927,12.5426445,True
2017-09-05 10:45:00,1.6499974,89,10,2.0699995,5.1238284,-7.771068,9.857027,True,2.1200006,8.40148,-5.700166,13.07513,True
2017-09-05 10:50:00,2.7499998,89,10,2.0699995,6.2123446,-6.746536,10.692892,True,2.3999994,9.475697,-4.6989493,13.919281,True
2017-09-05 10:55:00,2.9899995,89,10,2.5799997,6.3632445,-6.447162,10.633213,True,2.4999998,9.552261,-4.439485,13.810589,True
2017-09-05 11:00:00,2.3700006,89,9,2.6200006,5.5965705,-6.8270173,9.685631,True,3.220001,8.670958,-4.8587995,12.772888,True
2017-09-05 11:05:00,2.140001,89,9,2.3700006,5.3429294,-6.9051957,9.319279,True,3.1599996,8.4011135,-4.925938,12.406521,True
2017-09-05 11:10:00,2.09,89,8,2.34,5.032373,-6.9786496,8.927811,True,2.8700006,7.8670344,-5.161711,11.819559,True
2017-09-05 11:15:00,2.0799978,89,9,1.35,4.881147,-7.0226884,8.77396,True,2.84,7.5979934,-5.3025193,11.565603,True
2017-09-05 11:20:00,3.1000001,89,9,1.7200009,5.8864894,-6.2710404,9.794733,True,2.5799997,8.592449,-4.60053,12.585396,True
2017-09-05 11:25:00,3.3199995,89,8,1.8299996,6.0604663,-6.3192124,10.180378,True,2.4099996,8.720329,-4.7050576,12.926083,True
2017-09-05 11:30:00,3.6900003,89,8,1.5799996,6.412647,-6.12977,10.522991,True,2.469999,9.059418,-4.5411735,13.264084,True
2017-09-05 11:35:00,3.0400007,89,7,2.3500001,5.829967,-6.5990453,9.862852,True,2.1300008,8.54747,-4.9318757,12.678654,True
2017-09-05 11:40:00,1.9199997,89,6,2.300001,4.930656,-7.3676715,8.860012,True,1.7599999,7.864591,-5.4969306,11.885647,True
2017-09-05 11:45:00,2.0699995,89,6,2.1200006,5.6741176,-7.0961404,9.574255,True,0.8999993,9.144148,-4.8302083,13.098068,True
2017-09-05 11:50:00,2.0699995,89,5,2.3999994,6.044315,-7.2703404,10.182896,True,-0.3099998,9.846762,-4.7875905,14.002258,True
2017-09-05 11:55:00,2.5799997,89,5,2.4999998,6.799146,-6.839131,10.902962,True,-0.19999917,10.817934,-4.2212358,14.92868,True
2017-09-05 12:00:00,2.6200006,89,5,3.220001,6.77119,-6.59889,10.6070385,True,-0.119999245,10.741947,-3.974867,14.611168,True
2017-09-05 12:05:00,2.3700006,89,5,3.1599996,6.363548,-6.393411,9.671211,True,-0.3500007,10.220169,-3.7675316,13.607979,True
2017-09-05 12:10:00,2.34,89,4,2.8700006,6.1485515,-6.302448,9.220383,True,-0.34000048,9.863316,-3.764702,13.048634,True
2017-09-05 12:15:00,1.35,89,3,2.84,4.9550395,-7.2007785,8.031855,True,-0.52000076,8.516705,-4.7540774,11.724739,True
2017-09-05 12:20:00,1.7200009,89,4,2.5799997,5.400432,-6.9951444,8.590464,True,-0.91000015,9.039076,-4.533961,12.355511,True
2017-09-05 12:25:00,1.8299996,89,3,2.4099996,5.464105,-7.1337485,8.93317,True,-1.1600002,9.062527,-4.742913,12.65638,True
2017-09-05 12:30:00,1.5799996,89,3,2.469999,5.1075377,-7.412769,8.647678,True,-2.3400004,8.623413,-5.0863776,12.302738,True
2017-09-05 12:35:00,2.3500001,89,2,2.1300008,5.7173076,-6.817123,9.136547,True,-0.19000085,9.097658,-4.623034,12.681778,True
2017-09-05 12:40:00,2.300001,89,2,1.7599999,5.530624,-6.7540555,8.636381,True,-1.9099983,8.797277,-4.6063275,12.098045,True
2017-09-05 12:45:00,2.1200006,89,1,0.8999993,5.429687,-6.7074027,8.248785,True,-2.1800005,8.778097,-4.454907,11.810589,True
2017-09-05 12:50:00,2.3999994,89,1,-0.3099998,5.9054503,-6.267287,8.489389,True,-0.39999995,9.443972,-3.8515513,12.2505455,True
2017-09-05 12:55:00,2.4999998,89,1,-0.19999917,6.1888785,-6.0903335,8.685139,True,-0.04999955,9.903477,-3.5277503,12.622284,True
2017-09-05 13:00:00,3.220001,89,0,-0.119999245,6.9910903,-5.4313254,9.439545,True,0.8199994,10.7779045,-2.8385012,13.458664,True
2017-09-05 13:05:00,3.1599996,89,0,-0.3500007,7.1590457,-5.271691,9.545429,True,1.1100003,11.162815,-2.4887965,13.782627,True
2017-09-05 13:10:00,2.8700006,89,0,-0.34000048,6.9751143,-5.652017,9.512699,True,0.8600003,11.083614,-2.7973902,13.847038,True
2017-09-05 13:15:00,2.84,89,0,-0.52000076,7.047937,-5.9199424,9.826563,True,0.1499993,11.258776,-3.0313914,14.247639,True
2017-09-05 13:20:00,2.5799997,89,-1,-0.91000015,6.8507476,-6.3015265,9.818573,True,0.95000046,11.128754,-3.381407,14.299858,True
2017-09-05 13:25:00,2.4099996,89,-1,-1.1600002,6.6601233,-6.458055,9.667746,True,1.9500004,10.927631,-3.5368865,14.147629,True
2017-09-05 13:30:00,2.469999,89,-1,-2.3400004,6.6463428,-6.4997344,9.775005,True,2.7800004,10.856607,-3.6395915,14.204037,True
2017-09-05 13:35:00,2.1300008,89,-1,-0.19000085,6.227819,-6.854902,9.483923,True,4.0500007,10.372093,-4.029926,13.855724,True
2017-09-05 13:40:00,1.7599999,89,-2,-1.9099983,5.771341,-7.5184617,9.348003,True,4.0500007,9.839529,-4.7850785,13.635735,True
2017-09-05 13:45:00,0.8999993,89,-2,-2.1800005,4.8528075,-8.294785,8.495422,True,2.59,8.886612,-5.5586305,12.756092,True
2017-09-05 13:50:00,-0.3099998,89,-2,-0.39999995,3.530937,-9.409251,7.3602233,True,3.6200006,7.472282,-6.704415,11.5402775,True
2017-09-05 13:55:00,-0.19999917,89,-2,-0.04999955,3.5871694,-9.514204,7.684217,True,4.86,7.4801745,-6.8878293,11.81311,True
2017-09-05 14:00:00,-0.119999245,89,-1,0.8199994,3.7279947,-9.992455,8.286772,True,4.4999995,7.6943316,-7.41108,12.454308,True
2017-09-05 14:05:00,-0.3500007,89,-1,1.1100003,3.564123,-10.559988,8.474791,True,4.69,7.6024737,-7.980184,12.691673,True
2017-09-05 14:10:00,-0.34000048,89,-2,0.8600003,3.5935113,-10.9322,8.837393,True,4.639999,7.657085,-8.396303,13.061008,True
2017-09-05 14:15:00,-0.52000076,89,-1,0.1499993,3.4231412,-11.327333,8.859158,True,4.230001,7.499973,-8.812132,13.085903,True
2017-09-05 14:20:00,-0.91000015,89,-1,0.95000046,3.1194818,-11.308307,8.340696,True,4.52,7.30936,-8.657556,12.690933,True
2017-09-05 14:25:00,-1.1600002,89,-1,1.9500004,2.9202173,-11.346799,8.110655,True,4.389999,7.1732955,-8.621538,12.531631,True
2017-09-05 14:30:00,-2.3400004,89,-2,2.7800004,1.6583096,-12.172704,6.886209,True,4.5099998,5.8394485,-9.418854,11.261679,True
2017-09-05 14:35:00,-0.19000085,89,0,4.0500007,3.9276865,-10.358688,9.219051,True,5.19,8.187313,-7.6446996,13.657982,True
2017-09-05 14:40:00,-1.9099983,89,0,4.0500007,2.0516984,-12.006287,7.5569053,True,5.5500007,6.1906886,-9.329812,11.883442,True
2017-09-05 14:45:00,-2.1800005,89,0,2.59,1.7844692,-12.365487,7.3965335,True,6.1599994,5.9299083,-9.684744,11.723948,True
2017-09-05 14:50:00,-0.39999995,89,1,3.6200006,3.6503904,-10.844471,9.198051,True,7.1699996,7.8587565,-8.180181,13.576717,True
2017-09-05 14:55:00,-0.04999955,89,0,4.86,4.2494826,-10.344504,9.68137,True,6.729999,8.696091,-7.495976,14.283691,True
2017-09-05 15:00:00,0.8199994,89,1,4.4999995,5.315719,-9.621878,10.709318,True,7.320001,9.9277725,-6.6858172,15.457687,True
2017-09-05 15:05:00,1.1100003,89,1,4.69,5.736648,-9.543071,11.162899,True,8.380001,10.462755,-6.550141,15.9986,True
2017-09-05 15:10:00,0.8600003,89,1,4.639999,5.522453,-9.885388,10.9862175,True,9.59,10.292995,-6.8558974,15.847427,True
2017-09-05 15:15:00,0.1499993,89,1,4.230001,4.8312793,-10.688542,10.457983,True,8.110001,9.6376915,-7.6224675,15.337318,True
2017-09-05 15:20:00,0.95000046,89,2,4.52,5.7325034,-10.366849,11.568562,True,8.120001,10.605581,-7.3227115,16.475498,True
2017-09-05 15:25:00,1.9500004,89,3,4.389999,6.800752,-9.662522,12.712063,True,8.050001,11.705231,-6.6517863,17.634998,True
2017-09-05 15:30:00,2.7800004,89,4,4.5099998,7.649528,-9.256673,13.730324,True,11.49,12.537205,-6.3083396,18.61074,True
2017-09-05 15:35:00,4.0500007,89,3,5.19,8.780401,-9.082228,15.184532,True,12.130001,13.484592,-6.38567,19.855526,True
2017-09-05 15:40:00,4.0500007,89,3,5.5500007,8.758827,-9.647588,15.519272,True,4.02,13.428444,-7.010876,20.121769,True
2017-09-05 15:45:00,2.59,89,3,6.1599994,6.974115,-11.640814,14.326622,True,-0.69000083,11.365723,-9.184908,18.638287,True
2017-09-05 15:50:00,3.6200006,89,3,7.1699996,8.069462,-11.192941,15.619194,True,0.009999914,12.476574,-8.785217,19.92154,True
2017-09-05 15:55:00,4.86,89,3,6.729999,9.157326,-9.823163,16.523632,True,2.5400007,13.388298,-7.518868,20.672283,True
2017-09-05 16:00:00,4.4999995,89,3,7.320001,8.510136,-10.560883,16.175587,True,2.9099996,12.467239,-8.427675,20.05399,True
2017-09-05 16:05:00,4.69,89,3,8.380001,8.563549,-10.656799,16.368797,True,2.6000001,12.379456,-8.618899,20.104095,True
2017-09-05 16:10:00,4.639999,89,3,9.59,8.297451,-11.033567,16.350163,True,2.9500005,11.902159,-9.126416,19.874657,True
2017-09-05 16:15:00,4.230001,89,2,8.110001,7.7240024,-11.946835,16.027649,True,2.76,11.176313,-10.133801,19.38596,True
2017-09-05 16:20:00,4.52,89,3,8.120001,8.119062,-12.214291,16.623497,True,3.2399995,11.652634,-10.366847,20.0265,True
2017-09-05 16:25:00,4.389999,89,4,8.050001,7.881786,-12.634734,16.598492,True,2.9099996,11.301418,-10.850449,19.87976,True
2017-09-05 16:30:00,4.5099998,89,4,11.49,7.8623824,-12.909106,16.737274,True,2.6200006,11.13121,-11.222794,19.865982,True
2017-09-05 16:35:00,5.19,89,3,12.130001,8.7595825,-12.457324,17.621166,True,1.6900002,12.206863,-10.659878,20.88842,True
2017-09-05 16:40:00,5.5500007,89,4,4.02,9.25001,-12.155528,18.053585,True,2.2299993,12.79998,-10.286253,21.39859,True
2017-09-05 16:45:00,6.1599994,89,3,-0.69000083,10.631765,-11.8038,19.449741,True,2.300001,14.8573265,-9.526964,23.366665,True
2017-09-05 16:50:00,7.1699996,89,3,0.009999914,12.122387,-10.806883,20.783955,True,0.2900006,16.716194,-8.298923,25.0172,True
2017-09-05 16:55:00,6.729999,89,3,2.5400007,11.935751,-10.833975,20.58643,True,0.020000143,16.757782,-8.143955,25.015919,True
2017-09-05 17:00:00,7.320001,89,3,2.9099996,12.411423,-10.237193,21.052849,True,-0.74000007,17.091793,-7.622602,25.354462,True
2017-09-05 17:05:00,8.380001,89,3,2.6000001,13.056141,-9.935991,21.797363,True,-0.3099998,17.31023,-7.609101,25.70295,True
2017-09-05 17:10:00,9.59,89,2,2.9500005,13.325214,-9.54588,22.13322,True,-4.48,16.69696,-7.7740455,25.241379,True
2017-09-05 17:15:00,8.110001,89,1,2.76,11.28187,-10.985025,20.42147,True,-5.3000007,14.192352,-9.453726,23.101807,True
2017-09-05 17:20:00,8.120001,89,0,3.2399995,10.865019,-11.2356615,20.149982,True,-7.9,13.379295,-9.931956,22.464619,True
2017-09-05 17:25:00,8.050001,89,1,2.9099996,10.740679,-11.511891,20.189728,True,-8.55,13.200687,-10.225878,22.441277,True
2017-09-05 17:30:00,11.49,89,7,2.6200006,14.079178,-9.156253,23.2654,True,-9.18,16.350952,-8.015271,25.337006,False
2017-09-05 17:35:00,12.130001,89,6,1.6900002,14.661697,-8.382149,23.676704,True,-8.58,16.864033,-7.2669873,25.67881,False
2017-09-05 17:40:00,4.02,89,1,2.2299993,6.387161,-13.675884,15.807671,True,-7.2600007,8.633183,-12.374598,17.853542,True
2017-09-05 17:45:00,-0.69000083,89,-3,2.300001,1.5576931,-16.901382,11.153255,True,-6.4600005,3.763334,-15.505718,13.171806,True
2017-09-05 17:50:00,0.009999914,89,-3,0.2900006,2.5063093,-16.169405,11.927975,True,-5.4100003,4.950786,-14.603551,14.1466255,True
2017-09-05 17:55:00,2.5400007,89,-3,0.020000143,5.353763,-14.55542,14.639561,True,-3.359999,8.062155,-12.865288,17.0635,True
2017-09-05 18:00:00,2.9099996,89,-5,-0.74000007,5.946815,-14.004839,15.107048,True,-2.7700007,8.858507,-12.168976,17.702236,True
2017-09-05 18:05:00,2.6000001,89,-6,-0.3099998,5.9668155,-13.724113,14.987354,True,0.35000005,9.196413,-11.638235,17.860794,True
2017-09-05 18:10:00,2.9500005,89,-5,-4.48,7.050693,-12.69609,15.81773,True,1.1599995,10.954939,-10.122979,19.29139,True
2017-09-05 18:15:00,2.76,89,-5,-5.3000007,6.7633643,-12.348637,15.347164,True,3.26,10.573359,-9.788264,18.743439,True
2017-09-05 18:20:00,3.2399995,89,-5,-7.9,7.2072234,-12.025497,15.748463,True,3.51,10.960402,-9.4974985,19.081963,True
