,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-08-01 08:00:00,-12.59,106,-18,3.2900026,-9.403355,-18.624983,-5.918142,False,-6.0800004,-6.1502643,-15.9986925,-2.934418,True
2024-08-01 08:05:00,-12.12,106,-18,0.7200009,-8.78063,-17.970041,-5.6972136,False,-6.8300004,-5.3749366,-15.194342,-2.5487196,True
2024-08-01 08:10:00,-10.03,106,-17,1.0699993,-5.950131,-15.605715,-3.4218028,False,-1.9099983,-1.8042263,-12.19937,0.44348684,True
2024-08-01 08:15:00,-8.62,106,-16,1.4899994,-3.864837,-14.061698,-1.3921207,False,-0.46999964,0.9516408,-10.108246,3.1019685,True
2024-08-01 08:20:00,-6.2400002,106,-14,1.4799992,0.10855071,-11.339005,2.94112,True,0.49999967,6.418752,-6.262197,8.796835,True
2024-08-01 08:25:00,-4.6700006,106,-11,5.4099994,1.8366219,-9.974096,4.86696,False,1.8700005,8.256359,-4.9033427,10.81852,True
2024-08-01 08:30:00,-1.9300007,106,-9,5.4099994,4.7187552,-7.7089553,7.8176303,True,3.3500001,11.184191,-2.7824175,13.818291,True
2024-08-01 08:35:00,-0.029999094,106,-7,14.990002,6.704704,-6.2633424,9.899649,False,6.68,13.16235,-1.4784664,15.897076,True
2024-08-01 08:40:00,0.21000068,106,-6,5.69,6.0573955,-6.2652707,9.008442,True,7.52,11.748785,-2.0202544,14.344864,True
2024-08-01 08:45:00,-0.010000544,106,-6,4.569999,4.3577857,-7.1410003,7.460733,True,6.19,8.738052,-3.9022105,11.592464,True
2024-08-01 08:50:00,-0.109999016,106,-3,3.3600004,2.9623334,-7.77622,6.372932,True,5.4899993,6.1168036,-5.4905086,9.3870735,True
