,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-11-02 08:00:00,8.190001,99,-7,12.560001,12.088833,1.5501133,13.230755,True,10.02,15.468006,4.1770663,16.604061,True
2023-11-02 08:05:00,9.02,99,-6,12.850002,12.526012,2.0843065,13.77412,True,10.560001,15.58152,4.4228053,16.840511,True
2023-11-02 08:10:00,8.32,99,-6,13.740002,11.722855,1.5352837,13.024036,False,10.409998,14.718403,3.8423288,16.035286,True
2023-11-02 08:15:00,6.8700004,99,-7,13.32,10.233124,0.32129064,11.651367,False,10.190001,13.228378,2.662708,14.657707,True
2023-11-02 08:20:00,6.69,99,-6,12.98,10.13674,0.12754409,11.683077,False,9.93,13.201912,2.5168588,14.758434,True
2023-11-02 08:25:00,6.719999,99,-6,11.970003,10.20525,-0.023292856,11.95299,False,9.690001,13.299549,2.364992,15.052742,True
2023-11-02 08:30:00,6.569999,99,-6,11.269999,9.906364,-0.2871898,11.702063,True,9.34,12.889355,2.004873,14.697998,True
2023-11-02 08:35:00,6.4500003,99,-6,10.780001,9.709101,-0.29757342,11.278091,True,8.940001,12.639778,1.9711567,14.240238,True
2023-11-02 08:40:00,6.6200004,99,-6,10.35,9.769386,-0.12201913,11.156046,True,8.99,12.614929,2.0848005,14.053871,True
2023-11-02 08:45:00,7.3000007,99,-6,9.960001,10.328667,0.50932664,11.50441,True,9.530001,13.069031,2.6298254,14.323647,True
2023-11-02 08:50:00,10.190001,99,-6,10.310001,12.912994,2.832977,14.051277,True,9.939999,15.363747,4.651075,16.613014,True
2023-11-02 08:55:00,11.890001,99,-5,9.82,14.482742,4.176906,15.629826,True,9.540001,16.805805,5.851579,18.085629,True
2023-11-02 09:00:00,12.560001,99,-5,10.02,15.1834755,4.684118,16.376225,True,8.67,17.520271,6.348163,18.85756,True
2023-11-02 09:05:00,12.850002,99,-5,10.560001,15.439888,4.814716,16.706562,True,8.08,17.74918,6.437591,19.16927,True
2023-11-02 09:10:00,13.740002,99,-5,10.409998,16.292088,5.381986,17.681164,True,7.569999,18.55692,6.9371524,20.107925,True
2023-11-02 09:15:00,13.32,99,-4,10.190001,15.9786415,5.1020465,17.342083,True,7.469999,18.338253,6.739391,19.872974,True
2023-11-02 09:20:00,12.98,99,-4,9.93,15.787739,4.9496284,17.062004,True,7.2599998,18.271103,6.700559,19.728348,True
2023-11-02 09:25:00,11.970003,99,-4,9.690001,15.037365,4.233814,16.257496,True,7.2499995,17.74717,6.1889243,19.155937,True
2023-11-02 09:30:00,11.269999,99,-4,9.34,14.505772,3.7266443,15.657211,True,7.200002,17.364136,5.8233485,18.708424,True
2023-11-02 09:35:00,10.780001,99,-4,8.940001,14.056229,3.3766553,15.12677,True,6.9899993,16.96148,5.5300803,18.236794,True
2023-11-02 09:40:00,10.35,99,-5,8.99,13.671928,3.015867,14.750637,True,7.19,16.625721,5.2193465,17.916336,True
2023-11-02 09:45:00,9.960001,99,-5,9.530001,13.252396,2.6114843,14.461781,True,8.310001,16.196354,4.8006873,17.62004,True
2023-11-02 09:50:00,10.310001,99,-5,9.939999,13.599785,2.8127172,14.971561,True,8.810001,16.542953,4.9654384,18.134197,True
2023-11-02 09:55:00,9.82,99,-5,9.540001,13.19558,2.2791421,14.797672,True,9.1,16.227978,4.4842143,18.041325,True
2023-11-02 10:00:00,10.02,99,-5,8.67,13.157814,2.3026388,14.854324,True,9.66,16.014774,4.3405814,17.932579,True
2023-11-02 10:05:00,10.560001,99,-4,8.08,13.533478,2.6868246,15.247738,True,10.690001,16.262562,4.5983214,18.213688,True
2023-11-02 10:10:00,10.409998,99,-5,7.569999,13.343128,2.5890749,14.996853,True,10.800001,16.056824,4.4953322,17.966,True
2023-11-02 10:15:00,10.190001,99,-5,7.469999,13.210892,2.2644212,15.144676,True,11.17,16.006096,4.2088275,18.190964,True
2023-11-02 10:20:00,9.93,99,-5,7.2599998,13.006378,1.9084641,15.135223,True,11.370001,15.860577,3.8787115,18.240746,True
2023-11-02 10:25:00,9.690001,99,-5,7.2499995,12.833439,1.6231705,15.05571,True,11.560001,15.756649,3.6338212,18.232552,True
2023-11-02 10:30:00,9.34,99,-5,7.200002,12.501759,1.3385922,14.713654,True,11.870001,15.45668,3.379627,17.929924,True
2023-11-02 10:35:00,8.940001,99,-6,6.9899993,12.194704,1.1505467,14.260529,True,11.540001,15.244926,3.296213,17.58485,True
2023-11-02 10:40:00,8.99,99,-5,7.19,12.376205,1.1822354,14.465691,True,11.43,15.539246,3.4079149,17.906021,True
2023-11-02 10:45:00,9.530001,99,-5,8.310001,13.13858,1.4146229,15.428291,True,11.200001,16.484127,3.716993,19.03894,True
2023-11-02 10:50:00,9.939999,99,-5,8.810001,13.53149,1.6279885,16.036247,True,11.210001,16.866035,3.8776987,19.643063,True
2023-11-02 10:55:00,9.540001,99,-6,9.1,13.047237,1.6422554,15.349045,True,11.610001,16.341427,3.9139688,18.943138,True
2023-11-02 11:00:00,8.67,99,-6,9.66,12.196377,1.019859,14.496555,True,11.800001,15.540871,3.3620336,18.14965,True
2023-11-02 11:05:00,8.08,99,-7,10.690001,11.670364,0.54411477,14.000877,True,12.400002,15.093071,2.9605138,17.736683,True
2023-11-02 11:10:00,7.569999,99,-7,10.800001,11.215471,0.032588646,13.648506,True,12.77,14.700775,2.503309,17.442616,True
2023-11-02 11:15:00,7.469999,99,-8,11.17,11.082418,-0.14706643,13.569389,True,12.790001,14.550095,2.30212,17.350304,True
2023-11-02 11:20:00,7.2599998,99,-7,11.370001,10.872713,-0.35538325,13.386208,True,12.830002,14.352974,2.1120508,17.187016,True
2023-11-02 11:25:00,7.2499995,99,-7,11.560001,10.896013,-0.35841212,13.321407,True,12.18,14.412575,2.1521013,17.164711,True
2023-11-02 11:30:00,7.200002,99,-6,11.870001,10.951818,-0.34168848,13.258427,True,11.35,14.569935,2.2615354,17.217129,True
2023-11-02 11:35:00,6.9899993,99,-5,11.540001,10.845287,-0.5285991,13.039455,True,11.560001,14.569744,2.1702802,17.10662,True
2023-11-02 11:40:00,7.19,99,-5,11.43,11.2371235,-0.21636803,13.284054,True,10.93,15.1285095,2.632528,17.52755,True
2023-11-02 11:45:00,8.310001,99,-5,11.200001,12.493572,0.80171555,14.487492,True,9.73,16.484898,3.6787698,18.847446,True
2023-11-02 11:50:00,8.810001,99,-5,11.210001,13.085949,1.4752499,14.991192,True,9.5,17.135471,4.424459,19.432598,True
2023-11-02 11:55:00,9.1,99,-5,11.610001,13.37904,1.7176701,15.30444,True,10.220001,17.42825,4.6561294,19.752796,True
2023-11-02 12:00:00,9.66,99,-5,11.800001,13.908585,2.1120641,15.904076,True,10.210001,17.92241,4.990726,20.31646,True
2023-11-02 12:05:00,10.690001,99,-5,12.400002,14.929531,2.915037,17.013988,True,10.0,18.909233,5.717157,21.394756,True
2023-11-02 12:10:00,10.800001,99,-5,12.77,15.033581,2.9930341,17.207233,True,8.960003,19.01197,5.786794,21.590973,True
2023-11-02 12:15:00,11.17,99,-6,12.790001,15.31118,3.2031782,17.621738,True,8.91,19.212059,5.912891,21.934822,True
2023-11-02 12:20:00,11.370001,99,-6,12.830002,15.460758,3.2484262,17.86256,True,8.620001,19.320538,5.90887,22.12836,True
2023-11-02 12:25:00,11.560001,99,-6,12.18,15.602608,3.190872,18.160973,True,8.390001,19.424072,5.786617,22.380478,True
2023-11-02 12:30:00,11.870001,99,-6,11.35,15.884277,3.2788675,18.63694,True,7.8800006,19.671322,5.8195434,22.81416,True
2023-11-02 12:35:00,11.540001,99,-7,11.560001,15.550091,2.930948,18.438736,True,7.219999,19.346706,5.486118,22.62389,True
2023-11-02 12:40:00,11.43,99,-7,10.93,15.448879,2.8600805,18.385185,True,6.5500007,19.264244,5.4364142,22.590885,True
2023-11-02 12:45:00,11.200001,99,-8,9.73,15.249729,2.684387,18.25243,True,7.3800006,19.102867,5.3072715,22.491718,True
2023-11-02 12:50:00,11.210001,99,-8,9.5,15.265057,2.4712427,18.39597,True,7.7000003,19.127785,5.074224,22.633396,True
