,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2022-11-04 08:00:00,-24.52,94,-48,-21.18,-23.092606,-31.22337,-15.714073,True,-14.64,-21.693878,-30.321953,-14.449597,True
2022-11-04 08:05:00,-23.3,94,-48,-20.51,-21.703999,-30.935106,-13.645933,True,-14.13,-20.132957,-29.949093,-12.230235,True
2022-11-04 08:10:00,-22.83,94,-47,-19.49,-21.110525,-30.60385,-13.134455,True,-13.4,-19.414946,-29.534418,-11.603459,True
2022-11-04 08:15:00,-24.04,94,-48,-16.28,-22.426846,-31.391905,-14.682757,True,-12.04,-20.848265,-30.397415,-13.245049,False
2022-11-04 08:20:00,-24.01,94,-48,-10.89,-22.684948,-31.303911,-15.278313,False,-12.17,-21.390509,-30.532528,-14.081363,False
2022-11-04 08:25:00,-23.55,94,-47,-9.6,-22.441721,-30.949245,-15.155819,False,-9.67,-21.355648,-30.359938,-14.132787,False
2022-11-04 08:30:00,-22.38,94,-47,-10.5,-21.465405,-30.015219,-14.227212,False,-8.69,-20.562683,-29.586594,-13.358263,False
2022-11-04 08:35:00,-23.72,94,-48,-11.48,-22.931297,-31.213789,-15.524369,False,-8.59,-22.16934,-30.904333,-14.777682,False
2022-11-04 08:40:00,-23.53,94,-48,-11.78,-22.888391,-31.344965,-15.106267,False,-7.8000007,-22.2698,-31.176498,-14.48303,False
2022-11-04 08:45:00,-23.79,94,-48,-11.3,-23.470776,-32.11249,-15.2267,False,-4.9600005,-23.15952,-32.214607,-14.872885,False
2022-11-04 08:50:00,-22.94,94,-48,-10.54,-22.779266,-31.661688,-14.250257,False,-3.4400008,-22.613546,-31.89779,-14.016803,False
2022-11-04 08:55:00,-22.04,94,-49,-12.73,-21.950724,-31.182222,-13.057219,False,-1.3500007,-21.847767,-31.49095,-12.869732,False
2022-11-04 09:00:00,-21.18,94,-50,-14.64,-20.847027,-30.913744,-11.593114,True,0.23999946,-20.512255,-31.074484,-11.19709,False
2022-11-04 09:05:00,-20.51,94,-50,-14.13,-20.019028,-30.109825,-11.102228,True,0.10000007,-19.53691,-30.167137,-10.567325,False
2022-11-04 09:10:00,-19.49,94,-49,-13.4,-18.93811,-28.946945,-10.681911,True,-0.5000003,-18.396877,-28.962896,-10.083231,False
2022-11-04 09:15:00,-16.28,94,-48,-12.04,-15.622016,-26.116827,-8.238511,True,-0.7600005,-14.956049,-26.053999,-7.5150256,False
2022-11-04 09:20:00,-10.89,94,-48,-12.17,-10.072403,-21.669302,-3.791649,True,0.45000044,-9.202483,-21.497025,-2.86533,False
2022-11-04 09:25:00,-9.6,94,-49,-9.67,-8.748135,-20.361849,-2.866976,True,1.0699993,-7.8386655,-20.161146,-1.8919529,False
2022-11-04 09:30:00,-10.5,94,-49,-8.69,-9.615736,-21.23581,-3.5012114,True,0.48999944,-8.68596,-21.033718,-2.503338,False
2022-11-04 09:35:00,-11.48,94,-50,-8.59,-10.608576,-22.966143,-3.6219523,True,0.3700005,-9.70372,-22.828398,-2.652674,False
2022-11-04 09:40:00,-11.78,94,-51,-7.8000007,-10.868989,-23.525036,-3.5356314,True,-0.020000773,-9.932719,-23.385517,-2.5327456,False
