,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-02-29 07:55:00,12.57,101,3,15.290001,15.221939,3.743221,18.510841,True,9.140001,17.451008,5.3520045,20.666924,True
2024-02-29 08:00:00,14.709999,101,4,13.970001,16.986824,5.166553,20.261852,True,11.470001,18.8956,6.496742,22.127995,True
2024-02-29 08:05:00,15.600002,101,4,13.369999,17.803024,5.8092666,20.9906,True,12.77,19.644741,7.070909,22.805744,True
2024-02-29 08:10:00,16.5,101,4,11.73,18.482498,6.4480987,21.570133,True,11.91,20.148296,7.569368,23.227585,True
2024-02-29 08:15:00,16.400002,101,4,11.370001,18.47789,6.29153,21.581478,True,12.32,20.212757,7.4559894,23.310276,True
2024-02-29 08:20:00,16.020004,101,4,11.33,18.292866,5.9801364,21.459038,True,12.07,20.178375,7.244741,23.337574,True
2024-02-29 08:25:00,16.060001,101,4,11.26,18.454182,6.176851,21.464722,True,10.59,20.43055,7.505758,23.443348,True
2024-02-29 08:30:00,15.260002,101,3,11.130001,17.8443,5.844648,20.684925,True,10.610001,19.98027,7.3082423,22.828026,True
2024-02-29 08:35:00,15.060001,101,2,10.440001,17.673283,5.871391,20.331886,True,11.84,19.839035,7.367862,22.516296,True
2024-02-29 08:40:00,14.920002,101,3,10.51,17.644043,5.8950324,20.157505,True,10.73,19.894989,7.461452,22.436718,True
2024-02-29 08:45:00,14.830002,101,3,10.07,17.528015,5.8820376,19.971176,True,10.24,19.766655,7.4388576,22.247845,True
2024-02-29 08:50:00,15.010002,101,3,8.82,17.746216,5.7964664,20.410713,True,9.65,20.007015,7.3408084,22.708889,True
2024-02-29 08:55:00,15.290001,101,3,9.140001,18.024834,5.63413,21.018414,True,9.210001,20.280834,7.129974,23.308094,True
2024-02-29 09:00:00,13.970001,101,2,11.470001,16.938766,4.4805427,20.14745,True,9.1,19.401623,6.122852,22.626774,True
2024-02-29 09:05:00,13.369999,101,2,12.77,16.424095,4.152597,19.572891,True,9.960001,18.971878,5.8676333,22.1386,True
2024-02-29 09:10:00,11.73,101,1,11.91,15.061199,3.1535757,18.139313,True,10.16,17.86176,5.099893,20.951405,True
2024-02-29 09:15:00,11.370001,101,1,12.32,14.69622,3.1466844,17.577911,True,9.440001,17.514664,5.132705,20.424168,True
2024-02-29 09:20:00,11.33,101,2,12.07,14.635761,3.311281,17.33649,True,9.700001,17.450214,5.309564,20.199024,True
2024-02-29 09:25:00,11.26,101,3,10.59,14.487473,3.2609212,17.205372,True,8.92,17.25071,5.2161345,20.02668,True
2024-02-29 09:30:00,11.130001,101,3,10.610001,14.056099,2.9648855,16.855923,True,8.67,16.601273,4.7381606,19.467934,True
2024-02-29 09:35:00,10.440001,101,3,11.84,13.272804,2.3126504,16.181995,True,8.57,15.766521,4.0440574,18.745197,True
2024-02-29 09:40:00,10.51,101,3,10.73,13.197132,2.2211568,16.183064,True,8.42,15.585548,3.8504617,18.648682,True
2024-02-29 09:45:00,10.07,101,3,10.24,12.935574,1.999353,15.805759,True,8.040001,15.473751,3.7664697,18.429722,True
2024-02-29 09:50:00,8.82,101,2,9.65,12.010117,1.0165783,14.9473915,True,7.9899993,14.820892,3.0320432,17.837055,True
2024-02-29 09:55:00,9.140001,101,2,9.210001,12.631691,1.3777443,15.341862,True,8.370001,15.676487,3.5847623,18.476803,True
2024-02-29 10:00:00,11.470001,101,4,9.1,14.972855,3.2090108,17.489037,True,7.85,17.973392,5.3246226,20.61013,True
2024-02-29 10:05:00,12.77,101,3,9.960001,16.29475,4.3302646,18.534702,True,8.310001,19.282703,6.4206214,21.676426,True
2024-02-29 10:10:00,11.91,101,3,10.16,15.762341,4.0411677,17.65509,True,8.460001,19.027004,6.4140334,21.092152,True
2024-02-29 10:15:00,12.32,101,3,9.440001,16.095398,4.495601,17.851868,True,8.32,19.301426,6.8248,21.256107,True
2024-02-29 10:20:00,12.07,101,2,9.700001,15.953571,4.393041,17.655422,True,7.7099986,19.253094,6.811271,21.163479,True
2024-02-29 10:25:00,10.59,101,0,8.92,14.616116,3.2428205,16.374691,True,8.33,18.072674,5.8281913,20.038048,True
2024-02-29 10:30:00,10.610001,101,1,8.67,14.446514,3.1380136,16.34975,True,8.550001,17.76204,5.600929,19.876514,True
2024-02-29 10:35:00,11.84,101,1,8.57,15.346947,3.8638551,17.486866,True,7.969999,18.381203,6.040241,20.742447,True
2024-02-29 10:40:00,10.73,101,0,8.42,14.334888,2.7797487,16.718899,True,7.0899997,17.476887,5.041904,20.0686,True
2024-02-29 10:45:00,10.24,101,0,8.040001,13.870964,2.4083974,16.270218,True,6.3399997,17.056534,4.7196727,19.6708,True
2024-02-29 10:50:00,9.65,101,-1,7.9899993,13.348934,1.9168869,15.735901,True,5.5500007,16.607723,4.3075786,19.214893,True
2024-02-29 10:55:00,9.210001,101,-2,8.370001,13.147484,1.529739,15.634674,True,4.86,16.605114,4.0876517,19.308716,True
2024-02-29 11:00:00,9.1,101,-1,7.85,13.212769,1.3016869,15.864525,True,3.9999998,16.8168,3.951883,19.682777,True
2024-02-29 11:05:00,9.960001,101,-1,8.310001,14.118168,1.8444325,16.916016,True,4.269998,17.7378,4.4512057,20.75196,False
2024-02-29 11:10:00,10.16,101,-1,8.460001,14.1875305,1.9812027,16.97091,True,4.649999,17.710651,4.506801,20.723137,True
2024-02-29 11:15:00,9.440001,101,-1,8.32,13.512424,1.4523731,16.257145,True,3.839998,17.098873,4.061374,20.078854,False
2024-02-29 11:20:00,9.700001,101,-1,7.7099986,13.721462,1.5056683,16.657463,True,3.0699995,17.265461,4.0455756,20.437233,False
2024-02-29 11:25:00,8.92,101,-2,8.33,13.109211,0.6288392,16.377064,True,2.550001,16.80841,3.2710474,20.289509,False
2024-02-29 11:30:00,8.67,101,-2,8.550001,12.696861,0.17465942,16.21209,True,3.1000001,16.284374,2.7018812,20.009418,True
2024-02-29 11:35:00,8.57,101,-2,7.969999,12.258692,0.20925109,15.578842,True,2.3800008,15.6031685,2.5753286,19.161633,False
2024-02-29 11:40:00,8.42,101,-2,7.0899997,11.965729,0.11606948,15.292526,True,1.179998,15.203564,2.4111784,18.783772,False
2024-02-29 11:45:00,8.040001,101,-2,6.3399997,11.462303,-0.39646372,15.024113,True,1.4899994,14.613823,1.8179909,18.426617,False
2024-02-29 11:50:00,7.9899993,101,-2,5.5500007,11.347862,-0.6419738,15.1092415,True,2.0599992,14.458775,1.5089813,18.46994,True
2024-02-29 11:55:00,8.370001,101,-2,4.86,11.810123,-0.58226615,15.840672,True,2.2499998,14.990215,1.5632206,19.259571,True
2024-02-29 12:00:00,7.85,101,-1,3.9999998,11.400974,-1.1864628,15.599884,True,2.0599992,14.693939,1.0338722,19.117046,True
2024-02-29 12:05:00,8.310001,101,-1,4.269998,12.015739,-0.9072383,16.342506,True,2.59,15.426426,1.3673607,19.977108,True
2024-02-29 12:10:00,8.460001,101,-1,4.649999,12.437309,-0.8902171,16.86076,True,1.9400002,16.073803,1.5233265,20.707634,True
2024-02-29 12:15:00,8.32,101,-1,3.839998,12.582413,-1.2134079,17.20467,True,1.6900002,16.461273,1.3488747,21.269066,True
2024-02-29 12:20:00,7.7099986,101,-1,3.0699995,11.920393,-1.7431701,16.512909,True,2.0699995,15.79538,0.8372094,20.576694,True
2024-02-29 12:25:00,8.33,101,0,2.550001,12.63744,-0.92869216,16.996956,True,1.9899994,16.574326,1.72533,21.1475,True
2024-02-29 12:30:00,8.550001,101,0,3.1000001,12.981556,-0.8493865,17.452644,True,2.9099996,17.008896,1.8493496,21.688972,True
2024-02-29 12:35:00,7.969999,101,-1,2.3800008,12.467636,-1.747105,17.274155,True,2.5599992,16.58081,0.97065324,21.562038,True
2024-02-29 12:40:00,7.0899997,101,-2,1.179998,11.330214,-2.7088892,16.361843,True,2.509998,15.272514,-0.10102685,20.485264,True
2024-02-29 12:45:00,6.3399997,101,-3,1.4899994,10.531309,-2.9023402,15.357365,True,4.1699996,14.463566,-0.20890458,19.501781,True
2024-02-29 12:50:00,5.5500007,101,-3,2.0599992,9.7134285,-3.959613,15.096481,True,4.1300006,13.633541,-1.3041843,19.210003,True
2024-02-29 12:55:00,4.86,101,-3,2.2499998,9.004555,-4.9032598,14.708538,True,4.8800006,12.928478,-2.262894,18.80857,True
2024-02-29 13:00:00,3.9999998,101,-4,2.0599992,7.7805343,-5.7028365,13.385277,True,4.8800006,11.424097,-3.2311747,17.231167,True
2024-02-29 13:05:00,4.269998,101,-4,2.59,7.824861,-5.5886073,13.379562,True,6.28,11.276646,-3.265095,17.049343,True
2024-02-29 13:10:00,4.649999,101,-4,1.9400002,8.07284,-5.1491895,13.477245,True,8.33,11.403837,-2.9012148,17.048904,True
2024-02-29 13:15:00,3.839998,101,-4,1.6900002,7.2211375,-5.8815436,12.649654,True,8.85,10.533678,-3.617283,16.206985,True
2024-02-29 13:20:00,3.0699995,101,-4,2.0699995,6.4419436,-6.4020753,11.815336,True,9.91,9.766979,-4.078714,15.39822,True
2024-02-29 13:25:00,2.550001,101,-4,1.9899994,5.858703,-6.8550773,11.294409,True,10.110001,9.150293,-4.551929,14.855045,True
2024-02-29 13:30:00,3.1000001,101,-3,2.9099996,6.608024,-6.436587,12.191816,True,9.92,10.0679035,-4.024204,15.906754,True
2024-02-29 13:35:00,2.3800008,101,-4,2.5599992,6.00386,-7.0738416,11.679268,True,9.91,9.5969715,-4.5441794,15.515255,True
2024-02-29 13:40:00,1.179998,101,-4,2.509998,4.9834437,-8.132007,10.756191,True,9.870001,8.775103,-5.4136376,14.773777,True
2024-02-29 13:45:00,1.4899994,101,-3,4.1699996,5.3059516,-7.9303937,11.132006,True,9.610001,9.117926,-5.217996,15.168251,True
2024-02-29 13:50:00,2.0599992,101,-2,4.1300006,6.007686,-7.2526317,11.709349,True,9.560001,9.926075,-4.4352565,15.85931,True
2024-02-29 13:55:00,2.2499998,101,-4,4.8800006,6.23138,-7.103585,11.883581,True,9.620001,10.191694,-4.2585826,16.07959,True
2024-02-29 14:00:00,2.0599992,101,-3,4.8800006,6.1020217,-7.218453,11.633907,True,9.68,10.138329,-4.290241,15.906864,True
2024-02-29 14:05:00,2.59,101,-3,6.28,6.704513,-6.7312303,12.120493,True,9.630001,10.819777,-3.7597258,16.469254,True
2024-02-29 14:10:00,1.9400002,101,-3,8.33,6.13495,-7.260939,11.447407,True,8.98,10.354055,-4.1651273,15.900661,True
2024-02-29 14:15:00,1.6900002,101,-2,8.85,5.9834113,-7.301254,11.137009,True,8.780001,10.299967,-4.077291,15.699623,True
2024-02-29 14:20:00,2.0699995,101,-2,9.91,6.441604,-6.8251767,11.486128,True,8.870001,10.8278885,-3.5321715,16.13018,True
2024-02-29 14:25:00,1.9899994,101,-3,10.110001,6.382499,-6.973305,11.436623,True,8.41,10.8038025,-3.6460154,16.10461,True
2024-02-29 14:30:00,2.9099996,101,-4,9.92,7.341827,-5.9103074,12.278597,True,8.17,11.778219,-2.5633051,16.981747,True
2024-02-29 14:35:00,2.5599992,101,-5,9.91,7.052871,-6.0221543,11.938915,True,7.9099994,11.546766,-2.5730898,16.716812,True
2024-02-29 14:40:00,2.509998,101,-4,9.870001,6.9182754,-6.2145486,11.850298,True,7.399997,11.346941,-2.8282263,16.55616,True
2024-02-29 14:45:00,4.1699996,101,-4,9.610001,8.541918,-4.816421,13.5383415,True,7.2900004,12.913616,-1.5680984,18.178474,True
2024-02-29 14:50:00,4.1300006,101,-4,9.560001,8.547068,-4.9414287,13.598812,True,7.219999,12.969852,-1.6641697,18.280025,True
