,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-08-02 08:00:00,-3.1499999,98,-5,-12.38,0.729242,-22.445475,25.225597,True,4.9999995,4.0970607,-20.700691,27.733551,True
2023-08-02 08:05:00,-3.0599997,98,-4,-11.759999,1.3379112,-21.972631,25.73735,True,7.149999,5.1077247,-20.005552,28.545822,True
2023-08-02 08:10:00,-0.79999954,98,-2,-9.64,3.5414903,-20.44724,27.410511,True,7.69,7.2104106,-18.612574,30.145622,True
2023-08-02 08:15:00,-2.3899996,98,-6,-10.07,2.1173036,-21.232977,26.214031,True,4.93,5.9412456,-19.287884,29.071777,True
2023-08-02 08:20:00,-5.2500005,98,-9,-10.52,-0.43583712,-22.942852,24.327011,True,-1.3899997,3.6810777,-20.779093,27.407825,True
2023-08-02 08:25:00,-5.2600007,98,-9,-10.54,-0.42777285,-22.83156,24.338696,True,-5.0400004,3.6971586,-20.680145,27.428913,True
2023-08-02 08:30:00,-6.02,98,-10,-13.59,-1.1703953,-23.335545,23.816395,True,-7.5100007,2.9776285,-21.175562,26.92701,True
2023-08-02 08:35:00,-7.9200006,98,-13,-13.58,-2.4492075,-24.675753,23.219994,True,-14.01,2.2352426,-22.182884,26.724442,True
2023-08-02 08:40:00,-9.07,98,-14,-12.02,-2.4738867,-25.752644,23.99451,True,-18.45,3.1488454,-22.717628,28.166172,True
2023-08-02 08:45:00,-8.87,98,-15,-9.5,-2.2235892,-25.881475,24.18285,True,-18.08,3.445768,-22.86986,28.386936,True
2023-08-02 08:50:00,-11.17,98,-16,-2.82,-4.327645,-27.422468,22.482155,True,-16.86,1.5531975,-24.213924,26.865242,True
2023-08-02 08:55:00,-11.74,98,-17,3.7499998,-4.7159543,-27.810226,22.225006,True,-16.88,1.3219277,-24.522259,26.737888,True
2023-08-02 09:00:00,-12.38,98,-18,4.9999995,-4.3244624,-27.977066,22.873547,True,-16.75,2.579498,-24.159369,28.011353,True
2023-08-02 09:05:00,-11.759999,98,-16,7.149999,-3.6074069,-27.331905,23.19725,True,-14.33,3.354036,-23.525236,28.391735,True
2023-08-02 09:10:00,-9.64,98,-16,7.69,-1.6764721,-25.880278,24.761677,True,-12.42,5.0309634,-22.339375,29.775478,True
2023-08-02 09:15:00,-10.07,98,-17,4.93,-2.3455317,-25.913439,24.246391,True,-12.34,4.141599,-22.475586,29.118996,True
2023-08-02 09:20:00,-10.52,98,-17,-1.3899997,-4.0238414,-26.826118,22.86591,True,-12.56,1.4422146,-24.025038,27.013096,True
2023-08-02 09:25:00,-10.54,98,-19,-5.0400004,-4.2564197,-27.015621,22.600014,True,-11.22,1.0258919,-24.335615,26.617718,True
2023-08-02 09:30:00,-13.59,98,-22,-7.5100007,-7.187181,-28.949461,20.068348,True,-10.68,-1.7770237,-26.052147,24.207352,True
2023-08-02 09:35:00,-13.58,98,-24,-14.01,-7.7034984,-29.179983,19.320091,True,-10.89,-2.739796,-26.569567,23.137798,True
2023-08-02 09:40:00,-12.02,98,-24,-18.45,-6.29602,-28.19909,20.22453,True,-9.94,-1.4637092,-25.737383,23.936867,True
2023-08-02 09:45:00,-9.5,98,-21,-18.08,-4.190041,-27.000557,21.78379,True,-10.26,0.28804937,-24.881155,25.217148,True
2023-08-02 09:50:00,-2.82,98,-18,-16.86,1.6132199,-23.729708,26.412052,True,-10.79,5.3112426,-22.304008,29.238945,True
2023-08-02 09:55:00,3.7499998,98,-16,-16.88,7.229217,-21.12437,31.040173,True,-12.07,10.076212,-20.333305,33.221306,True
2023-08-02 10:00:00,4.9999995,98,-16,-16.75,8.680704,-20.467724,32.218857,True,-11.7,11.664904,-19.63492,34.510136,True
2023-08-02 10:05:00,7.149999,98,-17,-14.33,10.649464,-19.708012,33.836506,True,-10.49,13.454887,-19.008177,35.99813,True
2023-08-02 10:10:00,7.69,98,-18,-12.42,10.978312,-19.927725,34.19241,True,-10.02,13.616852,-19.34863,36.227448,True
2023-08-02 10:15:00,4.93,98,-21,-12.34,8.427635,-21.795969,32.373547,True,-7.8300004,11.275196,-21.099802,34.560276,True
2023-08-02 10:20:00,-1.3899997,98,-24,-12.56,2.9299657,-25.457058,28.358253,True,-7.28,6.5274158,-24.288637,31.105686,True
2023-08-02 10:25:00,-5.0400004,98,-26,-11.22,-0.52044517,-27.903202,25.801857,True,-6.11,3.2826154,-26.560915,28.709927,True
2023-08-02 10:30:00,-7.5100007,98,-28,-10.68,-2.346844,-29.540182,24.688656,True,-5.14,2.0228784,-27.851099,28.025013,True
2023-08-02 10:35:00,-14.01,98,-31,-10.89,-7.840874,-33.789333,20.816704,True,-3.4200003,-2.5620463,-31.372906,24.858685,True
2023-08-02 10:40:00,-18.45,98,-34,-9.94,-11.589327,-36.573742,17.87362,True,-1.9200004,-5.6829457,-33.56696,22.41523,True
2023-08-02 10:45:00,-18.08,98,-32,-10.26,-11.748065,-36.650967,17.399105,True,0.70000046,-6.305412,-33.969505,21.609943,True
2023-08-02 10:50:00,-16.86,98,-30,-10.79,-10.719021,-35.649036,17.920311,True,1.0300003,-5.4383397,-33.115093,22.00948,True
2023-08-02 10:55:00,-16.88,98,-29,-12.07,-10.975437,-35.71812,17.574635,True,5.2599998,-5.9039884,-33.301968,21.512306,True
2023-08-02 11:00:00,-16.75,98,-27,-11.7,-10.866396,-35.826077,17.775028,True,9.59,-5.825196,-33.445328,21.692684,True
2023-08-02 11:05:00,-14.33,98,-24,-10.49,-8.644597,-34.61652,19.719215,True,9.800001,-3.7843373,-32.478542,23.485302,True
2023-08-02 11:10:00,-12.42,98,-23,-10.02,-6.8786597,-33.86963,21.353577,True,9.960001,-2.152571,-31.91556,25.007076,True
2023-08-02 11:15:00,-12.34,98,-23,-7.8300004,-6.6554303,-34.247707,21.735664,True,7.4899993,-1.7995685,-32.260036,25.482971,True
2023-08-02 11:20:00,-12.56,98,-23,-7.28,-6.689402,-34.481464,21.691498,True,6.5799994,-1.6631263,-32.382748,25.569298,True
2023-08-02 11:25:00,-11.22,98,-23,-6.11,-5.503143,-33.848797,22.573967,True,4.389999,-0.6145385,-31.894337,26.344604,True
2023-08-02 11:30:00,-10.68,98,-22,-5.14,-5.0318437,-33.837467,22.938019,True,3.6100004,-0.19677575,-31.946043,26.668018,True
2023-08-02 11:35:00,-10.89,98,-22,-3.4200003,-4.590483,-33.853374,23.357769,True,1.5200001,0.83195466,-31.613708,27.52134,True
2023-08-02 11:40:00,-9.94,98,-23,-1.9200004,-3.682974,-33.35814,23.973324,True,0.42999998,1.7052685,-31.17655,28.109688,True
2023-08-02 11:45:00,-10.26,98,-24,0.70000046,-4.00894,-33.708,23.678295,True,0.2900006,1.3933388,-31.519423,27.829453,True
2023-08-02 11:50:00,-10.79,98,-24,1.0300003,-4.114857,-33.783825,23.53329,True,0.23999946,1.6844498,-31.318802,27.98045,True
2023-08-02 11:55:00,-12.07,98,-25,5.2599998,-4.477263,-34.284103,23.396854,True,-1.2999996,2.1798322,-31.250698,28.464725,True
2023-08-02 12:00:00,-11.7,98,-25,9.59,-4.276423,-34.386173,23.619736,True,-1.4499992,2.2410944,-31.482418,28.581535,True
2023-08-02 12:05:00,-10.49,98,-25,9.800001,-3.0798647,-33.57993,24.479893,True,-3.4200003,3.417896,-30.732704,29.42619,True
2023-08-02 12:10:00,-10.02,98,-24,9.960001,-2.4667075,-33.014713,24.77539,True,-3.7900002,4.1641364,-30.08457,29.825817,True
