,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-04-16 08:00:00,-5.93,103,-29,-28.05,-6.581267,-23.940872,13.787846,False,-22.35,-6.996427,-24.435734,13.382725,True
2024-04-16 08:05:00,-7.5100007,103,-25,-27.12,-9.185192,-27.036545,12.790524,False,-26.48,-10.461888,-28.06195,11.64926,True
2024-04-16 08:10:00,-10.639999,103,-27,-22.01,-12.463576,-30.328215,11.056353,True,-31.35,-13.879309,-31.474854,9.795593,True
2024-04-16 08:15:00,-12.84,103,-28,-19.46,-14.779874,-32.17759,9.1353245,True,-33.04,-16.305716,-33.43657,7.7805285,True
2024-04-16 08:20:00,-11.759999,103,-26,-19.64,-13.824245,-31.609013,9.680283,True,-32.92,-15.469494,-32.951904,8.232979,True
2024-04-16 08:25:00,-13.85,103,-30,-19.8,-15.444137,-32.419426,8.172649,True,-31.91,-16.721622,-33.59036,7.044254,True
2024-04-16 08:30:00,-18.0,103,-32,-20.86,-18.765705,-34.64744,5.0035205,True,-28.44,-19.379732,-35.451744,4.448705,True
2024-04-16 08:35:00,-18.07,103,-31,-21.63,-17.328436,-33.82189,5.978523,True,-30.69,-16.673801,-33.781273,6.5037284,True
2024-04-16 08:40:00,-20.15,103,-33,-21.29,-18.56107,-34.279083,4.3125014,True,-27.64,-17.191196,-33.71717,5.4404655,True
2024-04-16 08:45:00,-26.47,103,-36,-19.74,-23.566776,-38.45203,0.024358435,True,-27.19,-21.108932,-36.991173,2.0646303,True
2024-04-16 08:50:00,-28.62,103,-37,-21.29,-25.080585,-39.710487,-1.3390526,True,-25.78,-22.084507,-37.778385,1.1470448,True
2024-04-16 08:55:00,-29.01,103,-36,-21.81,-25.6375,-39.184174,-2.8419363,True,-24.29,-22.795187,-37.325024,-0.46110567,True
2024-04-16 09:00:00,-28.05,103,-35,-22.35,-25.234848,-38.317406,-2.846409,True,-23.05,-22.882002,-36.871758,-0.8617118,True
2024-04-16 09:05:00,-27.12,103,-33,-26.48,-24.567537,-37.816383,-2.0496943,True,-17.13,-22.444193,-36.588413,-0.2567161,True
2024-04-16 09:10:00,-22.01,103,-30,-31.35,-20.392286,-34.45965,1.7958485,True,-14.33,-19.048225,-33.937294,2.9290578,True
2024-04-16 09:15:00,-19.46,103,-29,-33.04,-18.275536,-32.925182,3.8523252,False,-13.64,-17.302692,-32.73364,4.6713424,True
2024-04-16 09:20:00,-19.64,103,-31,-32.92,-18.619877,-33.132694,3.5393407,True,-10.36,-17.803297,-33.06186,4.2303996,True
2024-04-16 09:25:00,-19.8,103,-35,-31.91,-18.80035,-33.10197,3.2512262,True,-9.53,-18.0136,-33.056755,3.922613,True
2024-04-16 09:30:00,-20.86,103,-38,-28.44,-19.36511,-33.58531,2.5987375,True,-9.330001,-18.158007,-33.210667,3.6333425,True
2024-04-16 09:35:00,-21.63,103,-41,-30.69,-19.552849,-33.50142,1.8351933,True,-8.05,-17.837963,-32.707848,3.3075445,True
2024-04-16 09:40:00,-21.29,103,-40,-27.64,-18.753513,-32.639923,1.795961,True,-6.53,-16.616638,-31.497175,3.6319807,True
2024-04-16 09:45:00,-19.74,103,-40,-27.19,-15.955897,-30.555511,3.7349966,True,-7.1200013,-12.651265,-28.496233,6.540811,True
2024-04-16 09:50:00,-21.29,103,-39,-25.78,-16.225962,-31.496197,3.5763586,True,-9.309999,-11.737061,-28.470964,7.348436,True
2024-04-16 09:55:00,-21.81,103,-38,-24.29,-16.789186,-32.367023,3.4125154,True,-10.47,-12.343216,-29.37766,7.1460757,True
2024-04-16 10:00:00,-22.35,103,-38,-23.05,-17.261385,-32.811817,2.9258516,True,-9.8,-12.750331,-29.75202,6.715303,True
2024-04-16 10:05:00,-26.48,103,-41,-17.13,-22.877714,-36.996105,-1.9771332,True,-8.42,-19.801659,-34.990482,0.66786927,True
2024-04-16 10:10:00,-31.35,103,-45,-14.33,-28.654053,-41.73613,-6.694082,True,-6.8800006,-26.476805,-40.411503,-4.785912,True
2024-04-16 10:15:00,-33.04,103,-48,-13.64,-31.080343,-44.174885,-8.027708,True,-7.4600005,-29.58479,-43.457443,-6.69675,True
2024-04-16 10:20:00,-32.92,103,-47,-10.36,-31.61193,-44.881855,-8.047493,True,-6.2100005,-30.6919,-44.68916,-7.206248,False
2024-04-16 10:25:00,-31.91,103,-44,-9.53,-31.266888,-44.63289,-7.736439,True,-5.73,-30.917492,-44.935097,-7.381807,False
2024-04-16 10:30:00,-28.44,103,-42,-9.330001,-28.469898,-42.323578,-5.4933286,True,-6.43,-28.686026,-43.11457,-5.6221375,True
2024-04-16 10:35:00,-30.69,103,-43,-8.05,-30.612337,-44.20112,-7.540993,True,-5.61,-30.745228,-44.917007,-7.5939374,False
2024-04-16 10:40:00,-27.64,103,-45,-6.53,-27.839468,-41.739426,-5.451569,True,-4.520001,-28.204437,-42.653698,-5.696923,False
2024-04-16 10:45:00,-27.19,103,-49,-7.1200013,-27.288265,-41.011387,-5.6344457,True,-6.6700015,-27.567999,-41.85441,-5.7947536,True
2024-04-16 10:50:00,-25.78,103,-52,-9.309999,-25.780945,-39.71875,-4.7365623,True,-5.53,-25.973026,-40.49667,-4.808966,True
2024-04-16 10:55:00,-24.29,103,-55,-10.47,-24.255175,-38.229805,-4.0064483,True,-7.56,-24.409678,-38.97218,-4.0347095,True
2024-04-16 11:00:00,-23.05,103,-54,-9.8,-22.966038,-37.246727,-3.1552985,True,-7.4900002,-23.07138,-37.959244,-3.1309931,True
2024-04-16 11:05:00,-17.13,103,-55,-8.42,-17.228539,-32.758503,1.6320206,True,-4.3000007,-17.467226,-33.59638,1.5554501,True
2024-04-16 11:10:00,-14.33,103,-59,-6.8800006,-14.429442,-30.761919,3.9000032,True,-4.8300004,-14.652901,-31.606184,3.8458078,True
2024-04-16 11:15:00,-13.64,103,-59,-7.4600005,-13.581236,-30.259995,4.5937934,True,-7.0100007,-13.653646,-31.005669,4.6788135,True
2024-04-16 11:20:00,-10.36,103,-59,-6.2100005,-10.283808,-28.115797,7.522922,True,-8.450001,-10.31668,-28.854326,7.6479774,True
2024-04-16 11:25:00,-9.53,103,-60,-5.73,-9.484483,-27.186823,7.913261,True,-8.3,-9.543825,-27.944803,8.025593,True
2024-04-16 11:30:00,-9.330001,103,-59,-6.43,-9.110514,-26.498053,7.767772,True,-8.51,-9.002776,-27.12266,8.032688,True
2024-04-16 11:35:00,-8.05,103,-57,-5.61,-7.628012,-25.511814,8.770159,True,-8.97,-7.313318,-26.012863,9.221159,True
2024-04-16 11:40:00,-6.53,103,-55,-4.520001,-5.8890166,-24.37595,10.119955,True,-6.57,-5.34561,-24.729713,10.775133,True
2024-04-16 11:45:00,-7.1200013,103,-54,-6.6700015,-6.170234,-24.013586,9.729942,True,-8.03,-5.334432,-24.135468,10.650694,True
2024-04-16 11:50:00,-9.309999,103,-56,-5.53,-8.441545,-25.01224,6.987678,True,-9.34,-7.7037005,-25.134264,7.8350844,True
2024-04-16 11:55:00,-10.47,103,-56,-7.56,-9.73134,-25.66641,5.562761,True,-8.939999,-9.132515,-25.873047,6.304607,True
2024-04-16 12:00:00,-9.8,103,-55,-7.4900002,-9.114047,-24.9261,5.8625064,True,-8.68,-8.560356,-25.156185,6.5750003,True
2024-04-16 12:05:00,-8.42,103,-54,-4.3000007,-8.547238,-24.133383,6.167793,True,-8.84,-8.778641,-24.963148,6.2046256,True
2024-04-16 12:10:00,-6.8800006,103,-55,-4.8300004,-6.684138,-23.116917,8.008059,True,-7.19,-6.5879197,-23.731236,8.333868,True
2024-04-16 12:15:00,-7.4600005,103,-55,-7.0100007,-7.5666957,-24.048136,7.3730865,True,-6.11,-7.7710233,-24.88365,7.434936,True
2024-04-16 12:20:00,-6.2100005,103,-54,-8.450001,-7.3525357,-24.24818,7.826196,True,-6.93,-8.565677,-25.816917,7.0062346,True
2024-04-16 12:25:00,-5.73,103,-55,-8.3,-7.421992,-24.758333,7.9875045,True,-6.5900006,-9.169319,-26.703125,6.7041163,True
2024-04-16 12:30:00,-6.43,103,-56,-8.51,-8.405873,-26.029226,7.3292804,True,-4.7500005,-10.426682,-28.170979,5.8088546,True
2024-04-16 12:35:00,-5.61,103,-55,-8.97,-7.6788507,-26.169577,8.264563,True,-6.6200004,-9.781255,-28.341805,6.6760936,True
2024-04-16 12:40:00,-4.520001,103,-54,-6.57,-5.8170457,-25.580523,10.251402,True,-7.69,-7.1621184,-27.268112,9.349642,True
2024-04-16 12:45:00,-6.6700015,103,-55,-8.03,-7.470469,-26.3527,8.535433,True,-7.6200004,-8.343343,-27.742697,8.06262,True
2024-04-16 12:50:00,-5.53,103,-54,-9.34,-5.9536767,-24.607899,9.35359,True,-7.11,-6.449369,-25.73497,9.226572,True
2024-04-16 12:55:00,-7.56,103,-55,-8.939999,-7.5873246,-25.473896,7.4421763,True,-10.34,-7.7032075,-26.308699,7.6564803,True
2024-04-16 13:00:00,-7.4900002,103,-53,-8.68,-7.1533523,-24.614527,7.234054,True,-15.81,-6.901796,-25.165445,7.7886195,True
2024-04-16 13:05:00,-4.3000007,103,-50,-8.84,-3.3854296,-21.347603,10.052324,True,-17.72,-2.5139601,-21.464787,11.16452,True
2024-04-16 13:10:00,-4.8300004,103,-48,-7.19,-3.6805937,-21.083668,9.250278,True,-18.93,-2.5662234,-20.982601,10.596174,True
2024-04-16 13:15:00,-7.0100007,103,-48,-6.11,-5.7549872,-22.361023,6.9691863,True,-16.58,-4.5483613,-22.122234,8.416363,True
2024-04-16 13:20:00,-8.450001,103,-47,-6.93,-7.4924636,-23.410809,5.16266,True,-12.16,-6.6029096,-23.37657,6.3486896,True
2024-04-16 13:25:00,-8.3,103,-45,-6.5900006,-7.367265,-23.282179,5.17469,True,-10.87,-6.4990697,-23.26375,6.3482814,True
2024-04-16 13:30:00,-8.51,103,-44,-4.7500005,-7.9378104,-23.638103,4.47512,True,-12.73,-7.437732,-23.899918,5.3240256,True
2024-04-16 13:35:00,-8.97,103,-44,-6.6200004,-8.607077,-24.363308,3.9279802,True,-12.83,-8.324953,-24.811901,4.5910316,True
2024-04-16 13:40:00,-6.57,103,-41,-7.69,-6.1257377,-22.696608,6.3205237,True,-14.46,-5.730973,-23.107405,7.0819297,True
2024-04-16 13:45:00,-8.03,103,-40,-7.6200004,-7.6361957,-25.163696,5.72677,True,-14.79,-7.3048215,-25.66691,6.414623,True
2024-04-16 13:50:00,-9.34,103,-39,-7.11,-8.984823,-27.590614,5.4902587,True,-14.72,-8.709284,-28.184055,6.113294,True
2024-04-16 13:55:00,-8.939999,103,-38,-10.34,-8.464671,-28.125675,6.4661098,True,-14.5,-8.060384,-28.670094,7.1897674,True
2024-04-16 14:00:00,-8.68,103,-37,-15.81,-7.985167,-28.69564,7.1961055,True,-11.74,-7.3436522,-29.119507,8.113411,True
2024-04-16 14:05:00,-8.84,103,-37,-17.72,-8.007932,-29.901344,7.5897975,True,-9.61,-7.2217984,-30.279123,8.620281,True
2024-04-16 14:10:00,-7.19,103,-36,-18.93,-6.4650807,-28.340837,8.629438,True,-9.96,-5.7722774,-28.780127,9.591089,True
2024-04-16 14:15:00,-6.11,103,-37,-16.58,-1.0320324,-26.231255,14.113373,True,-11.63,4.2252326,-23.765594,18.84753,True
2024-04-16 14:20:00,-6.93,103,-38,-12.16,2.3129842,-28.429272,18.841537,True,-11.94,11.639137,-23.671738,26.604599,True
2024-04-16 14:25:00,-6.5900006,103,-37,-10.87,3.192043,-28.984837,20.111439,True,-13.03,12.962696,-24.03603,28.152966,True
2024-04-16 14:30:00,-4.7500005,103,-36,-12.73,3.2891672,-27.098448,19.467834,True,-14.47,11.378239,-23.146776,26.309555,True
2024-04-16 14:35:00,-6.6200004,103,-36,-12.83,-0.3837665,-28.645473,15.866306,True,-11.93,6.051973,-25.584455,21.461239,True
2024-04-16 14:40:00,-7.69,103,-35,-14.46,-3.0423987,-30.42385,13.518715,True,-7.52,1.7808625,-28.365644,17.837036,True
2024-04-16 14:45:00,-7.6200004,103,-34,-14.79,-6.101477,-32.808365,10.971262,True,-8.22,-4.59283,-32.87581,12.564922,True
2024-04-16 14:50:00,-7.11,103,-33,-14.72,-6.992928,-33.31397,10.102764,True,-10.52,-6.9593396,-34.27083,10.456657,True
2024-04-16 14:55:00,-10.34,103,-33,-14.5,-11.709842,-36.751743,6.362827,True,-11.26,-13.217595,-38.60846,5.389808,True
2024-04-16 15:00:00,-15.81,103,-33,-11.74,-18.087729,-41.34097,0.92871255,True,-13.23,-20.463852,-43.750225,-0.8158553,True
2024-04-16 15:05:00,-17.72,103,-35,-9.61,-20.237286,-43.380505,-0.77633315,True,-18.51,-22.813921,-45.908516,-2.708256,True
2024-04-16 15:10:00,-18.93,103,-39,-9.96,-19.96077,-44.196846,-0.14458115,True,-24.47,-21.094814,-45.786247,-0.8154567,True
2024-04-16 15:15:00,-16.58,103,-40,-11.63,-16.659704,-43.58686,3.036289,True,-27.49,-16.852495,-44.58084,3.1675317,True
2024-04-16 15:20:00,-12.16,103,-37,-11.94,-11.409921,-40.41527,7.6531367,True,-30.91,-10.745365,-40.91209,8.50449,True
2024-04-16 15:25:00,-10.87,103,-41,-13.03,-6.9392304,-38.251347,12.006638,True,-31.36,-2.9002059,-36.746296,15.621166,True
2024-04-16 15:30:00,-12.73,103,-47,-14.47,-7.580787,-40.66807,12.0084915,True,-33.19,-2.2416747,-38.38286,16.617008,True
2024-04-16 15:35:00,-12.83,103,-48,-11.93,-7.3530917,-42.88711,12.692471,True,-34.99,-1.6818832,-40.50737,17.488445,True
2024-04-16 15:40:00,-14.46,103,-47,-7.52,-9.740932,-47.076027,11.301689,True,-36.19,-4.912744,-45.24939,15.384182,True
2024-04-16 15:45:00,-14.79,103,-48,-8.22,-11.150741,-52.34716,11.312742,True,-38.03,-7.5182633,-51.32895,14.381287,True
2024-04-16 15:50:00,-14.72,103,-47,-10.52,-13.996709,-58.35852,9.873699,True,-42.16,-13.415682,-58.933617,10.505978,True
2024-04-16 15:55:00,-14.5,103,-46,-11.26,-17.928928,-63.216843,6.662721,True,-44.62,-21.342009,-65.52839,4.090257,True
2024-04-16 16:00:00,-11.74,103,-47,-13.23,-19.474028,-66.31989,5.229732,True,-46.21,-26.630169,-69.98092,-0.40438876,True
2024-04-16 16:05:00,-9.61,103,-47,-18.51,-21.737724,-69.96532,3.8831422,True,-48.42,-32.330666,-74.6986,-4.605971,True
2024-04-16 16:10:00,-9.96,103,-45,-24.47,-25.090864,-71.868,1.5317589,True,-48.74,-37.759434,-77.38483,-8.748781,True
2024-04-16 16:15:00,-11.63,103,-43,-27.49,-28.161915,-72.32624,-0.8369525,True,-46.15,-41.68831,-78.387886,-11.914179,True
2024-04-16 16:20:00,-11.94,103,-45,-30.91,-28.885592,-69.60797,-1.8812088,True,-46.5,-42.717575,-76.02075,-13.370539,True
2024-04-16 16:25:00,-13.03,103,-44,-31.36,-30.129576,-67.40052,-3.2135985,True,-44.5,-44.012947,-74.146904,-14.887803,True
2024-04-16 16:30:00,-14.47,103,-43,-33.19,-31.432491,-66.39029,-4.3833156,True,-44.62,-45.124294,-73.3119,-15.975882,True
2024-04-16 16:35:00,-11.93,103,-44,-34.99,-29.317179,-64.56545,-2.6224444,True,-49.95,-43.38282,-71.448296,-14.648015,True
2024-04-16 16:40:00,-7.52,103,-44,-36.19,-25.476444,-61.91665,0.74173325,True,-53.53,-40.165115,-68.6581,-11.94005,True
2024-04-16 16:45:00,-8.22,103,-44,-38.03,-26.356895,-60.975796,-0.052770928,True,-54.01,-40.990047,-67.896706,-12.776911,True
2024-04-16 16:50:00,-10.52,103,-44,-42.16,-27.69024,-60.223785,-1.1320976,True,-53.67,-41.477905,-67.07868,-13.163048,True
2024-04-16 16:55:00,-11.26,103,-46,-44.62,-27.200136,-59.578953,-0.84511024,True,-54.59,-40.192097,-66.1192,-12.180227,True
2024-04-16 17:00:00,-13.23,103,-48,-46.21,-27.72876,-59.405094,-1.5715832,True,-51.33,-39.70065,-65.65231,-11.990246,True
2024-04-16 17:05:00,-18.51,103,-49,-48.42,-31.063745,-60.983692,-4.8087773,True,-44.76,-41.446,-66.90192,-13.765429,True
2024-04-16 17:10:00,-24.47,103,-50,-48.74,-34.91968,-63.622402,-8.403271,True,-46.05,-43.588806,-69.033035,-15.764513,True
2024-04-16 17:15:00,-27.49,103,-50,-46.15,-35.687035,-65.56254,-8.7962675,True,-47.15,-42.615784,-70.027435,-14.588411,True
2024-04-16 17:20:00,-30.91,103,-52,-46.5,-37.672844,-67.40479,-10.80729,True,-46.59,-43.428604,-71.30862,-15.547898,True
2024-04-16 17:25:00,-31.36,103,-55,-44.5,-36.96019,-68.20672,-10.091684,True,-46.35,-41.815315,-71.50135,-14.049258,True
2024-04-16 17:30:00,-33.19,103,-59,-44.62,-37.28508,-69.5649,-10.003903,True,-46.450005,-40.88126,-72.08284,-12.88203,True
2024-04-16 17:35:00,-34.99,103,-59,-49.95,-38.492332,-71.06423,-10.847365,True,-45.73,-41.569332,-73.2738,-13.279583,True
2024-04-16 17:40:00,-36.19,103,-59,-53.53,-39.714832,-71.5626,-11.964956,True,-47.81,-42.799377,-73.81681,-14.403409,True
2024-04-16 17:45:00,-38.03,103,-58,-54.01,-41.935722,-73.192764,-14.008577,True,-46.54,-45.324314,-75.695694,-16.685274,True
2024-04-16 17:50:00,-42.16,103,-58,-53.67,-47.066563,-76.47316,-18.85992,True,-46.12,-51.228218,-79.65596,-22.125189,True
2024-04-16 17:55:00,-44.62,103,-58,-54.59,-50.561104,-78.91478,-21.919266,True,-45.84,-55.536972,-82.78648,-25.800892,True
2024-04-16 18:00:00,-46.21,103,-58,-51.33,-52.92744,-80.92769,-23.752693,True,-45.34,-58.50718,-85.30195,-28.07617,True
2024-04-16 18:05:00,-48.42,103,-59,-44.76,-55.896378,-81.94878,-26.70119,True,-45.14,-62.066887,-86.928215,-31.476877,True
2024-04-16 18:10:00,-48.74,103,-58,-46.05,-56.95361,-81.72332,-27.822931,True,-45.99,-63.700027,-87.21431,-33.06699,True
2024-04-16 18:15:00,-46.15,103,-54,-47.15,-55.394054,-79.45195,-26.669046,True,-43.92,-62.93554,-85.47669,-32.618267,True
2024-04-16 18:20:00,-46.5,103,-47,-46.59,-56.157375,-79.25693,-27.229877,True,-43.72,-63.941345,-85.52276,-33.38238,True
2024-04-16 18:25:00,-44.5,103,-50,-46.35,-54.522804,-77.22354,-25.99898,True,-45.080006,-62.543156,-83.58379,-32.413143,True
2024-04-16 18:30:00,-44.62,103,-53,-46.450005,-54.354935,-76.84082,-25.894718,True,-57.49,-62.12885,-83.01233,-32.127357,True
2024-04-16 18:35:00,-49.95,103,-54,-45.73,-58.501812,-80.92219,-29.064178,True,-63.17,-65.365814,-86.58662,-34.451138,True
2024-04-16 18:40:00,-53.53,103,-58,-47.81,-61.145897,-83.81591,-31.055916,True,-64.95,-67.315285,-89.014946,-35.830097,True
2024-04-16 18:45:00,-54.01,103,-60,-46.54,-61.15909,-84.28211,-31.102634,True,-66.38,-66.98919,-89.180786,-35.610687,True
2024-04-16 18:50:00,-53.67,103,-63,-46.12,-60.49856,-83.820244,-30.791668,True,-66.29,-66.09101,-88.49341,-35.13657,True
2024-04-16 18:55:00,-54.59,103,-65,-45.84,-60.992943,-84.35598,-31.497704,True,-66.22,-66.252144,-88.762596,-35.581142,True
2024-04-16 19:00:00,-51.33,103,-59,-45.34,-57.895515,-81.768776,-29.178856,True,-67.37,-63.300426,-86.16578,-33.439724,True
2024-04-16 19:05:00,-44.76,103,-53,-45.14,-52.359848,-76.86738,-24.911951,True,-67.95,-58.64165,-81.69204,-29.994587,True
2024-04-16 19:10:00,-46.05,103,-55,-45.99,-53.801098,-77.83483,-26.19253,True,-67.72,-60.16491,-82.77625,-31.320164,True
