,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2018-08-23 08:00:00,-13.12,91,-13,-8.64,-8.359031,-17.796043,-2.4533732,True,-7.0500007,-3.9791987,-14.047525,1.4979454,True
2018-08-23 08:05:00,-12.18,91,-13,-8.06,-7.4525323,-16.9247,-1.9144863,True,-6.8700004,-3.1057513,-13.203683,2.0328424,True
2018-08-23 08:10:00,-12.57,91,-12,-7.0500007,-7.6974483,-17.15195,-2.3586829,True,-6.9900002,-3.2247603,-13.298395,1.717424,True
2018-08-23 08:15:00,-12.59,91,-12,-7.44,-7.7724013,-17.174,-2.6958563,True,-7.180001,-3.345278,-13.349669,1.3578793,True
2018-08-23 08:20:00,-12.09,91,-12,-7.2400002,-7.39066,-16.765587,-2.55563,True,-7.0500007,-3.064875,-13.036064,1.4245678,True
2018-08-23 08:25:00,-11.759999,91,-12,-7.219999,-7.2349534,-16.515057,-2.4665549,True,-6.47,-3.0692446,-12.938567,1.3819157,True
2018-08-23 08:30:00,-11.13,91,-12,-8.48,-6.4330544,-15.966435,-1.3751587,True,-5.77,-2.121689,-12.303349,2.6019552,True
2018-08-23 08:35:00,-11.32,91,-11,-8.71,-6.9241776,-16.38092,-1.6592392,True,-5.53,-2.8695014,-12.971421,2.0817487,True
2018-08-23 08:40:00,-10.620001,91,-10,-8.24,-6.459762,-15.998241,-0.95399886,True,-5.68,-2.614241,-12.819855,2.5955884,True
2018-08-23 08:45:00,-9.39,91,-9,-7.5899997,-5.2649665,-15.097302,0.48870626,True,-5.86,-1.4538997,-12.008864,4.004789,True
2018-08-23 08:50:00,-8.87,91,-9,-7.36,-4.673282,-14.703425,1.0701653,True,-5.9500003,-0.79488593,-11.577444,4.6546817,True
2018-08-23 08:55:00,-8.67,91,-8,-7.3000007,-4.408232,-14.500146,1.1628662,True,-6.1600003,-0.46868548,-11.317517,4.8176455,True
2018-08-23 09:00:00,-8.64,91,-8,-7.0500007,-4.334434,-14.41837,1.0083901,True,-6.23,-0.35323748,-11.18145,4.7192893,True
2018-08-23 09:05:00,-8.06,91,-6,-6.8700004,-3.7475102,-13.858138,1.3525864,True,-6.2000003,0.24060218,-10.618989,5.089256,True
2018-08-23 09:10:00,-7.0500007,91,-7,-6.9900002,-2.8876078,-13.033057,2.0675733,True,-6.7400002,0.9679372,-9.931766,5.6963973,True
2018-08-23 09:15:00,-7.44,91,-6,-7.180001,-3.256861,-13.36482,1.6503159,True,-6.8700004,0.62700623,-10.2261305,5.3186545,True
2018-08-23 09:20:00,-7.2400002,91,-5,-7.0500007,-3.100098,-13.207889,1.7891842,True,-6.86,0.7484624,-10.104127,5.441545,True
2018-08-23 09:25:00,-7.219999,91,-6,-6.47,-3.1313689,-13.289917,1.9001461,True,-6.5400004,0.671869,-10.239662,5.514398,True
2018-08-23 09:30:00,-8.48,91,-7,-5.77,-4.3041663,-14.530316,1.0630757,True,-6.1200004,-0.41925082,-11.40378,4.74554,True
2018-08-23 09:35:00,-8.71,91,-6,-5.53,-4.526008,-14.857852,1.044418,True,-5.94,-0.63059837,-11.738838,4.736896,True
2018-08-23 09:40:00,-8.24,91,-5,-5.68,-4.189917,-14.590198,1.4389225,True,-5.9100003,-0.41222414,-11.595352,5.026628,True
2018-08-23 09:45:00,-7.5899997,91,-5,-5.86,-3.53492,-14.070103,2.106037,True,-5.850001,0.24795882,-11.094864,5.705482,True
2018-08-23 09:50:00,-7.36,91,-4,-5.9500003,-3.2684004,-13.870183,2.291477,True,-6.1,0.5499169,-10.864591,5.936855,True
2018-08-23 09:55:00,-7.3000007,91,-4,-6.1600003,-3.1571848,-13.799281,2.303682,True,-6.4500003,0.7107884,-10.744805,6.0080447,True
2018-08-23 10:00:00,-7.0500007,91,-4,-6.23,-2.98967,-13.601174,2.3540132,True,-6.19,0.8038613,-10.602048,6.008281,True
2018-08-23 10:05:00,-6.8700004,91,-4,-6.2000003,-2.841097,-13.449667,2.439926,True,-5.7600007,0.9259793,-10.46528,6.081941,True
2018-08-23 10:10:00,-6.9900002,91,-4,-6.7400002,-3.1261942,-13.692113,2.2395227,True,-5.4200006,0.4917294,-10.840952,5.752765,True
2018-08-23 10:15:00,-7.180001,91,-4,-6.8700004,-3.3528368,-14.018128,2.224056,True,-5.0900006,0.23077933,-11.210911,5.707586,True
2018-08-23 10:20:00,-7.0500007,91,-3,-6.86,-3.3646395,-14.13518,2.4281309,True,-5.7000003,0.096009895,-11.46222,5.796739,True
2018-08-23 10:25:00,-6.47,91,-3,-6.5400004,-2.960356,-13.795758,2.9304616,True,-6.5800004,0.34362188,-11.284453,6.1619124,True
2018-08-23 10:30:00,-5.77,91,-2,-6.1200004,-2.260979,-13.261363,3.7462938,True,-6.53,1.0395771,-10.772727,6.979324,True
2018-08-23 10:35:00,-5.53,91,-2,-5.94,-2.0208762,-13.071128,4.0019927,True,-6.18,1.276363,-10.5836315,7.2433066,True
2018-08-23 10:40:00,-5.68,91,-3,-5.9100003,-2.1041605,-13.176194,3.8641565,True,-5.6700006,1.253204,-10.621862,7.172483,True
2018-08-23 10:45:00,-5.86,91,-3,-5.850001,-2.3104594,-13.310026,3.4947507,True,-4.14,1.0299374,-10.752117,6.8042674,True
2018-08-23 10:50:00,-5.9500003,91,-4,-6.1,-2.387419,-13.37622,3.3036115,True,-3.0100005,0.9731328,-10.790378,6.642368,True
2018-08-23 10:55:00,-6.1600003,91,-4,-6.4500003,-2.5519888,-13.59711,3.1182592,True,-2.6499999,0.8590562,-10.965202,6.5087886,True
2018-08-23 11:00:00,-6.23,91,-4,-6.19,-2.5938208,-13.658942,2.9965913,True,-2.8099997,0.850002,-10.992634,6.4291244,True
2018-08-23 11:05:00,-6.2000003,91,-4,-5.7600007,-2.5059683,-13.677505,3.0784318,True,-2.8500006,0.9992139,-10.970591,6.57377,True
2018-08-23 11:10:00,-6.7400002,91,-5,-5.4200006,-3.112284,-14.414594,2.7822626,True,-2.2099993,0.3386685,-11.773497,6.2195525,True
2018-08-23 11:15:00,-6.8700004,91,-5,-5.0900006,-3.3186743,-14.721316,2.758207,True,-1.2099994,0.06667487,-12.152348,6.131904,True
2018-08-23 11:20:00,-6.86,91,-5,-5.7000003,-3.2384646,-14.684601,2.761522,True,-0.69999725,0.21742217,-12.052256,6.213588,True
2018-08-23 11:25:00,-6.5400004,91,-5,-6.5800004,-2.960667,-14.4232,2.9477575,True,0.36000028,0.46422544,-11.816593,6.3813567,True
2018-08-23 11:30:00,-6.1200004,91,-4,-6.53,-2.5860713,-14.048789,3.1907556,True,1.2599999,0.803024,-11.47112,6.605861,True
2018-08-23 11:35:00,-5.94,91,-4,-6.18,-2.5343764,-13.946762,3.1897027,True,1.3399998,0.74142045,-11.45888,6.50983,True
2018-08-23 11:40:00,-5.9100003,91,-4,-5.6700006,-2.4943354,-13.919105,3.2014787,True,0.94000024,0.79642075,-11.418332,6.5479617,True
2018-08-23 11:45:00,-5.850001,91,-5,-4.14,-2.376366,-13.871534,3.3160474,True,0.69000024,0.9768712,-11.31623,6.724775,True
2018-08-23 11:50:00,-6.1,91,-5,-3.0100005,-2.6600993,-14.131813,2.9768388,True,0.15999953,0.67100877,-11.584441,6.3754973,True
2018-08-23 11:55:00,-6.4500003,91,-5,-2.6499999,-3.063513,-14.480525,2.5188558,True,-0.03999932,0.22926109,-11.953463,5.893539,True
2018-08-23 12:00:00,-6.19,91,-5,-2.8099997,-2.8970664,-14.355492,2.6960943,True,-0.28999934,0.31169096,-11.908655,6.0024257,True
2018-08-23 12:05:00,-5.7600007,91,-5,-2.8500006,-2.4563448,-14.037859,3.1500642,True,-1.4699997,0.7651822,-11.593663,6.474857,True
2018-08-23 12:10:00,-5.4200006,91,-5,-2.2099993,-2.136721,-13.790527,3.4580534,True,-2.57,1.0737416,-11.367266,6.78083,True
2018-08-23 12:15:00,-5.0900006,91,-6,-1.2099994,-1.7049774,-13.488733,3.8537881,True,-4.03,1.6079499,-10.988385,7.2826743,True
2018-08-23 12:20:00,-5.7000003,91,-6,-0.69999725,-2.3075583,-14.082643,3.209957,True,-6.06,1.0196911,-11.539668,6.6575065,True
2018-08-23 12:25:00,-6.5800004,91,-7,0.36000028,-3.2025492,-14.951112,2.2962377,True,-7.2100005,0.11759345,-12.388002,5.7482696,True
2018-08-23 12:30:00,-6.53,91,-6,1.2599999,-3.2428954,-15.051654,2.3009927,True,-8.66,0.0014588071,-12.565455,5.6860957,True
2018-08-23 12:35:00,-6.18,91,-6,1.3399998,-2.9816191,-14.879216,2.6498926,True,-9.780001,0.18860595,-12.486318,5.9727225,True
2018-08-23 12:40:00,-5.6700006,91,-6,0.94000024,-2.4487536,-14.459406,3.1835725,True,-10.59,0.7533185,-12.05112,6.5380416,True
2018-08-23 12:45:00,-4.14,91,-5,0.69000024,-0.85273963,-13.016688,4.635881,True,-11.55,2.421993,-10.584216,8.072239,False
2018-08-23 12:50:00,-3.0100005,91,-5,0.15999953,0.3661591,-11.952854,5.766603,True,-12.7,3.731733,-9.475043,9.30064,False
2018-08-23 12:55:00,-2.6499999,91,-6,-0.03999932,0.7385461,-11.693945,6.171226,True,-13.79,4.1263156,-9.223106,9.733942,False
2018-08-23 13:00:00,-2.8099997,91,-6,-0.28999934,0.63895196,-11.948725,6.2363544,True,-14.87,4.0946326,-9.437623,9.860889,False
2018-08-23 13:05:00,-2.8500006,91,-6,-1.4699997,0.5983903,-12.139072,6.3741965,True,-15.28,4.062515,-9.645548,10.008905,False
2018-08-23 13:10:00,-2.2099993,91,-5,-2.57,1.3905541,-11.688799,7.3262343,True,-15.6,5.004123,-9.1259575,11.1029415,False
2018-08-23 13:15:00,-1.2099994,91,-5,-4.03,2.4652536,-10.996054,8.594172,True,-15.71,6.1491694,-8.440203,12.430523,False
2018-08-23 13:20:00,-0.69999725,91,-5,-6.06,2.982147,-10.605486,9.129381,True,-15.93,6.6784854,-8.064179,12.984772,False
