,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2017-09-25 08:00:00,-1.2999996,90,0,0.9700009,3.0257986,-6.966678,6.3533416,True,3.1000001,6.8973365,-3.688988,10.024197,True
2017-09-25 08:05:00,-1.110001,90,1,1.1699997,3.2639291,-6.706014,6.413608,True,2.7900007,7.165735,-3.3868659,10.132757,True
2017-09-25 08:10:00,-0.36999926,90,1,1.2399994,4.070602,-5.9354587,6.978393,True,3.4099977,8.00695,-2.584555,10.755926,True
2017-09-25 08:15:00,0.1100003,90,2,1.3999993,4.455587,-5.561929,7.3549685,True,3.5699995,8.316198,-2.3003256,11.06749,True
2017-09-25 08:20:00,0.8899991,90,2,1.1900002,5.095876,-4.9694476,8.024187,True,3.760002,8.832815,-1.8502525,11.628212,True
2017-09-25 08:25:00,0.7800004,90,2,1.4899994,5.005338,-5.067534,7.981605,True,3.6499994,8.758606,-1.9361366,11.609467,True
2017-09-25 08:30:00,1.1100003,90,2,2.2800004,5.1014876,-4.8241887,7.9583106,True,3.890001,8.65416,-1.8541893,11.418024,True
2017-09-25 08:35:00,1.3600003,90,2,3.550001,5.1921535,-4.6540427,7.968742,True,3.4899995,8.608271,-1.8032707,11.312485,True
2017-09-25 08:40:00,1.4500004,90,2,4.2399993,5.3017726,-4.5843673,7.995893,True,3.5699995,8.737543,-1.7226471,11.368145,True
2017-09-25 08:45:00,1.3199993,90,1,4.8800006,5.2338424,-4.7219014,7.931043,True,3.8999994,8.73497,-1.8172249,11.36574,True
2017-09-25 08:50:00,0.9199998,90,1,4.639999,4.9302783,-5.083423,7.6924567,True,3.839998,8.530273,-2.101786,11.220732,True
2017-09-25 08:55:00,0.8199994,90,1,3.9400003,4.773145,-5.241307,7.5962405,True,3.0300004,8.333765,-2.2980063,11.094713,True
2017-09-25 09:00:00,0.9700009,90,1,3.1000001,4.859079,-5.152246,7.668409,True,2.93,8.366634,-2.2495215,11.130857,True
2017-09-25 09:05:00,1.1699997,90,1,2.7900007,4.952642,-5.0671973,7.7619357,True,3.1599996,8.373772,-2.2483351,11.156765,True
2017-09-25 09:10:00,1.2399994,90,1,3.4099977,5.036142,-5.052155,7.9100566,True,3.5400007,8.47205,-2.2313292,11.326736,True
2017-09-25 09:15:00,1.3999993,90,1,3.5699995,5.154283,-4.96314,8.181517,True,4.0099998,8.550936,-2.1800444,11.572321,True
2017-09-25 09:20:00,1.1900002,90,1,3.760002,4.938989,-5.125111,7.8966403,True,4.1200004,8.331495,-2.3208373,11.303772,True
2017-09-25 09:25:00,1.4899994,90,2,3.6499994,5.2437015,-4.946607,8.299696,True,4.3000007,8.636124,-2.1600325,11.714119,True
