,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-03-21 08:00:00,-0.79999954,102,-5,-8.7,6.8600097,-12.984243,26.632633,True,-2.99,12.726727,-9.366513,31.226768,True
2024-03-21 08:05:00,-0.54999954,102,-6,-8.24,6.953424,-13.534325,27.271805,True,-1.5800003,12.729694,-10.111207,31.786667,True
2024-03-21 08:10:00,0.4400002,102,-7,-7.53,7.407554,-13.750707,28.12085,True,-1.0800003,12.794765,-10.715081,32.33366,True
2024-03-21 08:15:00,0.77000016,102,-8,-7.5000005,7.487516,-13.236343,27.879211,True,-0.38999972,12.682373,-10.32476,31.971912,True
2024-03-21 08:20:00,-0.4200004,102,-9,-7.68,6.856687,-13.016443,26.822456,True,-0.19999917,12.460617,-9.7528715,31.270363,True
2024-03-21 08:25:00,-2.1800005,102,-10,-7.6600003,5.810348,-13.458163,25.572601,True,-0.18000062,11.968264,-9.737713,30.47705,True
2024-03-21 08:30:00,-1.4100002,102,-10,-7.8700004,6.4631248,-12.65349,25.63676,True,0.52000016,12.498081,-9.020188,30.477825,True
2024-03-21 08:35:00,-2.609999,102,-12,-7.6300006,5.719543,-12.677833,24.319294,True,0.55000085,12.100494,-8.659756,29.469208,True
2024-03-21 08:40:00,-5.2000003,102,-14,-6.8400006,3.7378004,-13.783775,21.875286,True,0.32000127,10.6545925,-9.154794,27.468815,True
2024-03-21 08:45:00,-5.69,102,-16,-6.6200004,3.5674913,-13.55687,20.771568,True,0.55999917,10.748325,-8.592728,26.616535,True
2024-03-21 08:50:00,-5.94,102,-17,-6.03,3.3521345,-13.360068,19.649136,True,3.6200006,10.607788,-8.215326,25.59985,True
2024-03-21 08:55:00,-7.48,102,-19,-4.03,1.9571472,-14.193793,17.625576,True,6.4500003,9.41008,-8.694563,23.774086,True
2024-03-21 09:00:00,-8.7,102,-19,-2.99,0.35105482,-15.230111,15.6330185,True,6.1200004,7.581825,-9.74455,21.629913,True
2024-03-21 09:05:00,-8.24,102,-18,-1.5800003,0.8444211,-15.026925,15.849476,True,7.7399993,8.083168,-9.529889,21.856789,True
2024-03-21 09:10:00,-7.53,102,-18,-1.0800003,1.5878197,-14.544122,16.348488,True,10.1,8.837833,-9.065412,22.375134,True
2024-03-21 09:15:00,-7.5000005,102,-17,-0.38999972,0.42244115,-15.117891,15.213596,True,12.290001,6.8167453,-10.313428,20.556717,True
2024-03-21 09:20:00,-7.68,102,-17,-0.19999917,-0.25805125,-15.383346,14.515026,True,12.08,5.7625175,-10.852845,19.570236,True
2024-03-21 09:25:00,-7.6600003,102,-17,-0.18000062,-0.8949378,-15.680343,14.032295,True,12.200001,4.6243587,-11.569029,18.68805,True
2024-03-21 09:30:00,-7.8700004,102,-17,0.52000016,-1.2849315,-15.939158,13.820618,True,9.700001,4.0949645,-11.952689,18.372364,True
2024-03-21 09:35:00,-7.6300006,102,-16,0.55000085,-0.96071464,-15.709287,14.355061,True,9.4,4.4626575,-11.717712,18.950562,True
2024-03-21 09:40:00,-6.8400006,102,-16,0.32000127,-0.24733956,-15.179235,15.306282,True,9.509998,5.1054797,-11.325684,19.85194,True
2024-03-21 09:45:00,-6.6200004,102,-15,0.55999917,0.8070561,-14.61809,16.7187,True,11.890001,6.7978435,-10.321868,21.788559,True
2024-03-21 09:50:00,-6.03,102,-14,3.6200006,2.025089,-13.901497,17.857292,True,13.060001,8.46607,-9.2801,23.307049,True
2024-03-21 09:55:00,-4.03,102,-12,6.4500003,3.7608888,-12.446932,19.196877,True,13.139999,9.969652,-8.111474,24.484318,True
2024-03-21 10:00:00,-2.99,102,-11,6.1200004,5.736446,-11.027181,20.40112,True,12.369999,12.597961,-6.2086625,26.283623,True
2024-03-21 10:05:00,-1.5800003,102,-10,7.7399993,6.28379,-10.237833,20.37159,True,12.090002,12.550308,-5.9371743,25.80526,True
2024-03-21 10:10:00,-1.0800003,102,-10,10.1,6.755815,-9.674723,20.263084,True,11.860001,13.066757,-5.3617997,25.779606,True
2024-03-21 10:15:00,-0.38999972,102,-9,12.290001,7.199476,-9.118496,20.148785,True,14.91,13.37463,-4.933718,25.594093,True
