,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-09-09 08:00:00,14.139999,107,11,1.3700005,14.992249,1.8007485,21.042755,False,4.3299994,15.915394,2.3077638,21.943176,True
2024-09-09 08:05:00,14.260002,107,13,1.1200005,15.200912,2.0734613,20.993382,False,4.52,16.201721,2.6246889,21.977531,True
2024-09-09 08:10:00,15.650002,107,15,1.8700005,17.75132,3.714918,23.374794,False,5.149999,19.676022,4.8511405,25.247768,True
2024-09-09 08:15:00,18.250004,107,18,2.18,21.125092,6.2169185,26.263702,False,5.7499995,23.539871,7.653259,28.652718,False
2024-09-09 08:20:00,17.650002,107,17,3.2499998,21.00019,6.4856544,25.543514,False,5.729999,23.77184,8.20244,28.304447,False
2024-09-09 08:25:00,12.66,107,14,3.9500005,16.58376,3.8290727,20.424717,True,5.3399997,19.971428,6.1758494,23.774975,False
2024-09-09 08:30:00,9.58,107,11,6.4899993,13.798012,1.9327732,17.15981,True,5.1200004,17.53366,4.6816573,20.853233,True
2024-09-09 08:35:00,6.5500007,107,9,8.360001,10.941095,-0.2285846,13.971966,True,4.399999,14.92358,2.8534486,17.913109,True
2024-09-09 08:40:00,5.7499995,107,8,7.0099998,9.939449,-0.8617576,12.710907,True,3.8500001,13.790073,2.1654012,16.543163,True
2024-09-09 08:45:00,6.729999,107,10,5.4899993,10.507713,-0.15127213,13.16716,True,3.5699995,14.003571,2.561422,16.679077,True
2024-09-09 08:50:00,7.6599994,107,9,4.7599998,11.032345,0.39508787,13.799492,True,3.34,14.181221,2.7769945,16.984547,True
2024-09-09 08:55:00,4.569999,107,6,4.5500007,7.771114,-2.4395354,10.740728,True,3.2399995,10.835665,-0.079389885,13.828163,True
2024-09-09 09:00:00,1.3700005,107,3,4.3299994,4.624355,-5.2767987,7.7403235,True,3.5400007,7.7792926,-2.777384,10.908882,True
2024-09-09 09:05:00,1.1200005,107,2,4.52,4.579181,-5.466538,7.7993274,True,4.02,7.926069,-2.80995,11.158253,True
2024-09-09 09:10:00,1.8700005,107,1,5.149999,5.6816726,-4.657865,8.86672,True,4.2399993,9.33761,-1.754435,12.536591,True
2024-09-09 09:15:00,2.18,107,1,5.7499995,6.4301257,-4.151734,9.418844,True,4.3800006,10.468258,-0.91098624,13.476608,True
2024-09-09 09:20:00,3.2499998,107,2,5.729999,7.9158053,-2.9983923,10.695951,True,4.7499995,12.288052,0.516483,15.104229,True
2024-09-09 09:25:00,3.9500005,107,5,5.3399997,8.8603115,-2.2739527,11.42658,True,5.059999,13.418819,1.3912331,16.038353,True
2024-09-09 09:30:00,6.4899993,107,7,5.1200004,10.962563,-0.19387086,13.352028,True,4.979999,15.093689,3.0434644,17.5822,True
2024-09-09 09:35:00,8.360001,107,7,4.399999,12.154211,1.150148,14.50613,True,5.309999,15.696728,3.8396432,18.182907,True
2024-09-09 09:40:00,7.0099998,107,6,3.8500001,10.579504,-0.24555238,13.123501,True,5.43,13.998512,2.3347433,16.667515,True
2024-09-09 09:45:00,5.4899993,107,5,3.5699995,8.765919,-1.827597,11.45009,True,4.77,11.981493,0.58398217,14.787224,True
2024-09-09 09:50:00,4.7599998,107,5,3.34,7.8732715,-2.5688822,10.607338,True,4.6600013,10.96562,-0.25187334,13.82748,True
2024-09-09 09:55:00,4.5500007,107,4,3.2399995,7.7400126,-2.840912,10.568151,True,6.1599994,10.918165,-0.48448023,13.870586,True
2024-09-09 10:00:00,4.3299994,107,5,3.5400007,7.540424,-3.1967947,10.485125,True,6.2100005,10.761904,-0.84371406,13.828003,True
2024-09-09 10:05:00,4.52,107,5,4.02,7.7396636,-3.0757277,10.659388,True,5.02,10.981606,-0.71980506,14.033546,True
2024-09-09 10:10:00,5.149999,107,6,4.2399993,8.538149,-2.3647501,11.298191,True,6.569999,11.926563,0.12608306,14.835007,True
2024-09-09 10:15:00,5.7499995,107,6,4.3800006,9.540506,-1.6024116,12.085392,True,8.100002,13.280045,1.1855103,15.98391,True
2024-09-09 10:20:00,5.729999,107,5,4.7499995,9.992268,-1.4492553,12.399349,True,11.08,14.15546,1.6942803,16.717663,True
2024-09-09 10:25:00,5.3399997,107,5,5.059999,9.976931,-1.7112201,12.334904,True,12.049999,14.495804,1.7270466,17.000744,True
2024-09-09 10:30:00,5.1200004,107,5,4.979999,10.039606,-1.8672146,12.36747,True,12.450001,14.817688,1.7791916,17.289978,True
2024-09-09 10:35:00,4.399999,107,4,5.309999,9.444244,-2.590792,11.814552,True,12.510002,14.369148,1.1811863,16.874065,True
2024-09-09 10:40:00,3.8500001,107,4,5.43,9.22002,-3.1581023,11.68877,True,11.76,14.468964,0.84492654,17.04612,True
2024-09-09 10:45:00,3.5699995,107,4,4.77,8.863541,-3.7336228,11.668629,True,11.360001,14.067165,0.17647712,16.966736,True
2024-09-09 10:50:00,3.34,107,4,4.6600013,7.800369,-4.322252,10.566587,True,11.09,12.295696,-0.97772247,15.199856,True
2024-09-09 10:55:00,3.2399995,107,5,6.1599994,6.7359996,-4.7562337,9.482193,True,11.51,10.391521,-2.0992758,13.334625,True
2024-09-09 11:00:00,3.5400007,107,4,6.2100005,6.6687255,-4.654987,9.6121025,True,11.370001,10.001114,-2.3134902,13.166027,True
2024-09-09 11:05:00,4.02,107,4,5.02,6.9170527,-4.4877877,10.21973,True,11.02,10.039196,-2.3790762,13.57645,True
2024-09-09 11:10:00,4.2399993,107,3,6.569999,6.9273925,-5.039536,10.691956,True,10.66,9.869171,-3.1970675,13.849319,True
2024-09-09 11:15:00,4.3800006,107,3,8.100002,6.8458304,-5.2636504,10.929592,True,10.67,9.579542,-3.6320155,13.891243,True
2024-09-09 11:20:00,4.7499995,107,3,11.08,7.0205207,-5.214516,11.386311,True,10.42,9.555063,-3.7554705,14.161068,True
2024-09-09 11:25:00,5.059999,107,2,12.049999,7.432527,-4.97407,11.816082,False,10.51,10.075954,-3.4465525,14.701828,True
2024-09-09 11:30:00,4.979999,107,2,12.450001,7.633672,-4.741508,11.8107815,False,10.07,10.57086,-2.958176,14.987705,True
2024-09-09 11:35:00,5.309999,107,2,12.510002,8.465492,-3.7287028,12.238356,False,9.59,11.902689,-1.4823002,15.923866,True
2024-09-09 11:40:00,5.43,107,2,11.76,9.234358,-3.0823367,12.606804,True,9.300001,13.307747,-0.285683,16.925014,True
2024-09-09 11:45:00,4.77,107,2,11.360001,9.012821,-3.2855208,12.131992,True,8.179998,13.51833,-0.06538041,16.886612,True
2024-09-09 11:50:00,4.6600013,107,3,11.09,9.39715,-3.1362078,12.379684,True,6.729999,14.3792,0.47466627,17.595448,True
2024-09-09 11:55:00,6.1599994,107,5,11.51,11.241049,-1.8085827,14.194927,True,6.229999,16.524677,1.8912312,19.701363,True
2024-09-09 12:00:00,6.2100005,107,4,11.370001,11.423462,-1.7483162,14.423168,True,5.520002,16.849972,2.0246484,20.070919,True
2024-09-09 12:05:00,5.02,107,3,11.02,10.331783,-2.8473456,13.421864,True,4.149999,15.907688,1.0813156,19.200684,True
2024-09-09 12:10:00,6.569999,107,3,10.66,12.143206,-1.6480049,15.335823,True,3.09,17.91225,2.2629507,21.291206,True
2024-09-09 12:15:00,8.100002,107,3,10.67,13.965572,-0.6133273,17.22054,True,1.9500004,19.945732,3.2508142,23.353481,False
2024-09-09 12:20:00,11.08,107,4,10.42,17.237064,1.8851162,20.512516,True,1.6200005,23.27541,5.5774493,26.732445,False
2024-09-09 12:25:00,12.049999,107,4,10.51,18.273659,3.0706499,21.72794,True,1.43,24.277142,6.730331,27.957127,False
2024-09-09 12:30:00,12.450001,107,4,10.07,18.749641,3.42811,22.398521,True,1.3199993,24.792747,7.0618796,28.668278,False
2024-09-09 12:35:00,12.510002,107,4,9.59,18.77317,3.3329885,22.533531,True,1.1599995,24.805958,6.9358325,28.78711,False
2024-09-09 12:40:00,11.76,107,3,9.300001,18.096176,2.6345937,21.977882,True,1.2599999,24.27206,6.348758,28.357807,False
2024-09-09 12:45:00,11.360001,107,2,8.179998,17.967007,2.1389787,22.014988,True,2.0200002,24.410877,5.9972415,28.627441,False
2024-09-09 12:50:00,11.09,107,3,6.729999,17.803864,1.4673325,21.954609,True,2.0699995,24.380161,5.3621078,28.661999,False
2024-09-09 12:55:00,11.51,107,3,6.229999,18.224373,0.77998894,22.59481,True,2.0399988,24.797398,4.52535,29.236847,False
2024-09-09 13:00:00,11.370001,107,2,5.520002,18.215996,0.5404088,22.68953,True,2.3099992,24.920841,4.3357005,29.449196,False
2024-09-09 13:05:00,11.02,107,2,4.149999,18.056057,0.40178075,22.568989,True,2.4199998,24.949158,4.3238883,29.51476,False
2024-09-09 13:10:00,10.66,107,1,3.09,17.616646,-0.015152292,22.20322,True,2.4999998,24.493244,3.898111,29.124763,False
2024-09-09 13:15:00,10.67,107,1,1.9500004,17.669678,-0.11301644,22.316181,True,2.9999998,24.598904,3.804756,29.292885,False
2024-09-09 13:20:00,10.42,107,2,1.6200005,17.455715,-0.3257011,22.17107,True,3.6000001,24.448547,3.6453855,29.207039,False
2024-09-09 13:25:00,10.51,107,2,1.43,17.539577,-0.027050333,22.298134,True,3.3699987,24.52309,3.96541,29.34959,False
2024-09-09 13:30:00,10.07,107,1,1.3199993,17.079445,-0.10281594,21.957653,True,3.839998,24.093212,3.9749315,29.05928,False
2024-09-09 13:35:00,9.59,107,1,1.1599995,16.494213,-0.43895373,21.475197,True,3.8800008,23.47747,3.6588151,28.555252,True
2024-09-09 13:40:00,9.300001,107,1,1.2599999,16.439003,-0.7835639,21.47865,True,4.969999,23.635105,3.4408128,28.7499,True
2024-09-09 13:45:00,8.179998,107,1,2.0200002,15.438244,-1.6952919,20.739197,True,5.5899997,22.857765,2.7422502,28.205383,True
2024-09-09 13:50:00,6.729999,107,0,2.0699995,14.282593,-3.0033267,19.80751,True,4.8700004,22.090424,1.7357613,27.607315,True
2024-09-09 13:55:00,6.229999,107,-1,2.0399988,13.9112015,-3.7285292,19.617882,True,4.6,21.871822,1.0867153,27.528816,True
2024-09-09 14:00:00,5.520002,107,-1,2.3099992,12.965778,-4.355922,18.698349,True,5.43,20.793968,0.47512403,26.49538,True
2024-09-09 14:05:00,4.149999,107,0,2.4199998,11.179634,-5.3444457,16.964275,True,7.469999,18.74456,-0.4944385,24.548363,True
2024-09-09 14:10:00,3.09,107,0,2.4999998,9.878931,-6.133057,15.68121,True,8.42,17.2994,-1.2337745,23.156677,True
2024-09-09 14:15:00,1.9500004,107,-1,2.9999998,8.414684,-7.2176747,14.271275,True,8.42,15.56411,-2.3451922,21.506676,True
2024-09-09 14:20:00,1.6200005,107,-1,3.6000001,7.75847,-7.8852906,13.711716,True,9.85,14.607445,-3.236029,20.653114,True
2024-09-09 14:25:00,1.43,107,0,3.3699987,7.3313365,-8.300765,13.368095,True,11.230001,13.943024,-3.8176377,20.081978,True
2024-09-09 14:30:00,1.3199993,107,0,3.839998,6.770223,-8.817661,12.986145,True,12.950001,12.909119,-4.673121,19.257927,True
2024-09-09 14:35:00,1.1599995,107,1,3.8800008,7.0457587,-10.129876,13.865997,True,10.09,13.667088,-5.89516,20.471012,True
2024-09-09 14:40:00,1.2599999,107,1,4.969999,7.604408,-9.805122,14.658192,True,8.91,14.678986,-5.2077937,21.681206,True
2024-09-09 14:45:00,2.0200002,107,2,5.5899997,8.648672,-9.316957,15.828884,True,8.280001,15.9796715,-4.6679387,23.050621,True
2024-09-09 14:50:00,2.0699995,107,3,4.8700004,8.1329975,-9.767352,15.470345,True,8.870001,14.886921,-5.559626,22.157448,True
2024-09-09 14:55:00,2.0399988,107,3,4.6,8.655258,-9.426323,15.989319,True,9.469999,15.943165,-4.807833,23.162312,True
2024-09-09 15:00:00,2.3099992,107,3,5.43,10.156271,-10.680382,18.272873,True,6.68,18.591713,-5.676042,26.308838,True
2024-09-09 15:05:00,2.4199998,107,4,7.469999,10.158802,-14.398405,19.59021,True,0.12000053,18.420559,-9.995212,27.244415,True
2024-09-09 15:10:00,2.4999998,107,4,8.42,9.982071,-14.465631,19.422203,True,0.9700009,17.993214,-10.207993,26.860958,True
2024-09-09 15:15:00,2.9999998,107,4,8.42,10.297279,-13.538317,19.605175,True,1.2900006,18.098286,-9.347697,26.89355,True
2024-09-09 15:20:00,3.6000001,107,4,9.85,10.796467,-11.896781,19.661434,True,2.4400003,18.504639,-7.6603913,26.929432,True
2024-09-09 15:25:00,3.3699987,107,4,11.230001,10.452063,-9.991018,18.779102,True,2.3999994,18.093056,-5.5092406,26.105202,True
2024-09-09 15:30:00,3.839998,107,4,12.950001,10.747198,-8.97118,18.95206,True,2.2700002,18.141598,-4.5892997,26.096027,True
2024-09-09 15:35:00,3.8800008,107,3,10.09,10.365059,-11.341724,19.541927,True,1.7299992,17.255814,-7.5301204,26.110641,True
2024-09-09 15:40:00,4.969999,107,4,8.91,11.214209,-15.60523,22.060257,True,1.4099995,17.645618,-12.4692,28.011272,True
2024-09-09 15:45:00,5.5899997,107,5,8.280001,11.379147,-17.878412,22.952648,True,2.4199998,17.265339,-15.185235,28.347118,True
2024-09-09 15:50:00,4.8700004,107,4,8.870001,9.866817,-22.588951,22.721714,True,2.5300004,14.916332,-20.474724,27.296223,True
2024-09-09 15:55:00,4.6,107,4,9.469999,8.669899,-26.057245,22.250034,True,0.7900006,12.7357025,-24.53401,25.932735,True
2024-09-09 16:00:00,5.43,107,4,6.68,8.738365,-27.729717,22.815308,True,0.72999924,11.972612,-26.656782,25.76006,True
2024-09-09 16:05:00,7.469999,107,5,0.12000053,10.1601715,-26.110315,23.902454,True,1.8700005,12.728859,-25.363873,26.2844,True
2024-09-09 16:10:00,8.42,107,5,0.9700009,11.230713,-20.39453,23.821487,True,5.4999995,13.99102,-19.463282,26.415539,True
2024-09-09 16:15:00,8.42,107,6,1.2900006,11.132614,-17.440107,23.267727,True,5.3000007,13.824486,-16.466942,25.835949,True
