,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-03-20 08:00:00,7.6700015,96,4,8.9,10.595448,-0.5022071,13.734444,True,14.43,13.2757,1.4417244,16.290276,True
2023-03-20 08:05:00,7.979999,96,4,10.16,11.045412,-0.049080208,13.99411,True,14.760002,13.843479,1.9864537,16.680744,True
2023-03-20 08:10:00,7.7099986,96,4,11.02,11.1027355,0.11540954,13.847759,True,16.5,14.171165,2.3882864,16.813549,True
2023-03-20 08:15:00,8.17,96,5,10.91,11.528429,0.80093163,13.923374,True,17.130001,14.560406,3.0742872,16.889706,False
2023-03-20 08:20:00,8.130001,96,4,10.210001,11.943382,1.1314293,14.1847,True,18.89,15.343475,3.7044027,17.531612,False
2023-03-20 08:25:00,8.07,96,4,10.16,11.684246,1.022205,13.563755,True,19.060001,14.926918,3.4919431,16.768818,False
2023-03-20 08:30:00,8.16,96,4,10.66,11.686001,1.102903,13.379337,True,17.93,14.854904,3.523668,16.528538,False
2023-03-20 08:35:00,8.300001,96,5,11.4,11.942966,1.3456627,13.56263,True,19.14,15.196072,3.8458402,16.81049,False
2023-03-20 08:40:00,8.950001,96,5,12.26,12.484837,1.8545738,14.078209,True,20.880001,15.635162,4.2582183,17.242916,False
2023-03-20 08:45:00,9.280001,96,5,12.700001,12.996975,2.0825078,14.713741,True,21.96,16.289352,4.5600257,18.021961,False
2023-03-20 08:50:00,8.16,96,4,13.57,11.875542,0.7426545,14.0658,True,21.470001,15.199379,3.215511,17.377975,False
2023-03-20 08:55:00,7.9899993,96,4,13.869999,11.250547,0.48727193,13.402023,False,21.86,14.214123,2.6961248,16.377415,False
2023-03-20 09:00:00,8.9,96,5,14.43,12.843971,1.2412182,15.221516,True,22.629997,16.329193,3.7852132,18.702358,False
2023-03-20 09:05:00,10.16,96,6,14.760002,14.570351,1.5666939,17.717815,True,23.66,18.377243,4.180557,21.480713,False
2023-03-20 09:10:00,11.02,96,7,16.5,15.647282,1.9516484,19.12518,True,22.060001,19.581455,4.5679545,23.00779,True
2023-03-20 09:15:00,10.91,96,7,17.130001,15.677399,1.6733223,19.460423,True,20.940002,19.71944,4.3248153,23.438828,True
2023-03-20 09:20:00,10.210001,96,6,18.89,14.608078,0.92162865,18.544579,False,22.09,18.407845,3.4163587,22.282238,True
2023-03-20 09:25:00,10.16,96,6,19.060001,13.852493,0.32186094,18.111038,False,21.3,17.120064,2.4019735,21.332272,True
2023-03-20 09:30:00,10.66,96,7,17.93,14.820236,0.009786291,19.741417,True,19.46,18.421513,2.1979005,23.249783,True
