,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-11-06 08:00:00,0.6700017,109,-16,2.7900007,3.300392,-12.824296,18.020386,True,3.2299993,5.614717,-11.588349,19.936253,True
2024-11-06 08:05:00,3.3600004,109,-14,2.5699995,6.03087,-10.173805,19.449142,True,4.0400004,8.357298,-8.93986,21.402618,True
2024-11-06 08:10:00,5.7900004,109,-13,2.4999998,8.400082,-8.074673,20.900188,True,2.7700002,10.6539955,-6.9101605,22.818062,True
2024-11-06 08:15:00,7.1699996,109,-13,3.1300008,9.781466,-6.984901,21.862637,True,2.4799993,12.018873,-5.8567595,23.783241,True
2024-11-06 08:20:00,8.93,109,-12,4.149999,11.25864,-5.9608665,23.09499,True,3.2499998,13.252892,-5.0242944,24.82061,True
2024-11-06 08:25:00,10.890001,109,-12,4.52,13.032894,-4.8359885,24.658165,True,3.5799997,14.858379,-4.048681,26.25201,True
2024-11-06 08:30:00,10.99,109,-13,4.8399997,13.077038,-4.9416776,24.762455,True,3.9500005,14.864822,-4.209355,26.32808,True
2024-11-06 08:35:00,8.620001,109,-15,5.809999,10.895765,-6.3173947,22.849655,True,4.1699996,12.85976,-5.466803,24.564636,True
2024-11-06 08:40:00,6.2499995,109,-16,5.1300006,8.927885,-7.6079555,21.14227,True,5.4199996,11.23111,-6.529386,23.14824,True
2024-11-06 08:45:00,4.809999,109,-17,4.85,7.662845,-8.343782,19.845673,True,4.4500003,10.118216,-7.1405587,21.989384,True
2024-11-06 08:50:00,4.6699996,109,-15,5.7100005,7.372947,-8.330721,19.194397,True,3.5799997,9.719055,-7.2013354,21.258091,True
2024-11-06 08:55:00,3.6000001,109,-17,3.5799997,6.3984065,-8.668494,17.82594,True,3.4199998,8.838945,-7.447664,19.987164,True
2024-11-06 09:00:00,2.7900007,109,-18,3.2299993,5.5939403,-8.683333,16.327808,True,4.1,8.051376,-7.3950744,18.528038,True
2024-11-06 09:05:00,2.5699995,109,-18,4.0400004,5.204349,-8.493918,15.200375,True,6.53,7.539491,-7.2582498,17.315842,True
2024-11-06 09:10:00,2.4999998,109,-18,2.7700002,5.1132636,-8.327459,14.604919,True,6.19,7.4477115,-7.0864797,16.73743,True
2024-11-06 09:15:00,3.1300008,109,-18,2.4799993,5.8750415,-7.719892,15.076019,True,5.9499984,8.315216,-6.4057603,17.319485,True
2024-11-06 09:20:00,4.149999,109,-17,3.2499998,6.869741,-6.9774213,15.727615,True,5.93,9.287657,-5.700274,17.969894,True
2024-11-06 09:25:00,4.52,109,-16,3.5799997,7.2875705,-6.561235,15.740898,True,6.1599994,9.757748,-5.251536,18.047642,True
2024-11-06 09:30:00,4.8399997,109,-16,3.9500005,7.786451,-6.2165256,15.938175,True,5.649999,10.423094,-4.800874,18.407146,True
2024-11-06 09:35:00,5.809999,109,-17,4.1699996,8.6912365,-5.6001267,16.506168,True,4.7499995,11.292198,-4.254968,18.961773,True
2024-11-06 09:40:00,5.1300006,109,-18,5.4199996,7.996879,-6.054542,15.614273,True,3.6100004,10.608025,-4.68772,18.0937,True
2024-11-06 09:45:00,4.85,109,-18,4.4500003,7.721393,-6.224831,15.253452,True,1.6300007,10.333559,-4.841491,17.748829,True
2024-11-06 09:50:00,5.7100005,109,-19,3.5799997,8.932392,-6.5767283,17.27808,True,1.5899998,11.807173,-5.1238914,19.988636,True
2024-11-06 09:55:00,3.5799997,109,-21,3.4199998,7.44877,-8.414769,16.336044,True,1.7399994,10.890129,-6.577164,19.525833,True
2024-11-06 10:00:00,3.2299993,109,-22,4.1,7.3205485,-8.559631,16.138817,True,2.0200002,10.955637,-6.5683703,19.503746,True
2024-11-06 10:05:00,4.0400004,109,-22,6.53,8.004829,-7.6386533,16.31739,True,1.8099991,11.535934,-5.696737,19.624733,True
2024-11-06 10:10:00,2.7700002,109,-23,6.19,6.7814975,-7.959994,14.654831,True,1.0400006,10.384977,-5.8417535,18.061676,True
2024-11-06 10:15:00,2.4799993,109,-23,5.9499984,6.526321,-7.6884522,13.915745,True,-0.19999917,10.178833,-5.461081,17.401154,True
2024-11-06 10:20:00,3.2499998,109,-23,5.93,7.0760894,-6.749972,13.984215,True,-0.5100005,10.549801,-4.6260724,17.346283,True
2024-11-06 10:25:00,3.5799997,109,-24,6.1599994,7.0786033,-6.558974,13.9560585,True,-1.1900009,10.286348,-4.6521344,17.094887,True
2024-11-06 10:30:00,3.9500005,109,-24,5.649999,6.985372,-6.7159095,14.166447,True,-1.7500004,9.80582,-5.1635747,16.959797,True
2024-11-06 10:35:00,4.1699996,109,-24,4.7499995,6.612991,-7.354133,14.363663,True,-1.1900009,8.920822,-6.257355,16.689236,True
2024-11-06 10:40:00,5.4199996,109,-24,3.6100004,7.445251,-7.150539,15.709736,True,-0.99000007,9.36997,-6.4006314,17.686932,True
2024-11-06 10:45:00,4.4500003,109,-25,1.6300007,6.4069285,-8.32714,15.098896,True,-0.4599994,8.269676,-7.6413274,17.01841,True
2024-11-06 10:50:00,3.5799997,109,-25,1.5899998,5.6944213,-9.049188,14.539677,True,-0.7099994,7.702852,-8.258241,16.59547,True
2024-11-06 10:55:00,3.4199998,109,-25,1.7399994,5.8786387,-8.795178,14.344143,True,-0.5100005,8.211775,-7.740227,16.70631,True
2024-11-06 11:00:00,4.1,109,-22,2.0200002,6.868173,-7.66884,14.650558,True,0.8199994,9.492743,-6.369579,17.309486,True
