,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-04-20 08:00:00,14.799999,97,3,15.590004,18.118786,6.183252,20.26788,True,13.450001,21.124771,8.3106,23.285637,True
2023-04-20 08:05:00,13.619999,97,2,14.990002,17.122364,5.3638873,19.248001,True,13.709999,20.323906,7.6578555,22.456223,True
2023-04-20 08:10:00,12.950001,97,1,14.279999,16.404907,4.757049,18.493431,True,14.459999,19.602455,7.0535293,21.6958,True
2023-04-20 08:15:00,12.830002,97,1,14.240002,16.34256,4.6544223,18.436668,True,14.23,19.599873,6.987825,21.701954,True
2023-04-20 08:20:00,13.420002,97,1,16.170002,17.074024,5.203811,19.196548,True,13.560001,20.43042,7.584602,22.575161,True
2023-04-20 08:25:00,13.900002,97,1,14.360001,17.415802,5.4545436,19.568604,True,13.450001,20.660542,7.7209144,22.847202,True
2023-04-20 08:30:00,14.189999,97,1,13.540001,17.423702,5.5014396,19.573952,True,13.700001,20.4477,7.582622,22.644215,True
2023-04-20 08:35:00,14.350002,97,2,13.389999,17.902252,5.8397307,19.9931,True,13.189999,21.17591,8.094471,23.323025,True
2023-04-20 08:40:00,15.73,97,2,13.610001,19.382526,6.903745,21.49918,True,13.330002,22.68843,9.122759,24.88245,True
2023-04-20 08:45:00,15.799999,97,2,13.610001,19.851059,7.133001,21.96756,True,14.260002,23.457783,9.549217,25.661522,True
2023-04-20 08:50:00,15.880001,97,1,13.959999,20.258995,7.334953,22.391872,True,14.310001,24.111748,9.904091,26.345955,True
2023-04-20 08:55:00,15.470001,97,1,14.010002,20.058224,7.1009955,22.177116,True,15.110001,24.093788,9.802456,26.316406,True
2023-04-20 09:00:00,15.590004,97,1,13.450001,19.86874,6.9839644,22.018398,True,15.580002,23.69083,9.51885,25.944588,True
2023-04-20 09:05:00,14.990002,97,0,13.709999,19.169289,6.5206084,21.290749,True,18.260002,22.960796,9.055811,25.18649,True
2023-04-20 09:10:00,14.279999,97,0,14.459999,18.592648,6.086824,20.656906,True,17.190002,22.530064,8.749926,24.703205,True
2023-04-20 09:15:00,14.240002,97,1,14.23,18.476952,6.042009,20.56211,True,16.240002,22.368996,8.670647,24.572517,True
2023-04-20 09:20:00,16.170002,97,1,13.560001,20.239414,7.402675,22.433708,True,15.700001,23.919525,9.795734,26.258362,True
2023-04-20 09:25:00,14.360001,97,-1,13.450001,18.335331,5.943464,20.546494,True,15.950001,22.040195,8.414301,24.382454,True
2023-04-20 09:30:00,13.540001,97,-2,13.700001,17.367332,5.163942,19.635235,True,15.66,21.003967,7.6021667,23.398125,True
2023-04-20 09:35:00,13.389999,97,-2,13.189999,17.266117,5.094785,19.519688,True,15.369999,20.959602,7.5724273,23.349407,True
2023-04-20 09:40:00,13.610001,97,-1,13.330002,17.217285,4.9835696,19.586433,True,15.260002,20.697758,7.2747607,23.207958,True
2023-04-20 09:45:00,13.610001,97,-1,14.260002,17.111526,4.9118247,19.547432,True,16.030003,20.513653,7.1412845,23.099472,True
2023-04-20 09:50:00,13.959999,97,-1,14.310001,17.373066,5.0560164,19.891449,True,15.990002,20.700619,7.20812,23.37539,True
2023-04-20 09:55:00,14.010002,97,-1,15.110001,17.389866,5.054916,19.93655,True,16.68,20.696476,7.1856685,23.405079,True
2023-04-20 10:00:00,13.450001,97,-1,15.580002,17.12157,4.9348845,19.529945,True,16.86,20.68702,7.288484,23.269882,True
2023-04-20 10:05:00,13.709999,97,0,18.260002,17.569065,5.279384,19.959251,True,16.95,21.280647,7.721496,23.862396,True
2023-04-20 10:10:00,14.459999,97,0,17.190002,18.436226,5.9918513,20.95219,True,17.510002,22.220108,8.4594345,24.942276,True
2023-04-20 10:15:00,14.23,97,-1,16.240002,18.56771,5.8973002,21.234573,True,17.440002,22.652126,8.584486,25.519592,True
2023-04-20 10:20:00,13.560001,97,-1,15.700001,18.01447,5.2552047,20.879242,True,17.5,22.240623,8.048103,25.290764,True
2023-04-20 10:25:00,13.450001,97,-1,15.950001,18.21877,5.305074,21.12336,True,18.120003,22.70617,8.283537,25.795784,True
2023-04-20 10:30:00,13.700001,97,-1,15.66,18.7518,5.6256366,21.723938,True,18.190002,23.450123,8.733795,26.616741,True
2023-04-20 10:35:00,13.189999,97,-2,15.369999,18.541237,5.305494,21.567593,True,18.64,23.509228,8.616682,26.723785,True
2023-04-20 10:40:00,13.330002,97,-1,15.260002,18.66349,5.3190646,21.757648,True,17.89,23.629173,8.597845,26.91333,True
2023-04-20 10:45:00,14.260002,97,-1,16.030003,19.617981,6.004976,22.762882,True,17.990002,24.554234,9.200043,27.90223,True
2023-04-20 10:50:00,14.310001,97,-1,15.990002,19.887257,6.100536,23.091808,True,18.220001,24.98722,9.393709,28.398716,True
2023-04-20 10:55:00,15.110001,97,0,16.68,20.6604,6.5985255,23.97969,True,18.850002,25.699696,9.781435,29.238777,True
2023-04-20 11:00:00,15.580002,97,2,16.86,21.139832,6.866794,24.516487,True,21.780003,26.165668,9.9992695,29.76654,True
