,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-10-04 08:00:00,8.48,108,25,8.179998,11.335617,1.2470928,13.1641655,True,8.99,13.904385,3.253431,15.71537,True
2024-10-04 08:05:00,8.649998,108,25,7.8700004,11.703777,1.4902302,13.08849,True,9.82,14.430248,3.6325815,15.808674,True
2024-10-04 08:10:00,8.07,108,25,8.710001,11.092485,0.8824689,12.5448,True,9.66,13.812897,3.007549,15.252483,True
2024-10-04 08:15:00,8.16,108,25,9.140001,11.048548,0.7116181,12.776039,True,9.880001,13.660709,2.7119844,15.375252,True
2024-10-04 08:20:00,8.790001,108,25,8.470001,11.416515,0.9547841,13.446342,True,10.550001,13.802662,2.734083,15.827915,True
2024-10-04 08:25:00,9.079998,108,25,8.200001,11.692814,0.8888356,14.066246,True,10.369999,14.06892,2.6130445,16.433125,True
2024-10-04 08:30:00,9.27,108,25,8.57,11.951557,0.85136384,14.483902,True,8.93,14.389679,2.5921266,16.911034,True
2024-10-04 08:35:00,9.17,108,24,8.74,11.995672,0.80778474,14.43293,True,8.120001,14.561756,2.643955,16.99393,True
2024-10-04 08:40:00,8.51,108,24,8.649998,11.701189,0.41457143,14.084831,True,7.5899997,14.581203,2.5073965,16.95594,True
2024-10-04 08:45:00,8.800001,108,24,9.370001,12.246044,0.75263375,14.61195,True,7.5899997,15.329788,2.9888132,17.695183,True
2024-10-04 08:50:00,9.469999,108,23,9.450001,12.984131,1.4443432,15.338074,True,8.49,16.101273,3.6979787,18.478489,True
2024-10-04 08:55:00,8.370001,108,23,9.060001,12.160444,0.5400712,14.625259,True,9.52,15.518208,3.0008981,17.99289,True
2024-10-04 09:00:00,8.179998,108,23,8.99,12.08119,-0.0032542513,15.165607,True,10.57,15.525703,2.458061,18.597397,True
2024-10-04 09:05:00,7.8700004,108,24,9.82,11.55934,-1.0720657,15.236626,True,11.790001,14.867527,1.1723381,18.500324,True
2024-10-04 09:10:00,8.710001,108,24,9.66,12.136763,-0.76836425,16.096317,True,11.940001,15.217594,1.2492367,19.145329,True
2024-10-04 09:15:00,9.140001,108,24,9.880001,12.316696,-0.3088306,16.242966,True,13.130001,15.183998,1.5606056,19.109825,True
2024-10-04 09:20:00,8.470001,108,23,10.550001,11.443504,-0.09632905,14.893341,True,11.660002,14.148033,1.7673584,17.646729,True
2024-10-04 09:25:00,8.200001,108,23,10.369999,10.9395485,-0.10388596,14.020435,True,10.310001,13.461292,1.6638638,16.617523,True
2024-10-04 09:30:00,8.57,108,24,8.93,11.137945,-0.111662224,14.431427,True,9.99,13.544628,1.4908978,16.910458,True
2024-10-04 09:35:00,8.74,108,23,8.120001,10.689106,-0.47728762,14.404537,True,10.190001,12.590889,0.6759297,16.400352,True
2024-10-04 09:40:00,8.649998,108,24,7.5899997,10.227966,-1.4319767,14.684498,True,10.85,11.827892,-0.59824973,16.383148,True
2024-10-04 09:45:00,9.370001,108,24,7.5899997,10.374437,-2.0334513,15.61208,True,11.890001,11.471424,-1.6479515,16.83128,True
2024-10-04 09:50:00,9.450001,108,24,8.49,10.108252,-2.727215,15.817848,True,12.190001,10.89489,-2.6052802,16.752247,True
2024-10-04 09:55:00,9.060001,108,24,9.52,9.441423,-3.2216647,15.226326,True,11.890001,9.967232,-3.2833235,15.9270935,True
2024-10-04 10:00:00,8.99,108,24,10.57,9.542473,-2.872433,14.960789,True,11.960001,10.229145,-2.8122046,15.825005,True
2024-10-04 10:05:00,9.82,108,24,11.790001,10.9494915,-1.2735885,15.61068,True,12.600002,12.169653,-0.80064994,16.997429,True
2024-10-04 10:10:00,9.66,108,23,11.940001,11.750711,-0.1178325,15.508694,True,12.470001,13.822014,1.0699402,17.73529,True
2024-10-04 10:15:00,9.880001,108,24,13.130001,12.708088,1.1016651,15.537155,True,12.880001,15.407246,2.8803346,18.41206,True
2024-10-04 10:20:00,10.550001,108,24,11.660002,13.7899475,2.395662,15.865166,True,13.09,16.825089,4.5166373,19.121643,True
2024-10-04 10:25:00,10.369999,108,23,10.310001,13.777843,2.5486772,15.388912,True,13.240002,16.953129,4.854982,18.81136,True
2024-10-04 10:30:00,8.93,108,21,9.99,12.50967,1.5435692,13.799633,True,13.540001,15.855888,4.082706,17.410656,True
2024-10-04 10:35:00,8.120001,108,19,10.190001,11.7511635,0.92282456,12.9025345,True,13.420002,15.161911,3.5632055,16.591454,True
2024-10-04 10:40:00,7.5899997,108,18,10.85,11.24922,0.5113885,12.335495,True,13.689999,14.695812,3.2181547,16.077656,True
2024-10-04 10:45:00,7.5899997,108,18,11.890001,11.165735,0.42091528,12.326363,True,13.529999,14.556553,3.063772,16.017994,True
2024-10-04 10:50:00,8.49,108,18,12.190001,11.954279,1.1656605,13.2094,True,13.709999,15.233871,3.6883104,16.801952,True
2024-10-04 10:55:00,9.52,108,19,11.890001,13.006165,1.8956944,14.556545,True,13.950001,16.291405,4.3517528,18.154537,True
2024-10-04 11:00:00,10.57,108,20,11.960001,13.790913,2.759939,15.316853,True,13.860001,16.84541,5.0005946,18.705006,True
2024-10-04 11:05:00,11.790001,108,20,12.600002,14.93457,3.5939996,16.614197,True,12.920002,17.91286,5.708202,19.926556,True
2024-10-04 11:10:00,11.940001,108,20,12.470001,15.329823,3.6250494,17.201946,True,13.260002,18.511147,5.8666587,20.713284,True
2024-10-04 11:15:00,13.130001,108,21,12.880001,16.485416,4.825563,18.372166,True,12.600002,19.610107,7.0168605,21.853252,True
2024-10-04 11:20:00,11.660002,108,18,13.09,15.245697,3.7800272,17.090042,True,12.090002,18.599445,6.220983,20.805542,True
2024-10-04 11:25:00,10.310001,108,17,13.240002,14.26741,2.482126,16.199295,True,11.739998,17.990437,5.1963286,20.259232,True
2024-10-04 11:30:00,9.99,108,17,13.540001,13.854721,2.0489366,15.907337,True,11.710001,17.537468,4.705585,19.920048,True
2024-10-04 11:35:00,10.190001,108,17,13.420002,14.012016,1.9754368,16.316479,True,11.950001,17.669163,4.550098,20.293552,True
2024-10-04 11:40:00,10.85,108,18,13.689999,14.589737,2.2846658,17.145142,True,12.580002,18.16476,4.736427,21.035866,True
2024-10-04 11:45:00,11.890001,108,18,13.529999,15.601891,2.9611833,18.424667,True,12.779999,19.123196,5.307773,22.265522,True
2024-10-04 11:50:00,12.190001,108,19,13.709999,16.040325,2.7029474,19.29168,True,12.650002,19.6764,5.0315986,23.224354,True
