,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-04-29 08:00:00,16.470001,104,-5,11.310001,18.211487,5.4139056,21.188599,True,13.93,19.729927,6.375095,22.685432,True
2024-04-29 08:05:00,16.879997,104,-4,11.060001,18.63536,5.6971316,21.66592,True,13.700001,20.161991,6.643455,23.180256,True
2024-04-29 08:10:00,15.93,104,-5,10.280001,17.958065,4.7885413,21.493172,True,13.700001,19.695091,5.864021,23.201744,True
2024-04-29 08:15:00,13.939999,104,-5,10.440001,16.248363,3.2247388,20.208805,True,14.490002,18.232635,4.4695487,22.138092,True
2024-04-29 08:20:00,12.720001,104,-6,11.07,15.080223,2.3321302,19.211708,True,14.240002,17.133396,3.6254842,21.203281,True
2024-04-29 08:25:00,12.73,104,-6,11.9,14.761623,1.8779637,19.324596,True,14.110001,16.56723,2.9627588,21.079159,True
2024-04-29 08:30:00,11.450001,104,-6,12.25,14.440067,1.3763748,18.928135,True,14.48,17.001965,2.9918,21.393139,True
2024-04-29 08:35:00,12.190001,104,-4,13.799999,15.459084,1.9518315,19.704128,True,14.610001,18.211967,3.6791723,22.365913,True
2024-04-29 08:40:00,12.98,104,-4,13.060001,16.104168,2.5534513,20.157661,True,15.25,18.733181,4.17827,22.722282,True
2024-04-29 08:45:00,11.75,104,-5,13.970001,14.222191,1.7281395,18.010231,True,16.960003,16.402676,3.08024,20.156212,True
2024-04-29 08:50:00,7.569999,104,-7,15.130001,10.111994,-1.1709541,13.918312,False,17.650002,12.418983,0.35309187,16.17176,False
2024-04-29 08:55:00,11.030001,104,-4,13.91,13.468983,1.3350521,17.223816,True,17.23,15.635761,2.683975,19.367844,True
2024-04-29 09:00:00,11.310001,104,-5,13.93,13.348114,1.2764717,17.216766,True,18.0,15.200806,2.3786619,19.070469,True
2024-04-29 09:05:00,11.060001,104,-5,13.700001,12.779236,0.9042451,16.745888,True,18.830002,14.384758,1.8166252,18.372738,False
2024-04-29 09:10:00,10.280001,104,-6,13.700001,11.893419,0.30976072,15.851627,True,20.32,13.418045,1.1714894,17.407692,False
2024-04-29 09:15:00,10.440001,104,-5,14.490002,11.931061,0.44326177,15.695358,True,19.39,13.357296,1.2318817,17.170025,False
2024-04-29 09:20:00,11.07,104,-5,14.240002,12.705353,1.2516018,15.975365,True,18.21,14.24321,2.140804,17.571293,False
2024-04-29 09:25:00,11.9,104,-4,14.110001,13.640739,2.1960313,16.47256,True,15.93,15.259216,3.1580408,18.166424,True
2024-04-29 09:30:00,12.25,104,-4,14.48,14.29821,2.9101064,16.677044,True,13.84,16.160892,4.0793567,18.627533,True
