,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2022-01-11 08:00:00,8.870001,93,-7,12.580002,14.286716,0.5459115,20.290443,True,12.580002,18.473202,3.6065118,24.183704,True
2022-01-11 08:05:00,9.23,93,-7,12.459999,14.410305,1.0788532,20.074833,True,11.810001,18.42236,4.037109,23.839912,True
2022-01-11 08:10:00,9.620001,93,-7,12.130001,14.547169,1.426624,20.076275,True,12.16,18.372845,4.2456203,23.685528,True
2022-01-11 08:15:00,10.0,93,-6,11.710001,14.6742935,1.6457859,20.249184,True,14.740002,18.313614,4.3061786,23.692116,True
2022-01-11 08:20:00,10.610001,93,-6,11.540001,14.945972,1.8215843,20.75837,True,13.540001,18.334991,4.2461925,23.964428,True
2022-01-11 08:25:00,11.300001,93,-6,11.82,15.309486,2.1376932,21.29718,True,13.100002,18.460503,4.334762,24.283745,True
2022-01-11 08:30:00,11.58,93,-6,11.4,15.254242,2.1646364,21.387829,True,13.100002,18.176384,4.1601405,24.161163,True
2022-01-11 08:35:00,11.940001,93,-6,10.719999,15.423031,2.328491,21.60529,True,13.330002,18.206768,4.2000937,24.256184,True
2022-01-11 08:40:00,12.18,93,-5,10.640001,15.590725,2.4819639,21.742844,True,13.720001,18.32264,4.3022876,24.355179,True
2022-01-11 08:45:00,12.25,93,-5,10.93,15.6234665,2.601217,21.6002,True,13.91,18.331844,4.4090133,24.203808,True
2022-01-11 08:50:00,12.120001,93,-5,11.360001,15.655029,2.6631773,21.468555,True,13.049999,18.483715,4.568752,24.200768,True
2022-01-11 08:55:00,12.090002,93,-4,11.950001,15.910812,2.7298086,21.599113,True,12.549999,18.939804,4.7827506,24.533249,True
2022-01-11 09:00:00,12.580002,93,-4,12.580002,16.368855,3.0835207,21.846718,True,12.900002,19.362652,5.102575,24.766663,True
2022-01-11 09:05:00,12.459999,93,-4,11.810001,16.40807,3.0028532,21.736038,True,12.889999,19.51622,5.1119037,24.776066,True
2022-01-11 09:10:00,12.130001,93,-5,12.16,16.374367,2.844776,21.507744,True,12.25,19.700832,5.1338725,24.767014,True
2022-01-11 09:15:00,11.710001,93,-5,14.740002,16.242065,2.58271,21.304768,True,12.120001,19.783035,5.0408854,24.775692,True
2022-01-11 09:20:00,11.540001,93,-5,13.540001,16.230679,2.6119325,21.095268,True,12.01,19.89532,5.181499,24.702148,True
2022-01-11 09:25:00,11.82,93,-5,13.100002,16.427235,2.9129217,21.112953,True,12.15,20.027615,5.4466662,24.680664,True
2022-01-11 09:30:00,11.4,93,-6,13.100002,16.137436,2.6388853,20.770302,True,12.0,19.842644,5.269176,24.448154,True
2022-01-11 09:35:00,10.719999,93,-6,13.330002,15.756275,2.213926,20.383316,True,11.65,19.692223,5.0466437,24.287773,True
2022-01-11 09:40:00,10.640001,93,-6,13.720001,15.698921,2.1523187,20.351688,True,11.0,19.65517,5.0018935,24.285889,True
2022-01-11 09:45:00,10.93,93,-6,13.91,15.9016075,2.3849847,20.575554,True,11.07,19.788723,5.1682773,24.459568,True
2022-01-11 09:50:00,11.360001,93,-6,13.049999,16.145462,2.6990793,20.88842,True,10.950001,19.890293,5.356342,24.651104,True
2022-01-11 09:55:00,11.950001,93,-5,12.549999,16.563538,3.1172082,21.411861,True,11.59,20.16967,5.6378684,25.057892,True
2022-01-11 10:00:00,12.580002,93,-5,12.900002,16.999996,3.4947755,22.006508,True,11.700001,20.451733,5.863132,25.516087,True
2022-01-11 10:05:00,11.810001,93,-5,12.889999,16.218655,2.848951,21.375427,True,11.700001,19.695927,5.244926,24.90567,True
2022-01-11 10:10:00,12.16,93,-3,12.25,16.343975,2.941198,21.654121,True,11.530001,19.661285,5.1779284,25.035774,True
2022-01-11 10:15:00,14.740002,93,-2,12.120001,18.338009,4.477966,23.798988,True,11.890001,21.175072,6.2453723,26.73938,True
2022-01-11 10:20:00,13.540001,93,-2,12.01,17.216858,3.6060293,22.62716,True,11.780001,20.152645,5.482715,25.663048,True
2022-01-11 10:25:00,13.100002,93,-3,12.15,16.649998,3.23645,21.99088,True,11.57,19.519196,5.077949,24.970215,True
2022-01-11 10:30:00,13.100002,93,-3,12.0,16.615993,3.2331388,21.852966,True,11.42,19.472843,5.068912,24.83012,True
2022-01-11 10:35:00,13.330002,93,-3,11.65,16.805359,3.4357622,21.900017,True,12.110001,19.641392,5.249578,24.874058,True
2022-01-11 10:40:00,13.720001,93,-2,11.0,17.160496,3.6787755,22.166962,True,11.92,19.976315,5.4593463,25.135082,True
2022-01-11 10:45:00,13.91,93,-2,11.07,17.360004,3.8299215,22.273636,True,12.450001,20.193584,5.615953,25.274796,True
2022-01-11 10:50:00,13.049999,93,-2,10.950001,16.676117,3.1913087,21.538364,True,11.41,19.677002,5.1206584,24.707897,True
2022-01-11 10:55:00,12.549999,93,-3,11.59,16.243893,2.7944543,21.052666,True,11.040001,19.33371,4.786794,24.31522,True
2022-01-11 11:00:00,12.900002,93,-2,11.700001,16.479576,3.012512,21.244473,True,11.200001,19.489452,4.929956,24.443867,True
2022-01-11 11:05:00,12.889999,93,-3,11.700001,16.481815,2.9563196,21.230919,True,11.01,19.508366,4.886453,24.452831,True
2022-01-11 11:10:00,12.25,93,-3,11.530001,15.8707695,2.4873235,20.611538,True,10.380001,18.95948,4.473886,23.899147,True
2022-01-11 11:15:00,12.120001,93,-3,11.890001,15.776211,2.4185693,20.484863,True,9.800001,18.912678,4.4430842,23.830933,True
2022-01-11 11:20:00,12.01,93,-2,11.780001,15.645107,2.4094064,20.29845,True,9.77,18.783653,4.4499965,23.664055,True
2022-01-11 11:25:00,12.15,93,-2,11.57,15.8680725,2.574951,20.439846,True,9.140001,19.074211,4.6766276,23.88359,True
2022-01-11 11:30:00,12.0,93,-2,11.42,15.851879,2.5487897,20.292168,True,8.720001,19.164001,4.760078,23.85852,True
2022-01-11 11:35:00,11.65,93,-2,12.110001,15.457161,2.2557256,19.848976,True,8.220001,18.755661,4.4778914,23.405895,True
2022-01-11 11:40:00,11.0,93,-2,11.92,15.027107,1.3842312,19.663303,True,7.78,18.51696,3.7295053,23.389755,True
2022-01-11 11:45:00,11.07,93,-1,12.450001,15.296082,1.1531082,20.152836,True,7.8299994,18.9473,3.5737073,24.022007,True
2022-01-11 11:50:00,10.950001,93,-1,11.41,15.466961,0.9331395,20.438309,True,7.649999,19.349045,3.5027406,24.529018,True
2022-01-11 11:55:00,11.59,93,-1,11.040001,16.29216,1.2396275,21.398964,True,7.7099986,20.298923,3.838209,25.606537,True
2022-01-11 12:00:00,11.700001,93,-1,11.200001,16.568836,1.1229626,21.811405,True,6.43,20.70721,3.7706544,26.140938,True
2022-01-11 12:05:00,11.700001,93,-1,11.01,16.63263,0.9339368,22.042809,True,6.9099994,20.829369,3.5881212,26.424335,True
2022-01-11 12:10:00,11.530001,93,-1,10.380001,16.511345,0.7970063,22.016617,True,7.2900004,20.752949,3.4901025,26.443539,True
2022-01-11 12:15:00,11.890001,93,-1,9.800001,16.782932,1.0793053,22.38966,True,6.9600005,20.949162,3.6984327,26.752361,True
2022-01-11 12:20:00,11.780001,93,-1,9.77,16.525616,0.77181786,22.367504,True,7.229999,20.59423,3.3001764,26.622795,True
2022-01-11 12:25:00,11.57,93,-2,9.140001,15.995483,0.21614616,22.146095,True,7.889999,19.844242,2.5511434,26.175495,True
2022-01-11 12:30:00,11.42,93,-2,8.720001,15.374474,-0.0888942,21.658478,True,8.810001,18.88121,2.0071962,25.360722,True
