,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-06-25 08:00:00,1.1000019,105,-16,11.030001,6.8270564,-8.181538,19.009071,True,-1.7299999,11.574486,-4.9039483,23.066921,True
2024-06-25 08:05:00,2.7399995,105,-15,9.52,8.272411,-7.213224,20.609146,True,-1.6900009,12.80402,-4.17473,24.491379,True
2024-06-25 08:10:00,5.0900016,105,-12,7.94,10.327583,-5.9812007,22.826023,True,-1.2700008,14.554256,-3.2805483,26.455185,True
2024-06-25 08:15:00,15.400002,105,-11,5.27,18.352745,-0.58112746,30.08952,True,-0.8600009,20.649097,0.6078679,32.1217,False
2024-06-25 08:20:00,18.46,105,-9,1.5700012,20.32608,0.8441884,31.664024,True,-0.66000015,21.818977,1.514875,33.00592,False
2024-06-25 08:25:00,24.240002,105,-10,-1.0299991,24.557552,3.5003526,35.31213,False,-0.22999795,24.952438,3.5231493,35.685505,False
2024-06-25 08:30:00,25.84,105,-10,-2.07,26.100494,4.124332,36.54506,False,0.040000603,26.450417,4.108434,36.884766,False
2024-06-25 08:35:00,26.080002,105,-10,-3.6499999,26.428238,4.3078437,36.56279,False,0.50999993,26.832447,4.30652,36.957565,False
2024-06-25 08:40:00,25.330002,105,-9,-4.5500007,26.308552,4.3728576,36.158115,False,0.8999993,27.11699,4.572088,36.936558,False
2024-06-25 08:45:00,22.21,105,-9,-4.6700006,24.40924,3.1521204,34.220047,False,0.9600007,26.036053,3.7996938,35.74929,False
2024-06-25 08:50:00,16.55,105,-11,-4.06,20.415787,0.8810174,30.318642,False,0.50999993,23.269852,2.3254755,32.931873,False
2024-06-25 08:55:00,13.23,105,-12,-2.82,17.901722,-0.81739646,28.04198,False,0.42999998,21.404247,1.1015259,31.20823,False
2024-06-25 09:00:00,11.030001,105,-12,-1.7299999,15.973431,-2.1956217,26.312641,True,0.49999967,19.75457,-0.05107148,29.698574,True
2024-06-25 09:05:00,9.52,105,-12,-1.6900009,14.745342,-3.2840044,25.435055,True,-0.100000694,18.776505,-0.95430404,29.0219,True
2024-06-25 09:10:00,7.94,105,-13,-1.2700008,13.382038,-4.4125113,24.45657,True,-0.7199996,17.62344,-1.9132675,28.207253,True
2024-06-25 09:15:00,5.27,105,-15,-0.8600009,10.930933,-6.216229,22.453201,True,-1.5800003,15.433804,-3.4534056,26.402637,True
2024-06-25 09:20:00,1.5700012,105,-18,-0.66000015,7.7653594,-8.5336685,19.824154,True,-0.5000003,12.787273,-5.240869,24.196396,True
2024-06-25 09:25:00,-1.0299991,105,-19,-0.22999795,5.5497127,-10.163215,17.979862,True,-0.6499999,10.934105,-6.464927,22.661194,True
2024-06-25 09:30:00,-2.07,105,-20,0.040000603,4.536592,-11.093648,17.230244,True,-0.43000063,9.984711,-7.3305106,21.961716,True
2024-06-25 09:35:00,-3.6499999,105,-21,0.50999993,2.4599035,-12.766013,15.499069,True,-0.08000024,7.607496,-9.220307,19.962936,True
2024-06-25 09:40:00,-4.5500007,105,-22,0.8999993,0.8139245,-14.285265,14.353519,True,1.5599991,5.415279,-11.223488,18.327415,True
2024-06-25 09:45:00,-4.6700006,105,-22,0.9600007,0.024083776,-15.097792,14.130726,True,1.0899998,4.1149173,-12.507286,17.669853,True
2024-06-25 09:50:00,-4.06,105,-21,0.50999993,0.7303254,-14.787068,15.094723,True,-0.19000085,4.88615,-12.208171,18.694965,True
2024-06-25 09:55:00,-2.82,105,-21,0.42999998,1.8847004,-14.1669,16.441193,True,-1.5399994,5.9498096,-11.742981,19.969791,True
2024-06-25 10:00:00,-1.7299999,105,-21,0.49999967,2.323387,-13.523666,16.724049,True,-1.5399994,5.810674,-11.506628,19.789253,True
2024-06-25 10:05:00,-1.6900009,105,-20,-0.100000694,2.9250696,-12.886002,16.95908,True,-1.4900001,6.8418975,-10.490893,20.419533,True
2024-06-25 10:10:00,-1.2700008,105,-20,-0.7199996,3.5608327,-12.020747,17.007645,True,-1.5900005,7.651611,-9.436058,20.648418,True
2024-06-25 10:15:00,-0.8600009,105,-19,-1.5800003,3.864271,-11.330585,16.71019,True,-1.3799995,7.8918796,-8.7433195,20.331009,True
2024-06-25 10:20:00,-0.66000015,105,-19,-0.5000003,4.5382857,-10.42942,16.446247,True,-1.7799991,8.945095,-7.464849,20.445572,True
2024-06-25 10:25:00,-0.22999795,105,-19,-0.6499999,5.4943023,-9.42768,16.348793,True,-1.65,10.327944,-6.04283,20.772404,True
