,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2021-11-01 08:00:00,-14.21,92,-15,-8.39,-8.233374,-20.855003,6.3777537,True,-5.4900002,-3.0013297,-16.792362,10.737658,True
2021-11-01 08:05:00,-14.35,92,-16,-7.3300004,-8.424841,-21.020193,6.1678996,True,-4.5100007,-3.2297747,-16.999443,10.506216,True
2021-11-01 08:10:00,-14.15,92,-16,-6.6,-8.142044,-20.854067,6.3342967,True,-4.4900002,-2.8691866,-16.796373,10.746969,True
2021-11-01 08:15:00,-14.15,92,-16,-6.769999,-8.031523,-20.745646,6.3002925,True,-4.6200004,-2.6583846,-16.601822,10.813229,True
2021-11-01 08:20:00,-13.9,92,-16,-7.570001,-7.7623343,-20.427816,6.358022,True,-4.4100003,-2.3816874,-16.28048,10.890202,True
2021-11-01 08:25:00,-13.28,92,-16,-7.56,-7.1991515,-19.814058,6.6141715,True,-4.2900004,-1.87892,-15.720146,11.113174,True
2021-11-01 08:30:00,-12.74,92,-16,-7.5500016,-6.621371,-19.209845,6.8635364,True,-3.7699997,-1.2826236,-15.10118,11.393934,True
2021-11-01 08:35:00,-12.81,92,-17,-7.7600007,-6.7912803,-19.263113,6.578359,True,-2.5499995,-1.5446151,-15.229757,11.038315,True
2021-11-01 08:40:00,-12.99,92,-18,-7.64,-7.154629,-19.481865,6.115461,True,-1.7899994,-2.0663702,-15.564057,10.46072,True
2021-11-01 08:45:00,-13.31,92,-18,-7.72,-7.645083,-19.831982,5.568542,True,-1.0399994,-2.7008708,-16.027996,9.806292,True
2021-11-01 08:50:00,-12.8,92,-18,-7.28,-7.365907,-19.536448,5.7053714,True,0.30000082,-2.620167,-15.925097,9.786829,True
2021-11-01 08:55:00,-10.9,92,-18,-6.6,-5.693541,-18.045788,6.9668994,True,0.21000068,-1.1461242,-14.654027,10.894915,True
2021-11-01 09:00:00,-8.39,92,-17,-5.4900002,-3.4393733,-16.10484,8.750248,True,0.30000082,0.87763566,-12.981736,12.498997,True
2021-11-01 09:05:00,-7.3300004,92,-17,-4.5100007,-2.5969603,-15.3262615,9.252941,True,0.83999985,1.5336415,-12.381243,12.862335,True
2021-11-01 09:10:00,-6.6,92,-17,-4.4900002,-1.9139065,-14.769685,9.626301,True,0.68,2.1801393,-11.874591,13.221096,True
2021-11-01 09:15:00,-6.769999,92,-17,-4.6200004,-2.1670172,-14.944727,9.194815,True,0.8500001,1.8646199,-12.09255,12.752911,True
2021-11-01 09:20:00,-7.570001,92,-18,-4.4100003,-2.6669676,-15.5279045,8.65037,True,0.42999998,1.6329724,-12.428678,12.448936,True
2021-11-01 09:25:00,-7.56,92,-18,-4.2900004,-2.5900652,-15.526353,8.5294,True,0.24999969,1.7769867,-12.372894,12.402279,True
2021-11-01 09:30:00,-7.5500016,92,-18,-3.7699997,-2.4295065,-15.421177,8.377243,True,-0.100000694,2.0783346,-12.136804,12.395809,True
2021-11-01 09:35:00,-7.7600007,92,-19,-2.5499995,-2.6978629,-15.578677,7.8400855,True,-0.28999934,1.7696587,-12.296853,11.852266,True
2021-11-01 09:40:00,-7.64,92,-19,-1.7899994,-2.5654814,-15.433903,7.7160335,True,-0.18000062,1.9150654,-12.122067,11.762739,True
2021-11-01 09:45:00,-7.72,92,-19,-1.0399994,-2.8536284,-15.616015,7.3303046,True,-0.08000024,1.4609123,-12.438951,11.245146,True
2021-11-01 09:50:00,-7.28,92,-19,0.30000082,-2.5888064,-15.345618,7.4733005,True,-0.100000694,1.5797306,-12.301693,11.276297,True
2021-11-01 09:55:00,-6.6,92,-18,0.21000068,-1.8731025,-14.739929,7.961406,True,-0.43000063,2.3297765,-11.684872,11.813055,True
2021-11-01 10:00:00,-5.4900002,92,-18,0.30000082,-0.9722846,-13.916555,8.635435,True,-1.0299991,3.0525815,-11.039273,12.352116,True
2021-11-01 10:05:00,-4.5100007,92,-17,0.83999985,-0.11255486,-13.11016,9.222969,True,-1.4900001,3.8114412,-10.328877,12.872406,True
2021-11-01 10:10:00,-4.4900002,92,-16,0.68,-0.25525317,-13.219488,9.01124,True,-1.4900001,3.5372655,-10.551363,12.559605,True
2021-11-01 10:15:00,-4.6200004,92,-15,0.8500001,-0.48570856,-13.414745,8.692757,True,-1.5000004,3.232454,-10.8061075,12.190884,True
2021-11-01 10:20:00,-4.4100003,92,-14,0.42999998,-0.40529856,-13.384473,8.723007,True,-1.7400001,3.2096517,-10.8780985,12.141939,True
2021-11-01 10:25:00,-4.2900004,92,-14,0.24999969,-0.46358904,-13.458669,8.65975,True,-1.4900001,2.9997308,-11.089401,11.95763,True
2021-11-01 10:30:00,-3.7699997,92,-13,-0.100000694,0.0685765,-13.047133,9.038666,True,-1.2999996,3.5525663,-10.674914,12.371422,True
2021-11-01 10:35:00,-2.5499995,92,-13,-0.28999934,1.2474934,-12.038829,9.966711,True,2.0000017,4.7009616,-9.711852,13.291672,True
2021-11-01 10:40:00,-1.7899994,92,-13,-0.18000062,2.1704366,-11.264129,10.614004,True,1.7399994,5.77202,-8.822368,14.096939,True
2021-11-01 10:45:00,-1.0399994,92,-13,-0.08000024,2.8767412,-10.665148,11.088579,True,2.0699995,6.4507213,-8.264517,14.567944,True
2021-11-01 10:50:00,0.30000082,92,-12,-0.100000694,4.236345,-9.543503,12.187004,True,3.4999998,7.8333564,-7.160311,15.703457,True
2021-11-01 10:55:00,0.21000068,92,-12,-0.43000063,4.1971717,-9.615081,12.007286,True,3.7399995,7.858722,-7.176103,15.598114,True
2021-11-01 11:00:00,0.30000082,92,-11,-1.0299991,4.232652,-9.631777,11.983454,True,3.3699987,7.864757,-7.2234483,15.5562935,True
2021-11-01 11:05:00,0.83999985,92,-11,-1.4900001,4.801658,-9.2104845,12.439236,True,3.4099977,8.469622,-6.799542,16.060326,True
2021-11-01 11:10:00,0.68,92,-11,-1.4900001,4.6224074,-9.424155,12.256346,True,3.3699987,8.288355,-7.0087657,15.884377,True
2021-11-01 11:15:00,0.8500001,92,-10,-1.5000004,4.7137713,-9.352768,12.311638,True,3.6900003,8.320419,-6.9891295,15.900944,True
2021-11-01 11:20:00,0.42999998,92,-10,-1.7400001,4.171211,-9.829815,11.822382,True,3.5799997,7.687984,-7.534847,15.339298,True
2021-11-01 11:25:00,0.24999969,92,-10,-1.4900001,3.950153,-10.050358,11.596416,True,3.9199998,7.442695,-7.7670655,15.100056,True
2021-11-01 11:30:00,-0.100000694,92,-9,-1.2999996,4.0788054,-10.13447,11.678946,True,4.319999,8.007017,-7.4819694,15.5860405,True
2021-11-01 11:35:00,-0.28999934,92,-9,2.0000017,4.476381,-10.110526,12.139597,True,4.1699996,8.929308,-7.0390506,16.522118,True
2021-11-01 11:40:00,-0.18000062,92,-9,1.7399994,5.2104793,-9.792676,12.859058,True,5.11,10.210466,-6.287337,17.73985,True
2021-11-01 11:45:00,-0.08000024,92,-9,2.0699995,5.7874694,-9.631024,13.445477,True,5.149999,11.211702,-5.8135962,18.70581,True
2021-11-01 11:50:00,-0.100000694,92,-9,3.4999998,6.218658,-9.548588,13.850773,True,5.979999,12.036987,-5.437444,19.474537,True
2021-11-01 11:55:00,-0.43000063,92,-9,3.7399995,6.2189727,-9.768238,13.837505,True,6.35,12.343472,-5.4047484,19.737236,True
2021-11-01 12:00:00,-1.0299991,92,-9,3.3699987,5.8359294,-10.2912245,13.509766,True,6.5899997,12.185375,-5.7299466,19.608192,True
2021-11-01 12:05:00,-1.4900001,92,-9,3.4099977,5.383077,-10.746694,13.075775,True,6.68,11.773916,-6.116161,19.2154,True
2021-11-01 12:10:00,-1.4900001,92,-9,3.3699987,5.0343623,-10.92817,12.72546,True,6.61,11.138432,-6.5094304,18.621014,True
2021-11-01 12:15:00,-1.5000004,92,-8,3.6900003,4.8356204,-11.032265,12.535667,True,7.7099986,10.783943,-6.7117057,18.300343,True
2021-11-01 12:20:00,-1.7400001,92,-9,3.5799997,4.0636725,-11.596258,11.911913,True,8.16,9.575052,-7.62964,17.283283,True
2021-11-01 12:25:00,-1.4900001,92,-8,3.9199998,4.118091,-11.550674,11.9955845,True,9.42,9.467127,-7.7371945,17.226185,True
2021-11-01 12:30:00,-1.2999996,92,-6,4.319999,3.805967,-11.723322,11.796036,True,10.15,8.718321,-8.275335,16.636734,True
2021-11-01 12:35:00,2.0000017,92,-3,4.1699996,6.807607,-9.169044,14.667114,True,10.640001,11.405659,-6.1381545,19.23322,True
2021-11-01 12:40:00,1.7399994,92,-3,5.11,6.429317,-9.6067505,14.427971,True,12.220001,10.947147,-6.650869,18.917126,True
2021-11-01 12:45:00,2.0699995,92,-2,5.149999,6.824455,-9.4076395,14.881763,True,12.98,11.404169,-6.424501,19.429852,True
2021-11-01 12:50:00,3.4999998,92,-2,5.979999,8.357264,-8.278371,16.407211,True,12.490002,13.00005,-5.307797,21.016056,True
2021-11-01 12:55:00,3.7399995,92,-2,6.35,8.648607,-8.211334,16.767178,True,12.459999,13.337639,-5.227011,21.417507,True
2021-11-01 13:00:00,3.3699987,92,-1,6.5899997,8.506878,-8.456806,16.703373,True,12.880001,13.405491,-5.284453,21.545864,True
2021-11-01 13:05:00,3.4099977,92,-2,6.68,8.900253,-8.240903,17.104355,True,13.09,14.091564,-4.8219733,22.221348,True
2021-11-01 13:10:00,3.3699987,92,-2,6.61,9.062294,-8.141667,17.31596,True,13.110001,14.415756,-4.5658727,22.588474,True
2021-11-01 13:15:00,3.6900003,92,-2,7.7099986,9.512699,-7.85062,17.726276,True,12.040001,14.967312,-4.200578,23.093555,True
2021-11-01 13:20:00,3.5799997,92,-1,8.16,9.712765,-8.010204,17.980667,True,11.790001,15.427132,-4.1729207,23.57835,True
2021-11-01 13:25:00,3.9199998,92,-1,9.42,10.355362,-7.62725,18.616516,True,11.16,16.293488,-3.6255076,24.425999,True
2021-11-01 13:30:00,4.319999,92,-1,10.15,11.118284,-7.2575927,19.315807,True,11.15,17.330814,-3.0917532,25.377506,True
2021-11-01 13:35:00,4.1699996,92,-1,10.640001,11.099167,-7.383158,19.337708,True,10.360001,17.436012,-3.120207,25.509571,True
2021-11-01 13:40:00,5.11,92,0,12.220001,11.946295,-6.76135,20.166744,True,9.469999,18.177036,-2.6460478,26.239471,True
2021-11-01 13:45:00,5.149999,92,0,12.98,11.7831745,-6.870897,20.083317,True,8.790001,17.86332,-2.8653224,26.014877,True
2021-11-01 13:50:00,5.979999,92,0,12.490002,12.294655,-6.4408107,20.627735,True,6.479999,18.096607,-2.6922438,26.305252,True
