,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2022-11-04 08:00:00,-36.6,94,-48,-52.89,-36.62518,-50.415966,-25.458082,False,-72.25,-36.76882,-50.339466,-25.905653,False
2022-11-04 08:05:00,-37.08,94,-48,-55.2,-37.86426,-53.45579,-25.922386,False,-72.76,-38.692833,-53.871067,-26.986874,False
2022-11-04 08:10:00,-37.26,94,-47,-56.82,-38.60393,-54.70202,-26.354218,False,-71.71,-39.934753,-55.476566,-27.873493,False
2022-11-04 08:15:00,-38.09,94,-48,-58.440002,-39.835472,-55.22789,-27.604021,False,-72.090004,-41.517628,-56.27764,-29.443289,False
2022-11-04 08:20:00,-38.73,94,-48,-59.77,-40.77384,-55.21796,-28.716854,False,-74.240005,-42.71387,-56.48001,-30.799185,False
2022-11-04 08:25:00,-39.96,94,-47,-60.3,-42.154747,-55.77436,-30.123432,False,-74.37,-44.21139,-57.144764,-32.32042,False
2022-11-04 08:30:00,-40.310005,94,-47,-60.34,-42.843517,-56.095173,-30.745134,False,-74.44,-45.19046,-57.69951,-33.207703,False
2022-11-04 08:35:00,-40.46,94,-48,-62.69,-43.131725,-56.1942,-31.091398,False,-74.35,-45.58704,-57.88581,-33.651463,False
2022-11-04 08:40:00,-42.71,94,-48,-65.64,-45.286373,-58.071095,-32.86753,False,-74.83,-47.628807,-59.693264,-35.312325,False
2022-11-04 08:45:00,-45.99,94,-48,-68.29,-48.09166,-60.322052,-35.267048,False,-76.16,-49.96799,-61.588608,-37.283714,False
2022-11-04 08:50:00,-48.3,94,-48,-71.24,-49.84374,-61.61435,-36.681255,False,-78.68,-51.2109,-62.468678,-38.24649,False
2022-11-04 08:55:00,-50.790005,94,-49,-72.08,-52.04848,-63.331593,-38.605213,False,-79.9,-53.14943,-63.973557,-39.93673,False
2022-11-04 09:00:00,-52.89,94,-50,-72.25,-54.213776,-66.24826,-40.09981,False,-80.0,-55.3648,-66.9205,-41.465115,False
2022-11-04 09:05:00,-55.2,94,-50,-72.76,-56.445667,-68.094154,-42.19851,False,-79.9,-57.513386,-68.70277,-43.49243,False
2022-11-04 09:10:00,-56.82,94,-49,-71.71,-57.862324,-69.01325,-43.761265,False,-79.98,-58.73735,-69.46206,-44.888096,False
2022-11-04 09:15:00,-58.440002,94,-48,-72.090004,-58.90368,-69.59434,-45.023605,False,-80.96,-59.2525,-69.57822,-45.699543,False
2022-11-04 09:20:00,-59.77,94,-48,-74.240005,-59.33034,-69.52184,-45.822754,False,-81.62,-58.873486,-68.781624,-45.799183,False
2022-11-04 09:25:00,-60.3,94,-49,-74.37,-59.612537,-69.32919,-46.514744,False,-82.47,-58.927387,-68.37955,-46.297367,False
2022-11-04 09:30:00,-60.34,94,-49,-74.44,-59.94726,-70.00641,-46.72855,False,-83.51,-59.51924,-69.28033,-46.742653,False
2022-11-04 09:35:00,-62.69,94,-50,-74.35,-62.896553,-73.885025,-48.493423,False,-83.76,-62.988758,-73.60934,-48.95582,False
2022-11-04 09:40:00,-65.64,94,-51,-74.83,-66.39353,-77.76318,-50.78454,True,-83.21,-66.95803,-77.90102,-51.646526,False
2022-11-04 09:45:00,-68.29,94,-51,-76.16,-69.10134,-79.26178,-53.391075,True,-81.22,-69.694145,-79.445564,-54.275574,False
2022-11-04 09:50:00,-71.24,94,-52,-78.68,-71.936516,-81.82944,-55.888023,True,-79.43,-72.398224,-81.895096,-56.65759,True
2022-11-04 09:55:00,-72.08,94,-53,-79.9,-72.91932,-83.29908,-56.377098,True,-79.41,-73.50592,-83.469864,-57.24689,True
2022-11-04 10:00:00,-72.25,94,-53,-80.0,-73.17959,-84.0189,-56.084404,True,-79.58,-73.84691,-84.24525,-57.022373,True
2022-11-04 10:05:00,-72.76,94,-52,-79.9,-74.237465,-85.53647,-56.326378,True,-77.85,-75.40186,-86.20926,-57.66114,True
2022-11-04 10:10:00,-71.71,94,-51,-79.98,-73.29752,-83.75289,-55.919483,True,-76.44,-74.55388,-84.52055,-57.331097,True
2022-11-04 10:15:00,-72.090004,94,-51,-80.96,-73.31968,-82.90055,-56.37966,True,-74.35,-74.23832,-83.364655,-57.516457,True
2022-11-04 10:20:00,-74.240005,94,-50,-81.62,-75.02958,-84.38616,-57.707184,True,-73.85,-75.53564,-84.46077,-58.501747,True
2022-11-04 10:25:00,-74.37,94,-49,-82.47,-75.762245,-86.316154,-57.288296,True,-74.89,-76.79341,-86.8617,-58.495087,True
2022-11-04 10:30:00,-74.44,94,-48,-83.51,-76.339165,-87.46334,-57.169937,True,-76.31,-77.809395,-88.41198,-58.714783,True
2022-11-04 10:35:00,-74.35,94,-47,-83.76,-76.30491,-87.29498,-57.123276,True,-76.93,-77.81281,-88.27646,-58.695435,True
