,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-06-25 08:00:00,2.6200006,105,-16,4.0899997,5.898172,-12.447072,15.890842,True,4.7000003,8.915747,-10.204952,18.322792,True
2024-06-25 08:05:00,3.3199995,105,-15,5.0400004,6.364465,-11.839142,16.34068,True,4.4500003,9.142691,-9.745402,18.546066,True
2024-06-25 08:10:00,4.44,105,-12,4.4999995,7.3056636,-10.712519,17.217735,True,4.230001,9.885059,-8.747202,19.23687,True
2024-06-25 08:15:00,5.1,105,-11,4.4199996,7.8249907,-10.140497,17.61296,True,4.059999,10.247147,-8.28593,19.482063,True
2024-06-25 08:20:00,5.2499995,105,-9,4.43,7.7715755,-10.280471,17.434818,True,3.2399995,9.983009,-8.580208,19.095707,True
2024-06-25 08:25:00,3.890001,105,-10,4.4600005,6.3030868,-11.749978,15.880714,True,2.1000001,8.42668,-10.09571,17.455006,True
2024-06-25 08:30:00,2.9399984,105,-10,6.139999,5.508203,-13.256644,14.901535,True,1.4400002,7.792154,-11.4874325,16.618294,True
2024-06-25 08:35:00,3.1900003,105,-10,6.52,5.703758,-13.962301,14.96722,True,0.87000054,7.9220424,-12.256082,16.607193,True
2024-06-25 08:40:00,3.1300008,105,-9,6.229999,5.8248916,-14.138956,14.914192,True,0.88000077,8.212742,-12.311665,16.703121,True
2024-06-25 08:45:00,4.6199985,105,-9,5.219999,7.4497867,-13.519233,16.413391,True,0.5699994,9.922337,-11.669335,18.269295,True
2024-06-25 08:50:00,3.800001,105,-11,5.7599998,6.587848,-14.150908,15.542095,True,0.46000066,9.036011,-12.295882,17.372852,True
2024-06-25 08:55:00,4.0899997,105,-12,5.059999,6.7520175,-14.143721,15.696785,True,0.7099988,9.074125,-12.371242,17.408405,True
2024-06-25 09:00:00,4.0899997,105,-12,4.7000003,6.3724494,-14.6666,15.382462,True,0.48999944,8.324818,-13.138327,16.750835,True
2024-06-25 09:05:00,5.0400004,105,-12,4.4500003,7.0554767,-14.370658,16.097717,True,0.3700005,8.7334175,-13.027411,17.213642,True
2024-06-25 09:10:00,4.4999995,105,-13,4.230001,6.124849,-15.225675,15.352219,True,0.4400002,7.437938,-14.102516,16.13234,True
2024-06-25 09:15:00,4.4199996,105,-15,4.059999,5.577604,-15.755034,14.965157,True,0.27000013,6.4411426,-14.913416,15.332592,True
2024-06-25 09:20:00,4.43,105,-18,3.2399995,5.215961,-15.876705,14.790115,True,-3.1455318e-07,5.72903,-15.255215,14.844486,True
2024-06-25 09:25:00,4.4600005,105,-19,2.1000001,5.0516086,-15.709975,14.762531,True,-3.1455318e-07,5.379886,-15.19741,14.644394,True
2024-06-25 09:30:00,6.139999,105,-20,1.4400002,6.5753455,-14.755868,16.290306,True,-1.4800018,6.7369094,-14.344341,16.016747,True
2024-06-25 09:35:00,6.52,105,-21,0.87000054,6.4191833,-14.994366,16.268288,True,-1.7999996,6.0564876,-14.907145,15.52161,True
2024-06-25 09:40:00,6.229999,105,-22,0.88000077,5.1737742,-16.120174,15.137241,True,-1.0800003,3.898174,-16.604816,13.576164,True
2024-06-25 09:45:00,5.219999,105,-22,0.5699994,3.5023248,-17.81228,14.196167,True,-1.5900005,1.6089817,-18.651608,12.084625,True
2024-06-25 09:50:00,5.7599998,105,-21,0.46000066,4.3568645,-17.062601,15.067478,True,-2.1399996,2.7893617,-17.68912,13.255154,True
2024-06-25 09:55:00,5.059999,105,-21,0.7099988,3.940973,-17.367823,14.794197,True,-2.24,2.6670282,-17.803936,13.25296,True
2024-06-25 10:00:00,4.7000003,105,-21,0.48999944,3.8633573,-16.246439,14.171429,True,-2.0499995,2.86643,-16.540684,12.87273,True
2024-06-25 10:05:00,4.4500003,105,-20,0.3700005,4.432506,-14.909374,14.061737,True,-1.7099994,4.2210746,-14.706931,13.47702,True
2024-06-25 10:10:00,4.230001,105,-20,0.4400002,4.7265124,-14.294988,14.123135,True,-1.3600029,5.012256,-13.75711,14.003567,True
2024-06-25 10:15:00,4.059999,105,-19,0.27000013,4.959825,-14.094822,14.3801,True,-0.4900001,5.631931,-13.286808,14.625462,True
2024-06-25 10:20:00,3.2399995,105,-19,-3.1455318e-07,5.047769,-13.481569,13.842358,True,-0.79999954,6.577108,-12.068791,14.880657,True
2024-06-25 10:25:00,2.1000001,105,-19,-3.1455318e-07,4.8786902,-13.466044,13.173355,True,-0.6800006,7.32039,-11.391345,15.065166,True
2024-06-25 10:30:00,1.4400002,105,-19,-1.4800018,5.051538,-13.114787,12.975391,True,0.83999985,8.257555,-10.464556,15.588207,True
2024-06-25 10:35:00,0.87000054,105,-19,-1.7999996,4.801294,-13.092771,12.433327,True,0.41999975,8.301123,-10.208486,15.326839,True
2024-06-25 10:40:00,0.88000077,105,-19,-1.0800003,4.871568,-12.785625,12.145235,True,0.45000044,8.412903,-9.864302,15.085297,True
