,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2021-11-01 08:00:00,-20.55,92,-15,-24.54,-19.458073,-33.916958,-8.907239,True,-27.06,-18.431593,-32.850666,-8.269999,True
2021-11-01 08:05:00,-20.71,92,-16,-24.31,-19.68539,-33.985493,-9.158443,True,-27.33,-18.72714,-32.967262,-8.59476,True
2021-11-01 08:10:00,-20.73,92,-16,-24.22,-19.500692,-33.686954,-9.153068,True,-27.74,-18.348448,-32.495342,-8.411866,True
2021-11-01 08:15:00,-20.83,92,-16,-24.75,-19.32443,-33.103153,-9.283621,True,-27.92,-17.906473,-31.666594,-8.299557,True
2021-11-01 08:20:00,-21.07,92,-16,-25.11,-19.710459,-33.433754,-9.664979,True,-27.81,-18.435652,-32.114536,-8.819459,True
2021-11-01 08:25:00,-21.5,92,-16,-25.23,-20.320126,-33.952408,-10.271775,True,-27.39,-19.217508,-32.771698,-9.59577,True
2021-11-01 08:30:00,-21.58,92,-16,-25.56,-20.617739,-34.38083,-10.487441,True,-26.59,-19.72505,-33.37542,-10.011286,True
2021-11-01 08:35:00,-22.61,92,-17,-25.85,-22.121782,-36.122066,-11.704523,True,-25.91,-21.67745,-35.490196,-11.651488,True
2021-11-01 08:40:00,-23.82,92,-18,-26.55,-23.41705,-37.092052,-13.028329,True,-25.35,-23.045,-36.5135,-13.049685,True
2021-11-01 08:45:00,-24.03,92,-18,-26.66,-23.785984,-37.356133,-13.41408,True,-25.07,-23.563766,-36.902298,-13.579524,True
2021-11-01 08:50:00,-24.75,92,-18,-26.67,-24.65978,-38.14674,-14.238969,True,-24.13,-24.578983,-37.80626,-14.543302,True
2021-11-01 08:55:00,-25.14,92,-18,-26.92,-25.095512,-38.571327,-14.65901,True,-22.99,-25.056046,-38.258617,-15.005168,True
2021-11-01 09:00:00,-24.54,92,-17,-27.06,-24.469011,-37.970573,-14.177407,True,-21.29,-24.409863,-37.63513,-14.509819,True
2021-11-01 09:05:00,-24.31,92,-17,-27.33,-24.236902,-37.57659,-14.096068,True,-20.16,-24.176582,-37.23668,-14.432282,True
2021-11-01 09:10:00,-24.22,92,-17,-27.74,-24.014576,-37.371677,-13.997079,True,-19.17,-23.832394,-36.917057,-14.225962,True
2021-11-01 09:15:00,-24.75,92,-17,-27.92,-24.495007,-37.71198,-14.544674,True,-17.8,-24.262587,-37.208527,-14.729132,True
2021-11-01 09:20:00,-25.11,92,-18,-27.81,-24.598248,-37.88116,-14.804172,True,-16.24,-24.12364,-37.15683,-14.76889,True
2021-11-01 09:25:00,-25.23,92,-18,-27.39,-24.56236,-37.86957,-14.816606,True,-15.289999,-23.942942,-37.013954,-14.644077,True
2021-11-01 09:30:00,-25.56,92,-18,-26.59,-24.583424,-37.837452,-14.953631,True,-14.67,-23.675596,-36.717926,-14.517142,True
2021-11-01 09:35:00,-25.85,92,-19,-25.91,-24.709581,-37.697285,-15.318585,True,-14.28,-23.648508,-36.437656,-14.741188,False
2021-11-01 09:40:00,-26.55,92,-19,-25.35,-25.291655,-38.15104,-16.09055,True,-14.3,-24.117657,-36.78313,-15.409536,False
2021-11-01 09:45:00,-26.66,92,-19,-25.07,-25.73226,-38.616776,-16.415985,True,-14.18,-24.865238,-37.515266,-16.029324,False
2021-11-01 09:50:00,-26.67,92,-19,-24.13,-25.981747,-38.8369,-16.626936,True,-14.02,-25.337008,-37.931248,-16.446606,False
2021-11-01 09:55:00,-26.92,92,-18,-22.99,-26.242128,-39.14888,-16.855091,True,-13.17,-25.60677,-38.24414,-16.68461,False
2021-11-01 10:00:00,-27.06,92,-18,-21.29,-26.531757,-39.3509,-17.114122,True,-12.94,-26.034187,-38.560463,-17.078213,False
2021-11-01 10:05:00,-27.33,92,-17,-20.16,-26.866318,-39.56744,-17.441303,True,-12.33,-26.426672,-38.823727,-17.460434,False
2021-11-01 10:10:00,-27.74,92,-16,-19.17,-27.411257,-40.00799,-17.96667,True,-11.33,-27.09419,-39.371742,-18.096853,False
2021-11-01 10:15:00,-27.92,92,-15,-17.8,-27.684786,-40.20788,-18.227215,False,-10.37,-27.452969,-39.642303,-18.437239,False
2021-11-01 10:20:00,-27.81,92,-14,-16.24,-27.663313,-40.15678,-18.234467,False,-9.97,-27.513979,-39.659172,-18.521646,False
2021-11-01 10:25:00,-27.39,92,-14,-15.289999,-27.40516,-39.83313,-18.025835,False,-9.51,-27.405926,-39.464455,-18.45324,False
2021-11-01 10:30:00,-26.59,92,-13,-14.67,-26.636024,-39.146824,-17.326813,False,-8.56,-26.669725,-38.799686,-17.78481,False
2021-11-01 10:35:00,-25.91,92,-13,-14.28,-25.93307,-38.453213,-16.73961,False,-5.23,-25.948357,-38.085667,-17.180868,False
2021-11-01 10:40:00,-25.35,92,-13,-14.3,-25.179708,-37.72345,-16.163319,False,-3.2099993,-25.019833,-37.205,-16.437904,False
2021-11-01 10:45:00,-25.07,92,-13,-14.18,-24.818558,-37.307384,-15.935767,False,-2.5900004,-24.585564,-36.723286,-16.141184,False
2021-11-01 10:50:00,-24.13,92,-12,-14.02,-23.802965,-36.453022,-15.037975,False,-1.5299991,-23.506474,-35.808716,-15.18239,False
2021-11-01 10:55:00,-22.99,92,-12,-13.17,-22.629238,-35.439537,-14.001924,False,-1.5800003,-22.307974,-34.768887,-14.121955,False
2021-11-01 11:00:00,-21.29,92,-11,-12.94,-21.045076,-34.06879,-12.522356,True,-1.3899997,-20.838058,-33.49208,-12.742862,False
2021-11-01 11:05:00,-20.16,92,-11,-12.33,-19.898565,-33.113297,-11.494746,True,-1.5000004,-19.680883,-32.52131,-11.703221,False
2021-11-01 11:10:00,-19.17,92,-11,-11.33,-18.943003,-32.24676,-10.659081,True,-1.439999,-18.759983,-31.679691,-10.898605,False
2021-11-01 11:15:00,-17.8,92,-10,-10.37,-17.687109,-31.036562,-9.534848,True,-1.4100002,-17.61238,-30.55475,-9.873724,False
2021-11-01 11:20:00,-16.24,92,-10,-9.97,-16.346632,-29.781416,-8.273505,True,-1.1900009,-16.478254,-29.46327,-8.798414,False
