,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-04-29 08:00:00,3.7100008,104,-5,1.4700009,7.9742084,-8.49272,14.961578,True,2.3999994,11.755308,-5.8128886,18.118378,True
2024-04-29 08:05:00,5.8000007,104,-4,1.5300022,10.2454815,-6.796469,17.269798,True,1.8399998,14.092983,-4.1189914,20.481651,True
2024-04-29 08:10:00,4.68,104,-5,1.43,9.181402,-7.634379,16.211369,True,2.3099992,13.097141,-4.8638644,19.493683,True
2024-04-29 08:15:00,2.9899995,104,-5,1.5700012,7.2665896,-9.031639,14.436058,True,2.9799974,11.026888,-6.302325,17.572174,True
2024-04-29 08:20:00,2.2399995,104,-6,1.1300007,6.2322593,-9.474136,13.44688,True,2.9199998,9.749203,-6.8715806,16.356457,True
2024-04-29 08:25:00,1.2900006,104,-6,2.3199995,4.777616,-10.322001,12.169476,True,4.139999,7.843559,-8.003034,14.654881,True
2024-04-29 08:30:00,1.68,104,-6,2.0000017,5.877605,-10.012553,13.223404,True,5.2100005,9.577305,-7.2557025,16.294575,True
2024-04-29 08:35:00,3.3800008,104,-4,0.7099988,7.9099135,-9.245965,15.057041,True,5.03,11.846233,-6.4018826,18.32909,True
2024-04-29 08:40:00,3.7100008,104,-4,0.27000013,8.30838,-8.5255785,15.275791,True,4.899999,12.277756,-5.648809,18.587227,True
2024-04-29 08:45:00,2.3299997,104,-5,0.7200009,6.061458,-9.397236,12.971157,True,4.61,9.295616,-6.9773088,15.602856,True
2024-04-29 08:50:00,-0.52000076,104,-7,2.3099992,2.7178571,-11.539946,9.584099,True,3.6699998,5.557256,-9.320128,11.851501,True
2024-04-29 08:55:00,2.7399995,104,-4,2.1699998,6.2562957,-8.921402,13.0043335,True,3.6200006,9.277435,-6.6260333,15.436615,True
2024-04-29 09:00:00,1.4700009,104,-5,2.3999994,4.633878,-9.780519,11.384573,True,4.4500003,7.355293,-7.6517186,13.538101,True
2024-04-29 09:05:00,1.5300022,104,-5,1.8399998,4.2821746,-9.706565,11.005672,True,5.2599998,6.622112,-7.844499,12.802235,True
2024-04-29 09:10:00,1.43,104,-6,2.3099992,3.8918169,-9.824599,10.464561,True,7.0500007,5.967363,-8.142601,12.009026,True
2024-04-29 09:15:00,1.5700012,104,-5,2.9799974,3.8304918,-9.792273,10.286726,True,6.569999,5.7199244,-8.241219,11.651449,True
2024-04-29 09:20:00,1.1300007,104,-5,2.9199998,3.6058729,-10.028026,9.802853,True,6.8000007,5.7062526,-8.308284,11.371925,True
