,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-03-20 08:00:00,14.010002,96,4,8.85,18.66682,-3.3401186,26.446163,True,2.2399995,22.385632,-1.0301784,29.504501,True
2023-03-20 08:05:00,13.52,96,4,8.620001,18.378166,-3.1683066,26.087597,True,2.2800004,22.29702,-0.7108081,29.329834,True
2023-03-20 08:10:00,13.220001,96,4,8.91,18.382946,-2.156418,25.888641,True,1.3000008,22.576694,0.51465195,29.40207,True
2023-03-20 08:15:00,12.720001,96,5,8.179998,17.962303,-1.0141491,25.257523,True,-0.020000773,22.272118,1.8033596,28.913261,False
2023-03-20 08:20:00,11.720001,96,4,7.78,17.511417,-0.47981104,24.581146,True,-1.8400005,22.322258,2.7399194,28.737396,False
2023-03-20 08:25:00,11.620003,96,4,6.52,17.033821,-1.8921608,24.097404,True,-3.66,21.528461,1.0792824,27.899906,False
2023-03-20 08:30:00,11.370001,96,4,6.5899997,16.636108,-2.3032935,23.526424,True,-4.2000003,21.012619,0.59583634,27.209435,False
2023-03-20 08:35:00,10.93,96,5,7.02,16.227901,-2.2380946,22.974575,True,-5.9100003,20.653713,0.73400086,26.705578,False
2023-03-20 08:40:00,10.210001,96,5,6.5500007,15.408333,-2.7553637,22.104599,True,-6.9200006,19.791134,0.22217338,25.787804,False
2023-03-20 08:45:00,9.890001,96,5,5.7000003,15.243576,-2.976349,21.8419,True,-8.919999,19.76091,0.103217766,25.649303,False
2023-03-20 08:50:00,9.390003,96,4,4.389999,14.4193,-4.3551583,21.049088,True,-10.32,18.664413,-1.458752,24.573563,False
2023-03-20 08:55:00,8.98,96,4,2.8700006,13.350376,-4.3937135,19.973476,True,-11.14,17.05893,-1.8001999,22.997986,False
2023-03-20 09:00:00,8.85,96,5,2.2399995,13.81337,-4.8369517,20.266048,True,-12.91,18.014793,-1.9340366,23.745289,False
2023-03-20 09:05:00,8.620001,96,6,2.2800004,13.885094,-6.8192925,20.590752,True,-13.18,18.315338,-3.803734,24.231377,False
2023-03-20 09:10:00,8.91,96,7,1.3000008,14.15567,-7.6263556,21.022785,True,-15.06,18.538029,-4.657087,24.590153,False
2023-03-20 09:15:00,8.179998,96,7,-0.020000773,13.25264,-8.906978,20.311222,True,-16.42,17.522396,-5.9872947,23.751831,False
2023-03-20 09:20:00,7.78,96,6,-1.8400005,12.050806,-10.096063,19.280144,True,-17.81,15.641613,-7.599816,22.085243,False
2023-03-20 09:25:00,6.52,96,6,-3.66,9.583048,-12.312108,17.189472,True,-19.31,12.1344795,-10.454877,19.03738,False
2023-03-20 09:30:00,6.5899997,96,7,-4.2000003,9.370419,-14.959493,17.408787,True,-22.22,11.641357,-13.274582,18.97926,False
2023-03-20 09:35:00,7.02,96,8,-5.9100003,9.112223,-13.975717,17.19859,True,-23.34,10.759712,-12.675796,18.21436,False
2023-03-20 09:40:00,6.5500007,96,8,-6.9200006,7.918382,-15.886059,16.553452,True,-23.98,8.89617,-14.978606,16.96278,False
2023-03-20 09:45:00,5.7000003,96,9,-8.919999,6.03305,-16.547314,15.04483,True,-23.16,6.044067,-16.236584,14.589634,False
