,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-08-01 08:00:00,-4.73,106,-18,3.51,-0.016994791,-19.752928,9.251711,True,-2.1700003,4.4831233,-16.682781,12.970669,True
2024-08-01 08:05:00,-5.1300006,106,-18,3.2100008,-0.24830659,-18.943518,8.738653,True,-3.9399998,4.4400783,-15.662525,12.641815,True
2024-08-01 08:10:00,-5.8300014,106,-17,4.4500003,-0.21090539,-18.58622,8.515369,True,-1.2799991,5.244386,-14.696838,13.117966,True
2024-08-01 08:15:00,-6.2000003,106,-16,4.5899997,-0.09874757,-19.240257,8.663635,True,-3.5399992,5.899076,-14.94523,13.71027,True
2024-08-01 08:20:00,-6.0900006,106,-14,5.309999,1.425201,-19.938185,10.591429,True,-2.199999,8.872139,-14.691345,16.81989,True
2024-08-01 08:25:00,-5.6600003,106,-11,7.77,1.9625736,-19.952473,11.281689,True,-2.8799994,9.506603,-14.651724,17.548069,True
2024-08-01 08:30:00,-3.529999,106,-9,8.780001,4.4212184,-18.591583,13.684711,True,-3.2700007,12.1445675,-13.287323,20.06588,True
2024-08-01 08:35:00,-1.8899997,106,-7,15.52,6.240833,-17.317081,15.259216,False,0.33999982,13.983276,-12.074827,21.6507,True
2024-08-01 08:40:00,-0.94999915,106,-6,10.690001,6.3687396,-15.710073,15.07,True,-0.05999978,13.292316,-10.968049,20.803368,True
2024-08-01 08:45:00,-0.80999976,106,-6,8.810001,4.701837,-15.793234,13.349892,True,-1.4800018,9.933897,-12.135572,17.624714,True
2024-08-01 08:50:00,0.22000091,106,-3,6.2000003,4.1347346,-14.272573,12.663742,True,-0.66000015,7.7909713,-11.620636,15.568935,True
2024-08-01 08:55:00,2.6499994,106,-1,1.5599991,5.8671107,-13.185314,14.290901,True,-2.2999995,8.757786,-11.108559,16.494698,True
2024-08-01 09:00:00,3.51,106,0,-2.1700003,6.2154403,-13.956559,14.650078,True,-6.0100007,8.56255,-12.267506,16.346832,True
2024-08-01 09:05:00,3.2100008,106,-1,-3.9399998,5.8423247,-15.997939,14.491108,True,-5.28,8.100103,-14.380149,16.094395,True
2024-08-01 09:10:00,4.4500003,106,1,-1.2799991,7.4178424,-15.099832,16.090023,True,-5.78,9.969166,-13.310994,17.950333,True
2024-08-01 09:15:00,4.5899997,106,1,-3.5399992,8.163626,-14.159102,16.646843,True,-7.6600003,11.279533,-12.017831,19.022507,True
2024-08-01 09:20:00,5.309999,106,4,-2.199999,9.171743,-12.820415,17.443684,True,-9.13,12.525356,-10.528878,20.043201,True
2024-08-01 09:25:00,7.77,106,6,-2.8799994,12.595436,-7.5589957,20.23151,True,-9.0,16.723042,-4.7550197,23.596779,False
2024-08-01 09:30:00,8.780001,106,13,-3.2700007,14.709694,-5.2351775,22.024006,True,-7.68,19.691986,-1.8785003,26.210476,False
2024-08-01 09:35:00,15.52,106,15,0.33999982,21.37146,-1.3252071,28.343704,True,-7.219999,25.768784,1.4958493,32.020565,False
2024-08-01 09:40:00,10.690001,106,9,-0.05999978,17.243008,-4.291556,24.123394,True,-5.64,22.493904,-0.8653396,28.560959,False
2024-08-01 09:45:00,8.810001,106,7,-1.4800018,15.215443,-5.5109954,21.892517,True,-7.5000005,20.463749,-2.0386298,26.327106,False
2024-08-01 09:50:00,6.2000003,106,5,-0.66000015,11.999531,-7.7377896,18.658016,True,-6.64,16.899544,-4.4167943,22.75655,False
2024-08-01 09:55:00,1.5599991,106,0,-2.2999995,7.874429,-10.490815,14.530472,True,-5.3700004,13.453632,-6.5564256,19.25941,True
2024-08-01 10:00:00,-2.1700003,106,-3,-6.0100007,3.3502977,-12.922599,10.329332,True,-3.57,8.395258,-9.159506,14.589439,True
2024-08-01 10:05:00,-3.9399998,106,-3,-5.28,0.6984975,-15.339329,7.895988,True,-3.3300002,4.9454837,-12.120688,11.403133,True
2024-08-01 10:10:00,-1.2799991,106,1,-5.78,3.334051,-13.711507,10.486664,True,-5.1600003,7.469833,-10.677078,13.875641,True
2024-08-01 10:15:00,-3.5399992,106,0,-7.6600003,1.3112465,-14.924695,8.47938,True,-6.19,5.7212863,-11.621315,12.138016,True
2024-08-01 10:20:00,-2.199999,106,3,-9.13,3.5831487,-13.110404,10.602131,True,-9.58,8.80393,-9.273133,15.011112,False
2024-08-01 10:25:00,-2.8799994,106,2,-9.0,3.2348554,-13.200549,10.295065,True,-21.07,8.780447,-9.0929575,15.014225,False
2024-08-01 10:30:00,-3.2700007,106,4,-7.68,3.0325048,-13.499299,10.140955,True,-21.55,8.765209,-9.245266,15.031906,False
2024-08-01 10:35:00,0.33999982,106,6,-7.219999,6.3384223,-10.921446,13.26556,True,-21.28,11.67107,-7.0590787,17.784916,False
