,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2017-09-25 08:00:00,-3.8999999,90,0,-5.02,0.3656365,-13.847813,7.5139537,True,-4.53,4.467155,-10.545242,11.037548,True
2017-09-25 08:05:00,-3.0599997,90,1,-5.1,1.1914517,-13.175743,8.280617,True,-4.47,5.2602553,-9.923233,11.760166,True
2017-09-25 08:10:00,-2.3999999,90,1,-5.0400004,1.9147488,-12.864034,9.025925,True,-3.9399998,6.034311,-9.608533,12.524483,True
2017-09-25 08:15:00,-1.5000004,90,2,-5.69,2.7555788,-12.334336,9.822849,True,-4.65,6.796724,-9.181914,13.232029,True
2017-09-25 08:20:00,-1.3799995,90,2,-5.850001,2.7512796,-12.364515,9.797873,True,-4.5500007,6.6582522,-9.312007,13.068165,True
2017-09-25 08:25:00,-1.0900005,90,2,-4.8700004,3.01313,-12.065934,9.986734,True,-3.9600003,6.8760657,-9.043748,13.210251,True
2017-09-25 08:30:00,-1.439999,90,2,-3.7500002,2.4345205,-11.906514,9.236025,True,-4.6300006,6.0759788,-8.995062,12.26535,True
2017-09-25 08:35:00,-2.2099993,90,2,-2.7299998,1.4510361,-12.439299,8.13603,True,-4.9899993,4.8952804,-9.635197,10.983711,True
2017-09-25 08:40:00,-3.16,90,2,-2.8500006,0.3796002,-13.363197,6.9719863,True,-4.94,3.7181718,-10.607073,9.712248,True
2017-09-25 08:45:00,-3.7900002,90,1,-2.609999,-0.36804613,-14.2149725,6.2075973,True,-4.73,2.8671892,-11.530714,8.842604,True
2017-09-25 08:50:00,-4.2900004,90,1,-3.3500006,-0.90499336,-14.783286,5.668487,True,-5.53,2.298866,-12.107171,8.261141,True
2017-09-25 08:55:00,-4.57,90,1,-3.99,-1.2935623,-14.852229,5.170585,True,-5.850001,1.8029362,-12.233688,7.669927,True
2017-09-25 09:00:00,-5.02,90,1,-4.53,-1.8195709,-14.894089,4.487827,True,-6.1200004,1.2048222,-12.290701,6.927345,True
2017-09-25 09:05:00,-5.1,90,1,-4.47,-1.8901981,-14.7160635,4.2698855,True,-6.07,1.13331,-12.090258,6.707605,True
2017-09-25 09:10:00,-5.0400004,90,1,-3.9399998,-1.7925438,-14.744798,4.3502803,True,-5.9,1.2637364,-12.09396,6.815809,True
2017-09-25 09:15:00,-5.69,90,1,-4.65,-2.4941847,-15.110072,3.579168,True,-5.8000007,0.52205056,-12.449585,6.0110373,True
2017-09-25 09:20:00,-5.850001,90,1,-4.5500007,-2.6214755,-14.941141,3.3021238,True,-5.400001,0.42261663,-12.229862,5.764961,True
2017-09-25 09:25:00,-4.8700004,90,2,-3.9600003,-1.5886978,-14.011316,4.1696944,True,-5.6200004,1.4856621,-11.289896,6.65805,True
2017-09-25 09:30:00,-3.7500002,90,3,-4.6300006,-0.6685813,-13.150095,5.077371,True,-5.57,2.1904886,-10.62878,7.3581653,True
2017-09-25 09:35:00,-2.7299998,90,4,-4.9899993,0.16482894,-12.359337,5.9201045,True,-4.72,2.8251264,-10.015695,7.999553,True
2017-09-25 09:40:00,-2.8500006,90,5,-4.94,0.089046165,-12.277285,5.6977553,True,-4.81,2.7903364,-9.891855,7.8221374,True
2017-09-25 09:45:00,-2.609999,90,5,-4.73,0.45328298,-11.969713,5.8952136,True,-4.7600007,3.2676427,-9.491266,8.126812,True
2017-09-25 09:50:00,-3.3500006,90,4,-5.53,-0.34948573,-12.428952,4.959541,True,-4.78,2.4143617,-9.965434,7.1518226,True
2017-09-25 09:55:00,-3.99,90,3,-5.850001,-1.015675,-12.796451,4.1245017,True,-4.4200006,1.7282196,-10.322167,6.2969184,True
2017-09-25 10:00:00,-4.53,90,2,-6.1200004,-1.522179,-13.018478,3.3948324,True,-4.64,1.2627941,-10.481356,5.612352,True
2017-09-25 10:05:00,-4.47,90,3,-6.07,-1.252457,-12.83438,3.4377458,True,-4.69,1.7323872,-10.121105,5.8534904,True
2017-09-25 10:10:00,-3.9399998,90,3,-5.9,-0.59355384,-12.234171,3.9550092,True,-4.4500003,2.5020597,-9.429037,6.4783034,True
2017-09-25 10:15:00,-4.65,90,3,-5.8000007,-1.3536762,-12.98001,3.1366556,True,-4.32,1.7032391,-10.194313,5.6193137,True
2017-09-25 10:20:00,-4.5500007,90,3,-5.400001,-1.2196525,-13.057509,3.201101,True,-3.9200003,1.867973,-10.256021,5.711307,True
2017-09-25 10:25:00,-3.9600003,90,3,-5.6200004,-0.5403293,-12.594121,3.8313596,True,-3.4200003,2.6233728,-9.748253,6.4080405,True
2017-09-25 10:30:00,-4.6300006,90,3,-5.57,-1.2044395,-13.061292,3.11647,True,-3.5800002,1.9740654,-10.1796,5.7104945,True
2017-09-25 10:35:00,-4.9899993,90,3,-4.72,-1.525494,-13.335033,2.685806,True,-3.6499999,1.6953636,-10.409663,5.326055,True
2017-09-25 10:40:00,-4.94,90,3,-4.81,-1.4838775,-13.520412,2.7528093,True,-3.529999,1.7312123,-10.607212,5.3789916,True
2017-09-25 10:45:00,-4.73,90,3,-4.7600007,-1.3259357,-13.368254,2.9191415,True,-3.529999,1.8344074,-10.502171,5.4910884,True
2017-09-25 10:50:00,-5.53,90,3,-4.78,-2.2930853,-14.034124,1.9782616,True,-3.2500002,0.71515435,-11.272656,4.407657,True
2017-09-25 10:55:00,-5.850001,90,2,-4.4200006,-2.7112372,-14.250011,1.5166794,True,-3.1499999,0.20542876,-11.555991,3.8662355,True
2017-09-25 11:00:00,-6.1200004,90,2,-4.64,-3.2169192,-14.352376,0.99555176,True,-3.1299994,-0.526089,-11.838243,3.1335733,True
2017-09-25 11:05:00,-6.07,90,2,-4.69,-3.2802966,-14.174577,0.8914582,True,-3.0800002,-0.7051566,-11.755686,2.9234865,True
2017-09-25 11:10:00,-5.9,90,3,-4.4500003,-3.294926,-14.194559,0.9321973,True,-3.2600005,-0.90138274,-11.934672,2.7893922,True
2017-09-25 11:15:00,-5.8000007,90,3,-4.32,-3.3376677,-14.470777,0.9078767,True,-3.7599995,-1.086327,-12.345595,2.6296785,True
2017-09-25 11:20:00,-5.400001,90,3,-3.9200003,-3.0581515,-14.399686,1.1111103,True,-4.18,-0.932772,-12.392723,2.7118566,True
2017-09-25 11:25:00,-5.6200004,90,3,-3.4200003,-3.3445475,-14.76899,0.7773034,True,-4.0800004,-1.2779278,-12.806453,2.3216379,True
2017-09-25 11:30:00,-5.57,90,4,-3.5800002,-3.4082835,-14.82792,0.6626412,True,-4.2400002,-1.4487404,-12.953646,2.1048982,True
2017-09-25 11:35:00,-4.72,90,4,-3.6499999,-2.5031168,-14.164366,1.4674641,True,-4.48,-0.49864992,-12.26337,2.9528081,True
2017-09-25 11:40:00,-4.81,90,5,-3.529999,-2.5721228,-14.296289,1.3198868,True,-5.0400004,-0.5471938,-12.379631,2.825487,True
2017-09-25 11:45:00,-4.7600007,90,5,-3.529999,-2.4762022,-14.247211,1.3025204,True,-5.2000003,-0.40377268,-12.294388,2.8588254,True
2017-09-25 11:50:00,-4.78,90,5,-3.2500002,-2.3504984,-14.108358,1.2894112,True,-5.97,-0.13822396,-12.039555,2.981241,True
2017-09-25 11:55:00,-4.4200006,90,5,-3.1499999,-1.9863647,-13.689844,1.6009995,True,-6.31,0.22657172,-11.623343,3.2970674,True
2017-09-25 12:00:00,-4.64,90,5,-3.1299994,-2.1266863,-13.92042,1.4428974,True,-6.27,0.16618507,-11.786361,3.21541,True
2017-09-25 12:05:00,-4.69,90,4,-3.0800002,-2.3273108,-13.96673,1.3262535,True,-6.31,-0.17301019,-11.94207,2.9694307,True
2017-09-25 12:10:00,-4.4500003,90,4,-3.2600005,-2.247185,-13.864891,1.4833199,True,-6.5900006,-0.2435859,-11.969069,2.989267,True
2017-09-25 12:15:00,-4.32,90,4,-3.7599995,-2.2742827,-13.934139,1.5794388,True,-6.97,-0.41868624,-12.157098,2.9414976,True
2017-09-25 12:20:00,-3.9200003,90,5,-4.18,-1.9599804,-13.7325535,1.9512192,True,-7.02,-0.18616135,-12.024454,3.2375162,True
2017-09-25 12:25:00,-3.4200003,90,5,-4.0800004,-1.4982227,-13.017755,2.3922975,True,-7.06,0.23515289,-11.346654,3.6455915,True
2017-09-25 12:30:00,-3.5800002,90,5,-4.2400002,-1.664534,-12.853435,2.1809042,True,-7.47,0.06399123,-11.185071,3.4356916,True
2017-09-25 12:35:00,-3.6499999,90,5,-4.48,-1.8026356,-12.730065,1.99567,True,-7.65,-0.1348346,-11.107623,3.1979597,True
2017-09-25 12:40:00,-3.529999,90,5,-5.0400004,-1.7919716,-12.552883,1.9825245,True,-7.64,-0.22538026,-11.012259,3.0933092,True
2017-09-25 12:45:00,-3.529999,90,5,-5.2000003,-1.8165535,-12.684383,1.8997895,True,-8.26,-0.27167925,-11.157326,2.989187,True
2017-09-25 12:50:00,-3.2500002,90,5,-5.97,-1.5289177,-12.748463,2.1594388,True,-8.75,0.025598211,-11.209288,3.2562273,True
2017-09-25 12:55:00,-3.1499999,90,5,-6.31,-1.4756778,-12.682711,2.174606,True,-9.13,0.039350197,-11.173947,3.2376554,True
2017-09-25 13:00:00,-3.1299994,90,5,-6.27,-1.4070286,-12.642987,2.1547792,True,-9.41,0.15707748,-11.094184,3.2686498,True
2017-09-25 13:05:00,-3.0800002,90,5,-6.31,-1.2824081,-12.553167,2.1732423,True,-9.67,0.35565343,-10.943189,3.361387,True
2017-09-25 13:10:00,-3.2600005,90,5,-6.5900006,-1.458546,-12.672568,1.8979622,True,-9.64,0.18897216,-11.046654,3.0907304,True
2017-09-25 13:15:00,-3.7599995,90,5,-6.97,-1.8924145,-12.8596,1.374746,True,-9.59,-0.17509492,-11.172947,2.6389005,True
2017-09-25 13:20:00,-4.18,90,5,-7.02,-2.110058,-13.009226,1.0174843,True,-9.59,-0.19697602,-11.159173,2.4724634,True
2017-09-25 13:25:00,-4.0800004,90,5,-7.06,-2.0876505,-12.744445,0.9882428,True,-9.84,-0.24377091,-10.948967,2.379814,True
2017-09-25 13:30:00,-4.2400002,90,5,-7.47,-2.2961314,-12.868138,0.75980157,True,-9.99,-0.4919742,-11.104425,2.117998,True
2017-09-25 13:35:00,-4.48,90,5,-7.65,-2.5762808,-13.27338,0.49739042,True,-10.43,-0.80254966,-11.528501,1.8260037,True
2017-09-25 13:40:00,-5.0400004,90,5,-7.64,-3.1386435,-13.888769,-0.009239512,True,-10.47,-1.3571533,-12.128612,1.3258873,True
2017-09-25 13:45:00,-5.2000003,90,5,-8.26,-3.3531916,-14.057334,-0.17855676,True,-10.7,-1.6165508,-12.332493,1.1182362,True
2017-09-25 13:50:00,-5.97,90,5,-8.75,-4.141539,-14.663572,-0.9302409,True,-10.73,-2.4116366,-12.939605,0.36469617,True
2017-09-25 13:55:00,-6.31,90,5,-9.13,-4.6717305,-15.0645,-1.4096302,True,-10.76,-3.1116564,-13.476465,-0.27456126,True
2017-09-25 14:00:00,-6.27,90,5,-9.41,-4.718365,-15.258889,-1.4205211,True,-10.77,-3.232756,-13.727938,-0.35487399,True
2017-09-25 14:05:00,-6.31,90,5,-9.67,-4.8662105,-15.5357,-1.5000328,True,-10.49,-3.4740088,-14.076501,-0.52152663,True
2017-09-25 14:10:00,-6.5900006,90,5,-9.64,-5.062055,-15.837327,-1.6631054,True,-10.71,-3.5834887,-14.30743,-0.5986808,True
2017-09-25 14:15:00,-6.97,90,5,-9.59,-5.3733516,-16.074162,-1.991589,True,-10.82,-3.8237278,-14.488616,-0.8558925,True
2017-09-25 14:20:00,-7.02,90,5,-9.59,-5.41186,-15.899787,-2.087664,True,-10.620001,-3.8468707,-14.304647,-0.9341758,True
