,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-11-02 08:00:00,-5.9500003,99,-7,-10.88,-0.605696,-14.098501,5.63364,True,-9.56,4.481813,-10.042787,10.077892,True
2023-11-02 08:05:00,-6.43,99,-6,-11.19,-1.4827808,-14.528093,4.7367244,True,-8.82,3.2207353,-10.733462,8.816986,True
2023-11-02 08:10:00,-6.4,99,-6,-11.12,-1.7305397,-14.462181,4.482616,True,-8.52,2.6993425,-10.855586,8.305569,True
2023-11-02 08:15:00,-6.9,99,-7,-11.06,-2.5542223,-14.915916,3.607004,True,-8.25,1.5663658,-11.509762,7.1345515,True
2023-11-02 08:20:00,-6.86,99,-6,-10.74,-2.5879328,-15.0577135,3.5335748,True,-8.48,1.4554268,-11.704928,6.9807925,True
2023-11-02 08:25:00,-6.72,99,-6,-10.620001,-2.574303,-15.416617,3.5855749,True,-8.75,1.3359486,-12.186588,6.883554,True
2023-11-02 08:30:00,-7.35,99,-6,-10.81,-3.563038,-16.266436,2.6165388,True,-8.63,0.006347342,-13.287564,5.5838428,True
2023-11-02 08:35:00,-7.7100005,99,-6,-11.0,-4.08522,-16.40896,1.978151,True,-8.58,-0.67113334,-13.52412,4.8008437,True
2023-11-02 08:40:00,-8.42,99,-6,-10.88,-4.9055676,-16.871323,1.0296665,True,-8.05,-1.5930599,-14.037543,3.7578294,True
2023-11-02 08:45:00,-9.98,99,-6,-10.46,-6.539946,-18.012152,-0.76729614,True,-7.73,-3.2855895,-15.168439,1.9074684,True
2023-11-02 08:50:00,-10.32,99,-6,-9.77,-6.8739705,-18.128292,-1.2405494,True,-8.02,-3.6181815,-15.261779,1.4327294,True
2023-11-02 08:55:00,-10.53,99,-5,-9.46,-7.048285,-18.223577,-1.522343,True,-8.919999,-3.7588418,-15.314272,1.1864697,True
2023-11-02 09:00:00,-10.88,99,-5,-9.56,-7.3219666,-18.543497,-1.8767933,True,-9.330001,-3.959245,-15.554271,0.8941342,True
2023-11-02 09:05:00,-11.19,99,-5,-8.82,-7.6992707,-18.906914,-2.344515,True,-9.43,-4.4047675,-15.964105,0.35622755,True
2023-11-02 09:10:00,-11.12,99,-5,-8.52,-7.5961328,-18.890942,-2.341265,True,-9.14,-4.277969,-15.924624,0.37262693,True
2023-11-02 09:15:00,-11.06,99,-4,-8.25,-7.559342,-18.841557,-2.4012206,True,-8.48,-4.264601,-15.8883705,0.29131094,True
2023-11-02 09:20:00,-10.74,99,-4,-8.48,-7.17532,-18.482164,-2.1500094,True,-8.5,-3.8239481,-15.4762745,0.58921784,True
2023-11-02 09:25:00,-10.620001,99,-4,-8.75,-6.9643884,-18.359224,-2.073315,True,-7.82,-3.5266745,-15.276444,0.74412507,True
2023-11-02 09:30:00,-10.81,99,-4,-8.63,-7.154137,-18.593063,-2.3296149,True,-6.97,-3.716904,-15.500839,0.4778897,True
2023-11-02 09:35:00,-11.0,99,-4,-8.58,-7.4430423,-18.778757,-2.6856577,True,-6.3300004,-4.103435,-15.75731,0.02695815,True
2023-11-02 09:40:00,-10.88,99,-5,-8.05,-7.4123225,-18.740763,-2.711676,True,-6.39,-4.161267,-15.792045,-0.08713944,True
2023-11-02 09:45:00,-10.46,99,-5,-7.73,-7.2008986,-18.538725,-2.482672,True,-5.65,-4.161508,-15.777366,-0.06538804,True
2023-11-02 09:50:00,-9.77,99,-5,-8.02,-6.647264,-18.157177,-1.8789467,True,-5.3400006,-3.749554,-15.529191,0.39658323,True
2023-11-02 09:55:00,-9.46,99,-5,-8.919999,-6.479652,-18.192774,-1.5817417,True,-4.5000014,-3.7254736,-15.687318,0.54522103,True
2023-11-02 10:00:00,-9.56,99,-5,-9.330001,-6.9586473,-18.385456,-1.999596,True,-4.0000005,-4.5758376,-16.18324,-0.22615464,True
2023-11-02 10:05:00,-8.82,99,-4,-9.43,-6.3973193,-17.704079,-1.4798034,True,-3.7999995,-4.19766,-15.662958,0.124015495,True
2023-11-02 10:10:00,-8.52,99,-5,-9.14,-6.1033254,-17.30767,-1.2971672,True,-3.5399992,-3.912042,-15.273508,0.29741445,True
2023-11-02 10:15:00,-8.25,99,-5,-8.48,-5.799496,-17.031622,-1.0769295,True,-3.4300005,-3.5839236,-14.974919,0.5362374,True
2023-11-02 10:20:00,-8.48,99,-5,-8.5,-6.1340833,-17.405813,-1.3688167,True,-3.4599993,-4.0158095,-15.42376,0.1543576,True
