,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-11-22 08:00:00,-75.61,100,-64,-62.86,-71.01027,-86.21485,-50.46886,True,-65.94001,-66.67681,-81.59371,-47.11579,True
2023-11-22 08:05:00,-74.47,100,-62,-62.28,-68.91176,-84.98155,-48.341267,True,-67.21,-63.761944,-79.5276,-44.31386,True
2023-11-22 08:10:00,-74.45,100,-58,-62.57,-69.552536,-84.72127,-49.60995,True,-69.05,-65.00567,-79.87794,-46.082573,True
2023-11-22 08:15:00,-72.42,100,-52,-63.950005,-68.1098,-82.628456,-48.981174,True,-71.17,-64.10587,-78.34659,-45.897896,True
2023-11-22 08:20:00,-69.48,100,-53,-63.79,-65.45532,-79.28954,-47.418137,True,-73.99,-61.7322,-75.302216,-44.545162,True
2023-11-22 08:25:00,-68.99,100,-56,-63.520004,-64.5307,-78.0581,-46.90958,True,-76.45,-60.42574,-73.67247,-43.70398,False
2023-11-22 08:30:00,-69.69,100,-57,-64.12,-65.33981,-78.60073,-47.85835,True,-78.55,-61.325005,-74.29062,-44.742085,False
2023-11-22 08:35:00,-69.44,100,-57,-63.73,-65.34215,-78.17567,-48.20384,True,-79.73,-61.539505,-74.07404,-45.273136,False
2023-11-22 08:40:00,-67.34,100,-55,-62.57,-63.698513,-76.06467,-47.152054,True,-79.57,-60.30452,-72.39305,-44.56344,False
2023-11-22 08:45:00,-65.72,100,-54,-61.959995,-62.4589,-74.782265,-46.19395,True,-76.73,-59.40441,-71.46705,-43.900597,False
2023-11-22 08:50:00,-63.39,100,-52,-64.0,-60.20445,-72.37886,-44.424507,True,-73.78,-57.236217,-69.16277,-42.201786,False
2023-11-22 08:55:00,-62.99,100,-52,-65.03,-59.604836,-72.55423,-43.716385,True,-72.32,-56.452053,-69.16016,-41.347824,False
2023-11-22 09:00:00,-62.86,100,-52,-65.94001,-60.58576,-74.24378,-44.100967,True,-68.89,-58.41261,-71.824615,-42.60603,True
2023-11-22 09:05:00,-62.28,100,-52,-67.21,-60.23463,-73.38928,-43.84309,True,-64.86,-58.255886,-71.15875,-42.52291,True
2023-11-22 09:10:00,-62.57,100,-54,-69.05,-61.09711,-74.54581,-44.247326,True,-62.95,-59.627907,-72.804504,-43.377224,True
2023-11-22 09:15:00,-63.950005,100,-54,-71.17,-63.68639,-77.49853,-45.85275,True,-60.85,-63.27914,-76.76516,-45.88809,True
2023-11-22 09:20:00,-63.79,100,-54,-73.99,-63.789536,-76.6654,-46.426426,True,-60.24,-63.61378,-76.14998,-46.646317,True
2023-11-22 09:25:00,-63.520004,100,-53,-76.45,-63.54695,-75.89175,-46.32326,False,-58.13,-63.39764,-75.39689,-46.570957,True
2023-11-22 09:30:00,-64.12,100,-54,-78.55,-64.54337,-77.54712,-46.62688,False,-58.359997,-64.73242,-77.35482,-47.15665,True
2023-11-22 09:35:00,-63.73,100,-52,-79.73,-63.939472,-76.84094,-45.982307,False,-61.41,-63.94767,-76.46974,-46.3589,True
2023-11-22 09:40:00,-62.57,100,-50,-79.57,-62.21218,-74.79712,-44.64943,False,-62.87,-61.753017,-73.96998,-44.62759,True
2023-11-22 09:45:00,-61.959995,100,-51,-76.73,-61.073837,-73.24513,-43.969387,False,-61.5,-60.1885,-72.01203,-43.58108,True
2023-11-22 09:50:00,-64.0,100,-51,-73.78,-62.074696,-73.6228,-45.05997,False,-62.64,-60.345634,-71.56818,-43.943726,True
2023-11-22 09:55:00,-65.03,100,-51,-72.32,-61.76844,-73.76812,-44.563583,True,-62.64,-58.98041,-70.65898,-42.539608,True
2023-11-22 10:00:00,-65.94001,100,-50,-68.89,-62.14654,-74.7924,-44.777016,True,-60.89,-58.949104,-71.26386,-42.40742,True
2023-11-22 10:05:00,-67.21,100,-47,-64.86,-62.56681,-77.56048,-44.46528,True,-57.96,-58.643764,-73.30195,-41.52745,True
2023-11-22 10:10:00,-69.05,100,-46,-62.95,-64.165405,-79.83847,-45.606766,True,-57.04,-60.02194,-75.33766,-42.52068,True
2023-11-22 10:15:00,-71.17,100,-45,-60.85,-66.11767,-80.58599,-47.760162,True,-54.22,-61.862576,-75.93761,-44.571598,True
2023-11-22 10:20:00,-73.99,100,-44,-60.24,-68.291504,-81.583275,-50.296238,True,-57.13,-63.478153,-76.321846,-46.63956,True
2023-11-22 10:25:00,-76.45,100,-43,-58.13,-70.61714,-83.02554,-53.00045,True,-59.56,-65.600174,-77.52027,-49.177162,True
2023-11-22 10:30:00,-78.55,100,-41,-58.359997,-73.27474,-85.20044,-55.403942,True,-61.58,-68.67288,-80.10749,-51.945908,True
2023-11-22 10:35:00,-79.73,100,-41,-61.41,-74.39284,-86.283295,-56.34755,True,-64.12,-69.75604,-81.14369,-52.869526,True
2023-11-22 10:40:00,-79.57,100,-42,-62.87,-74.724335,-86.84568,-56.33878,True,-65.46,-70.49926,-82.13538,-53.21277,True
2023-11-22 10:45:00,-76.73,100,-43,-61.5,-73.30972,-85.990166,-54.535442,True,-67.32,-70.28468,-82.524956,-52.41126,True
2023-11-22 10:50:00,-73.78,100,-43,-62.64,-70.90534,-83.12146,-52.72141,True,-69.19,-68.36904,-80.16576,-50.981358,True
2023-11-22 10:55:00,-72.32,100,-44,-62.64,-69.46595,-80.44704,-52.258434,True,-68.93,-66.96992,-77.54356,-50.527096,True
2023-11-22 11:00:00,-68.89,100,-42,-60.89,-66.27772,-76.314095,-50.12867,True,-67.19,-64.01887,-73.674065,-48.56416,True
2023-11-22 11:05:00,-64.86,100,-43,-57.96,-62.633106,-72.61558,-47.24225,True,-65.130005,-60.713783,-70.328186,-45.952515,True
2023-11-22 11:10:00,-62.95,100,-44,-57.04,-60.956127,-70.946396,-45.91804,True,-58.200005,-59.234898,-68.858894,-44.792336,True
2023-11-22 11:15:00,-60.85,100,-45,-54.22,-58.74714,-68.468376,-43.973713,True,-51.49,-56.973583,-66.34807,-42.78392,True
2023-11-22 11:20:00,-60.24,100,-45,-57.13,-58.217068,-68.34812,-43.32248,True,-45.74,-56.50719,-66.28744,-42.187523,True
2023-11-22 11:25:00,-58.13,100,-43,-59.56,-56.459114,-67.661835,-41.282143,True,-47.28,-55.03595,-65.87932,-40.391167,True
2023-11-22 11:30:00,-58.359997,100,-41,-61.58,-56.87945,-68.51054,-41.229877,True,-47.6,-55.599934,-66.85744,-40.46764,True
2023-11-22 11:35:00,-61.41,100,-40,-64.12,-58.967976,-69.83484,-43.53514,True,-47.62,-56.923573,-67.44809,-42.11494,True
2023-11-22 11:40:00,-62.87,100,-40,-65.46,-59.955086,-70.461945,-44.836056,True,-46.81,-57.52577,-67.69607,-43.084137,True
