,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-03-21 08:00:00,-12.39,102,-5,-23.41,-14.416421,-32.90876,-0.38310084,True,-23.92,-16.461716,-34.267754,-2.6317904,True
2024-03-21 08:05:00,-15.18,102,-6,-23.03,-16.735132,-35.0217,-2.0932677,True,-24.12,-18.251335,-35.965683,-3.8191025,True
2024-03-21 08:10:00,-15.49,102,-7,-22.68,-16.466396,-35.19246,-1.3164467,True,-24.57,-17.418213,-35.659904,-2.4998114,True
2024-03-21 08:15:00,-17.2,102,-8,-22.45,-17.197588,-35.210304,-2.5866911,True,-25.07,-17.226606,-34.9741,-2.9059107,True
2024-03-21 08:20:00,-18.05,102,-9,-22.45,-16.953972,-34.507492,-3.2763045,True,-26.11,-15.9719,-33.45806,-2.6435587,True
2024-03-21 08:25:00,-17.96,102,-10,-21.84,-15.890293,-33.482525,-2.74885,True,-26.86,-14.0199585,-31.685534,-1.2818207,True
2024-03-21 08:30:00,-17.33,102,-10,-22.32,-14.736903,-32.485794,-2.1413367,True,-27.21,-12.390319,-30.294163,-0.23004754,True
2024-03-21 08:35:00,-19.66,102,-12,-22.24,-16.474602,-33.71981,-4.8251224,True,-28.33,-13.563779,-30.97104,-2.371483,True
2024-03-21 08:40:00,-19.08,102,-14,-22.61,-15.6317,-32.87763,-4.6633477,True,-29.22,-12.455049,-29.884125,-1.9620041,True
2024-03-21 08:45:00,-19.82,102,-16,-22.95,-15.92914,-33.16088,-5.327706,True,-29.02,-12.322325,-29.75426,-2.2277186,True
2024-03-21 08:50:00,-21.55,102,-17,-23.12,-17.297783,-34.352356,-6.8095765,True,-26.59,-13.340657,-30.58445,-3.3822844,True
2024-03-21 08:55:00,-22.48,102,-19,-23.75,-18.037388,-34.80557,-7.881124,True,-24.65,-13.884151,-30.818197,-4.2703214,True
2024-03-21 09:00:00,-23.41,102,-19,-23.92,-19.343674,-35.605186,-9.49919,True,-24.56,-15.52088,-31.879288,-6.2045693,True
2024-03-21 09:05:00,-23.03,102,-18,-24.12,-19.176895,-35.407608,-9.760046,True,-24.55,-15.523784,-31.836504,-6.633186,True
2024-03-21 09:10:00,-22.68,102,-18,-24.57,-18.970884,-35.133205,-9.578038,True,-24.48,-15.451664,-31.684387,-6.5912814,True
2024-03-21 09:15:00,-22.45,102,-17,-25.07,-19.82636,-35.313778,-10.070195,True,-23.52,-17.340769,-32.811768,-8.082443,True
2024-03-21 09:20:00,-22.45,102,-17,-26.11,-20.403227,-35.274597,-10.585522,True,-23.29,-18.468771,-33.26152,-9.125246,True
2024-03-21 09:25:00,-21.84,102,-17,-26.86,-20.475733,-34.89376,-10.357957,True,-22.06,-19.191114,-33.461452,-9.521758,True
2024-03-21 09:30:00,-22.32,102,-17,-27.21,-21.161345,-35.256393,-10.785493,True,-20.56,-20.071707,-33.98716,-10.134829,True
2024-03-21 09:35:00,-22.24,102,-16,-28.33,-21.116861,-35.062775,-10.515947,True,-21.51,-20.063509,-33.818634,-9.894093,True
2024-03-21 09:40:00,-22.61,102,-16,-29.22,-21.398901,-35.30553,-10.275876,True,-21.6,-20.273998,-33.982452,-9.585427,True
2024-03-21 09:45:00,-22.95,102,-15,-29.02,-20.952173,-35.07152,-9.586421,True,-21.14,-19.130621,-33.110092,-8.2229395,True
2024-03-21 09:50:00,-23.12,102,-14,-26.59,-20.4492,-34.90466,-9.454956,True,-22.02,-18.02541,-32.38241,-7.5175653,True
2024-03-21 09:55:00,-23.75,102,-12,-24.65,-20.875772,-35.625603,-9.464711,True,-22.62,-18.279951,-32.937645,-7.3698707,True
2024-03-21 10:00:00,-23.92,102,-11,-24.56,-19.688131,-35.098873,-8.537991,True,-21.84,-15.887271,-31.288176,-5.306131,True
2024-03-21 10:05:00,-24.12,102,-10,-24.55,-19.763052,-35.22708,-8.121824,True,-23.3,-15.864008,-31.338783,-4.8145223,True
2024-03-21 10:10:00,-24.57,102,-10,-24.48,-19.211594,-35.085453,-7.2419047,True,-22.53,-14.44174,-30.41209,-3.1303103,True
2024-03-21 10:15:00,-25.07,102,-9,-23.52,-18.980099,-35.267155,-6.6588035,True,-19.01,-13.575979,-30.037851,-1.9799179,True
2024-03-21 10:20:00,-26.11,102,-9,-23.29,-21.243284,-36.362022,-9.715325,True,-24.76,-16.929918,-32.097977,-6.0301843,True
2024-03-21 10:25:00,-26.86,102,-9,-22.06,-22.39171,-37.413994,-12.538793,True,-28.19,-18.372684,-33.371082,-9.112116,True
2024-03-21 10:30:00,-27.21,102,-8,-20.56,-23.749767,-39.10052,-13.834701,True,-28.22,-20.595095,-35.86771,-11.243721,True
2024-03-21 10:35:00,-28.33,102,-8,-21.51,-25.500957,-40.751717,-15.42515,True,-26.79,-22.896088,-38.014526,-13.3646555,True
2024-03-21 10:40:00,-29.22,102,-9,-21.6,-26.615194,-41.668037,-16.46573,True,-34.23,-24.199854,-39.097958,-14.589794,True
2024-03-21 10:45:00,-29.02,102,-7,-21.14,-27.588957,-42.03137,-17.32621,True,-39.32,-26.233059,-40.44369,-16.4508,True
2024-03-21 10:50:00,-26.59,102,-4,-22.02,-24.704615,-40.23064,-14.703916,True,-42.92,-22.924347,-38.268764,-13.439273,False
2024-03-21 10:55:00,-24.65,102,-4,-22.62,-22.316765,-38.27553,-11.948514,True,-45.33,-20.134182,-35.97341,-10.314623,False
2024-03-21 11:00:00,-24.56,102,-3,-21.84,-21.74391,-37.82657,-10.685267,True,-47.84,-19.135468,-35.16161,-8.659271,False
2024-03-21 11:05:00,-24.55,102,-3,-23.3,-23.084614,-37.84972,-12.49844,True,-50.88,-21.720724,-36.26996,-11.612861,False
2024-03-21 11:10:00,-24.48,102,-2,-22.53,-24.556417,-39.53626,-13.823411,True,-54.53,-24.622446,-39.19017,-14.265692,False
2024-03-21 11:15:00,-23.52,102,-1,-19.01,-25.382713,-41.15227,-13.752997,True,-56.14,-27.134912,-42.17642,-15.737401,False
