,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-08-02 08:00:00,-7.9200006,98,-5,-27.9,-17.756456,-42.43022,0.16375701,True,-29.58,-27.700935,-48.498936,-9.267304,True
2023-08-02 08:05:00,-8.19,98,-4,-27.1,-17.643703,-42.08636,0.117433235,True,-30.01,-27.246456,-47.989166,-9.011121,True
2023-08-02 08:10:00,-8.26,98,-2,-27.89,-17.623089,-42.09751,-0.081375435,True,-29.76,-27.139534,-47.917458,-9.12499,True
2023-08-02 08:15:00,-12.66,98,-6,-27.94,-22.126675,-44.839973,-4.5843873,True,-33.07,-31.626923,-50.925133,-13.647589,True
2023-08-02 08:20:00,-15.36,98,-9,-28.44,-25.070797,-46.857822,-7.483565,True,-34.08,-34.70844,-53.203896,-16.67598,True
2023-08-02 08:25:00,-17.09,98,-9,-30.390001,-26.993803,-48.115936,-9.41173,True,-35.39,-36.737232,-54.631905,-18.707184,True
2023-08-02 08:30:00,-18.84,98,-10,-31.9,-28.987246,-49.751083,-11.353941,True,-35.3,-38.858845,-56.410686,-20.74609,True
2023-08-02 08:35:00,-21.81,98,-13,-33.04,-32.04621,-52.403996,-14.108464,True,-37.41,-41.860676,-59.171745,-23.407734,True
2023-08-02 08:40:00,-22.52,98,-14,-33.19,-32.555325,-53.739193,-14.300578,True,-37.93,-42.136482,-60.307114,-23.347374,True
2023-08-02 08:45:00,-24.15,98,-15,-33.15,-33.906265,-54.28543,-15.691548,True,-37.76,-43.09327,-60.664074,-24.38387,True
2023-08-02 08:50:00,-25.7,98,-16,-32.27,-35.088097,-54.350063,-16.991938,True,-35.73,-43.821148,-60.545547,-25.298351,True
2023-08-02 08:55:00,-26.79,98,-17,-30.87,-35.82267,-54.21249,-17.800886,True,-34.13,-44.139763,-60.22451,-25.750696,True
2023-08-02 09:00:00,-27.9,98,-18,-29.58,-36.321022,-54.387753,-18.262812,True,-32.75,-44.03625,-60.054653,-25.671736,True
2023-08-02 09:05:00,-27.1,98,-16,-30.01,-34.890675,-51.77594,-17.215721,True,-30.85,-41.99832,-57.0639,-24.129536,True
2023-08-02 09:10:00,-27.89,98,-16,-29.76,-35.581535,-52.083054,-18.066545,True,-29.5,-42.558712,-57.333256,-24.86682,True
2023-08-02 09:15:00,-27.94,98,-17,-33.07,-35.918945,-52.023445,-18.548092,True,-29.36,-43.11709,-57.479908,-25.560501,True
2023-08-02 09:20:00,-28.44,98,-17,-34.08,-37.264877,-53.20426,-20.003496,True,-29.63,-45.14852,-59.157375,-27.625265,True
2023-08-02 09:25:00,-30.390001,98,-19,-35.39,-39.24033,-55.069187,-22.101437,True,-30.03,-47.155785,-61.143867,-29.7255,True
