,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2018-08-23 08:00:00,-18.71,91,-13,-19.29,-15.336619,-28.361053,-7.1795926,True,-16.92,-12.029495,-25.438675,-4.3682466,True
2018-08-23 08:05:00,-18.31,91,-13,-18.05,-14.907862,-27.879435,-6.8417487,True,-16.74,-11.575873,-24.93213,-4.016767,True
2018-08-23 08:10:00,-18.1,91,-12,-17.74,-14.717653,-27.827293,-6.602446,True,-16.69,-11.409333,-24.901379,-3.812301,True
2018-08-23 08:15:00,-18.38,91,-12,-16.96,-14.983159,-27.9767,-6.9364524,True,-16.31,-11.665936,-25.025599,-4.144278,True
2018-08-23 08:20:00,-18.5,91,-12,-16.2,-15.07563,-28.003712,-7.0663533,True,-15.78,-11.738249,-25.024529,-4.2612147,True
2018-08-23 08:25:00,-18.76,91,-12,-17.74,-15.374887,-28.041193,-7.490418,True,-15.73,-12.087473,-25.082453,-4.7281194,True
2018-08-23 08:30:00,-18.79,91,-12,-18.33,-15.317144,-28.325632,-7.409126,True,-15.67,-11.949368,-25.296585,-4.5869803,True
2018-08-23 08:35:00,-18.69,91,-11,-18.11,-15.468384,-28.50682,-7.4698167,True,-15.65,-12.361428,-25.709482,-4.9014564,True
2018-08-23 08:40:00,-17.85,91,-10,-17.58,-14.838904,-27.958506,-6.89926,True,-15.83,-11.953004,-25.366533,-4.5494733,True
2018-08-23 08:45:00,-18.13,91,-9,-17.87,-15.2453,-28.4635,-7.3067164,True,-15.76,-12.489242,-25.97228,-5.088533,True
2018-08-23 08:50:00,-18.54,91,-9,-17.74,-15.689604,-28.978369,-7.72282,True,-15.53,-12.968622,-26.506395,-5.5462146,True
2018-08-23 08:55:00,-19.0,91,-8,-17.2,-16.178112,-29.37965,-8.253595,True,-15.76,-13.483358,-26.916811,-6.103868,True
2018-08-23 09:00:00,-19.29,91,-8,-16.92,-16.487133,-29.50708,-8.671406,True,-15.56,-13.810872,-27.046028,-6.5425267,True
2018-08-23 09:05:00,-18.05,91,-6,-16.74,-15.233052,-28.319351,-7.5422263,True,-16.59,-12.554259,-25.875671,-5.4139533,True
2018-08-23 09:10:00,-17.74,91,-7,-16.69,-15.064694,-28.097092,-7.406038,True,-16.73,-12.532511,-25.779156,-5.4206862,True
2018-08-23 09:15:00,-16.96,91,-6,-16.31,-14.226135,-27.13914,-6.746094,True,-16.8,-11.642743,-24.780872,-4.7112775,True
2018-08-23 09:20:00,-16.2,91,-5,-15.78,-13.402025,-26.105415,-6.12911,True,-17.22,-10.765911,-23.701487,-4.0450215,True
2018-08-23 09:25:00,-17.74,91,-6,-15.73,-15.120454,-27.658478,-7.7440314,True,-17.67,-12.653779,-25.365032,-5.8213344,True
2018-08-23 09:30:00,-18.33,91,-7,-15.67,-15.875357,-28.557096,-8.396402,True,-17.53,-13.567057,-26.386955,-6.625054,True
2018-08-23 09:35:00,-18.11,91,-6,-15.65,-15.789072,-28.607998,-8.25685,True,-17.71,-13.616872,-26.552773,-6.6193767,True
2018-08-23 09:40:00,-17.58,91,-5,-15.83,-15.489462,-28.407879,-7.9050336,True,-17.96,-13.551301,-26.555687,-6.492512,True
2018-08-23 09:45:00,-17.87,91,-5,-15.76,-15.8801565,-28.772406,-8.291143,True,-18.15,-14.038805,-26.993168,-6.9674172,True
2018-08-23 09:50:00,-17.74,91,-4,-15.53,-15.733952,-28.581644,-8.223533,True,-18.45,-13.8782835,-26.785099,-6.888556,True
2018-08-23 09:55:00,-17.2,91,-4,-15.76,-15.147789,-28.036598,-7.723102,True,-18.85,-13.251936,-26.206749,-6.35263,True
2018-08-23 10:00:00,-16.92,91,-4,-15.56,-14.9074335,-27.624544,-7.607386,True,-19.09,-13.050034,-25.825243,-6.2695594,True
2018-08-23 10:05:00,-16.74,91,-4,-16.59,-14.711734,-27.285255,-7.493757,True,-19.16,-12.842478,-25.469765,-6.144383,True
2018-08-23 10:10:00,-16.69,91,-4,-16.73,-14.772149,-27.17027,-7.6214957,True,-19.53,-13.013354,-25.44159,-6.3756957,True
2018-08-23 10:15:00,-16.31,91,-4,-16.8,-14.468378,-26.912928,-7.394337,True,-20.13,-12.785581,-25.2492,-6.2170196,True
2018-08-23 10:20:00,-15.78,91,-3,-17.22,-14.164402,-26.749754,-7.0235763,True,-20.85,-12.705437,-25.274878,-6.060016,True
2018-08-23 10:25:00,-15.73,91,-3,-17.67,-14.360206,-26.828423,-7.1994452,True,-21.17,-13.138127,-25.549644,-6.4550643,True
2018-08-23 10:30:00,-15.67,91,-2,-17.53,-14.391039,-26.820517,-7.2505994,True,-20.41,-13.25483,-25.606894,-6.5878844,True
2018-08-23 10:35:00,-15.65,91,-2,-17.71,-14.471293,-26.78471,-7.3582053,True,-20.13,-13.428379,-25.646162,-6.779139,True
2018-08-23 10:40:00,-15.83,91,-3,-17.96,-14.681511,-26.949274,-7.5996127,True,-20.15,-13.664557,-25.826006,-7.0455155,True
2018-08-23 10:45:00,-15.76,91,-3,-18.15,-14.646547,-26.763004,-7.660191,True,-19.15,-13.662512,-25.66865,-7.132753,True
2018-08-23 10:50:00,-15.53,91,-4,-18.45,-14.428522,-26.490377,-7.535567,True,-18.48,-13.457559,-25.405958,-7.0200906,True
2018-08-23 10:55:00,-15.76,91,-4,-18.85,-14.668124,-26.78129,-7.763741,True,-19.43,-13.70495,-25.701414,-7.250357,True
2018-08-23 11:00:00,-15.56,91,-4,-19.09,-14.521555,-26.68393,-7.5959134,True,-19.73,-13.609894,-25.64391,-7.1302323,True
2018-08-23 11:05:00,-16.59,91,-4,-19.16,-15.520793,-27.732105,-8.488547,True,-19.03,-14.575447,-26.65393,-7.9895167,True
2018-08-23 11:10:00,-16.73,91,-5,-19.53,-15.836523,-28.239063,-8.686574,True,-18.52,-15.057293,-27.296083,-8.338083,True
2018-08-23 11:15:00,-16.8,91,-5,-20.13,-16.113739,-28.616003,-8.840587,True,-18.19,-15.5309725,-27.83013,-8.674372,True
2018-08-23 11:20:00,-17.22,91,-5,-20.85,-16.522938,-28.952444,-9.227343,True,-18.13,-15.925536,-28.1532,-9.041456,True
2018-08-23 11:25:00,-17.67,91,-5,-21.17,-16.973555,-29.195665,-9.717365,True,-16.82,-16.373947,-28.389095,-9.531975,True
2018-08-23 11:30:00,-17.53,91,-4,-20.41,-16.808226,-28.823076,-9.719619,True,-16.92,-16.182718,-27.999332,-9.504568,True
2018-08-23 11:35:00,-17.71,91,-4,-20.13,-17.071993,-28.809757,-10.08631,True,-17.99,-16.522642,-28.050346,-9.941265,True
2018-08-23 11:40:00,-17.96,91,-4,-20.15,-17.295788,-28.915071,-10.3210945,True,-18.05,-16.71792,-28.132343,-10.142474,True
2018-08-23 11:45:00,-18.15,91,-5,-19.15,-17.359068,-28.950665,-10.361328,True,-17.43,-16.660564,-28.062721,-10.066217,True
2018-08-23 11:50:00,-18.45,91,-5,-18.48,-17.544645,-29.00328,-10.620474,True,-16.83,-16.737532,-28.021362,-10.220549,True
2018-08-23 11:55:00,-18.85,91,-5,-19.43,-17.81452,-29.14086,-10.93707,True,-15.66,-16.885513,-28.053139,-10.420053,True
2018-08-23 12:00:00,-19.09,91,-5,-19.73,-17.955835,-29.14737,-11.241109,True,-15.55,-16.933695,-27.978846,-10.63444,True
2018-08-23 12:05:00,-19.16,91,-5,-19.03,-17.904942,-29.094181,-11.33812,True,-15.28,-16.769274,-27.825853,-10.622763,True
2018-08-23 12:10:00,-19.53,91,-5,-18.52,-18.232203,-29.340338,-11.739473,True,-15.13,-17.055264,-28.033785,-10.98378,True
2018-08-23 12:15:00,-20.13,91,-6,-18.19,-18.70963,-29.826141,-12.259836,True,-15.259999,-17.41621,-28.412966,-11.393402,True
2018-08-23 12:20:00,-20.85,91,-6,-18.13,-19.381222,-30.423489,-13.00662,True,-15.47,-18.038141,-28.95803,-12.096625,True
2018-08-23 12:25:00,-21.17,91,-7,-16.82,-19.7042,-30.708134,-13.413996,True,-16.0,-18.358671,-29.240364,-12.497023,True
2018-08-23 12:30:00,-20.41,91,-6,-16.92,-19.111254,-30.118044,-12.929509,True,-16.58,-17.917902,-28.783596,-12.158354,True
2018-08-23 12:35:00,-20.13,91,-6,-17.99,-19.070148,-30.021318,-12.88568,True,-16.77,-18.09587,-28.877897,-12.318849,True
2018-08-23 12:40:00,-20.15,91,-6,-18.05,-19.208956,-30.157957,-12.964919,True,-17.27,-18.342146,-29.102093,-12.501446,True
2018-08-23 12:45:00,-19.15,91,-5,-17.43,-18.298811,-29.28433,-12.103344,True,-18.2,-17.515871,-28.299181,-11.720446,True
2018-08-23 12:50:00,-18.48,91,-5,-16.83,-17.647972,-28.647585,-11.512015,True,-18.16,-16.882,-27.678139,-11.142492,True
2018-08-23 12:55:00,-19.43,91,-6,-15.66,-18.62921,-29.492767,-12.404959,True,-18.52,-17.887255,-28.537308,-12.059214,True
2018-08-23 13:00:00,-19.73,91,-6,-15.55,-18.962482,-29.885317,-12.5967,True,-18.95,-18.24816,-28.945993,-12.277414,True
2018-08-23 13:05:00,-19.03,91,-6,-15.28,-18.433287,-29.484676,-11.9828205,True,-19.69,-17.876137,-28.676203,-11.80616,True
2018-08-23 13:10:00,-18.52,91,-5,-15.13,-17.968466,-29.372206,-11.351416,True,-19.57,-17.451496,-28.586006,-11.211907,True
2018-08-23 13:15:00,-18.19,91,-5,-15.259999,-17.819183,-29.522749,-10.9642105,True,-18.21,-17.467274,-28.857502,-10.980036,True
2018-08-23 13:20:00,-18.13,91,-5,-15.47,-17.964413,-29.668396,-10.986654,True,-19.71,-17.798763,-29.1536,-11.169955,True
2018-08-23 13:25:00,-16.82,91,-4,-16.0,-16.868162,-28.727474,-9.91516,True,-20.46,-16.900995,-28.361414,-10.283494,True
2018-08-23 13:30:00,-16.92,91,-4,-16.58,-17.270552,-28.826147,-10.31964,True,-20.82,-17.578657,-28.688635,-10.938301,True
2018-08-23 13:35:00,-17.99,91,-5,-16.77,-18.5676,-29.883518,-11.429661,True,-21.19,-19.076395,-29.906752,-12.235532,True
2018-08-23 13:40:00,-18.05,91,-6,-17.27,-18.908953,-30.307266,-11.505808,True,-21.18,-19.67138,-30.52415,-12.540002,True
2018-08-23 13:45:00,-17.43,91,-6,-18.2,-18.352661,-30.381056,-10.569807,True,-21.14,-19.170074,-30.60876,-11.643892,True
2018-08-23 13:50:00,-16.83,91,-6,-18.16,-18.016098,-29.817778,-10.248883,True,-21.29,-19.069132,-30.230885,-11.537244,True
2018-08-23 13:55:00,-15.66,91,-5,-18.52,-17.25492,-28.760912,-9.595745,True,-21.48,-18.678679,-29.46343,-11.224569,True
2018-08-23 14:00:00,-15.55,91,-6,-18.95,-17.445505,-28.775843,-9.7028265,True,-21.76,-19.134928,-29.68143,-11.575671,True
2018-08-23 14:05:00,-15.28,91,-6,-19.69,-17.36151,-28.806486,-9.442822,True,-21.35,-19.212334,-29.821495,-11.45581,True
2018-08-23 14:10:00,-15.13,91,-6,-19.57,-17.359928,-28.81724,-9.265259,True,-21.14,-19.331882,-29.90948,-11.385444,True
2018-08-23 14:15:00,-15.259999,91,-7,-18.21,-17.591516,-28.754992,-9.422503,True,-21.02,-19.635384,-29.91115,-11.60493,True
2018-08-23 14:20:00,-15.47,91,-7,-19.71,-17.881895,-28.701761,-9.68907,True,-21.52,-19.975735,-29.902771,-11.920755,True
