,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-02-24 08:00:00,-18.06,95,-6,-29.35,-16.605293,-31.814558,-6.1276736,True,-19.44,-15.323172,-30.724619,-5.2391496,True
2023-02-24 08:05:00,-19.06,95,-7,-28.73,-17.661453,-32.488678,-7.284285,True,-19.84,-16.429188,-31.414103,-6.450868,True
2023-02-24 08:10:00,-22.87,95,-8,-26.98,-21.717196,-35.500477,-11.23783,True,-19.35,-20.7004,-34.549583,-10.603668,True
2023-02-24 08:15:00,-22.46,95,-8,-26.29,-21.378338,-35.03674,-11.013844,True,-19.34,-20.433598,-34.13861,-10.454729,True
2023-02-24 08:20:00,-25.4,95,-10,-23.06,-24.22969,-37.134327,-13.810193,True,-18.99,-23.183062,-36.12072,-13.161041,True
2023-02-24 08:25:00,-26.05,95,-10,-23.12,-24.658884,-37.426445,-14.281399,True,-19.63,-23.398104,-36.22244,-13.438382,True
2023-02-24 08:30:00,-25.66,95,-9,-23.18,-24.323383,-36.982273,-14.080236,True,-19.26,-23.114614,-35.81554,-13.2928705,True
2023-02-24 08:35:00,-24.66,95,-8,-22.99,-23.268888,-35.89132,-13.173602,True,-19.96,-22.013855,-34.68442,-12.353994,True
2023-02-24 08:40:00,-27.48,95,-11,-22.53,-25.736866,-38.24146,-15.596234,True,-21.11,-24.12938,-36.707706,-14.447397,True
2023-02-24 08:45:00,-28.87,95,-11,-21.23,-26.634195,-39.1876,-16.580667,True,-20.27,-24.540607,-37.210495,-14.989346,True
2023-02-24 08:50:00,-29.2,95,-12,-21.08,-26.658522,-39.258038,-16.743832,True,-19.72,-24.265495,-37.011234,-14.881576,True
2023-02-24 08:55:00,-29.25,95,-11,-20.42,-26.282017,-39.043015,-16.456455,True,-19.49,-23.466877,-36.41664,-14.214476,True
2023-02-24 09:00:00,-29.35,95,-11,-19.44,-25.738966,-38.64449,-16.027393,True,-19.08,-22.284315,-35.44526,-13.200303,True
2023-02-24 09:05:00,-28.73,95,-10,-19.84,-24.533205,-38.145126,-14.835608,True,-17.1,-20.488232,-34.44355,-11.482951,True
2023-02-24 09:10:00,-26.98,95,-9,-19.35,-23.28793,-36.83636,-13.809769,True,-16.05,-19.752941,-33.609886,-10.936968,True
2023-02-24 09:15:00,-26.29,95,-7,-19.34,-22.431202,-36.21362,-13.014394,True,-15.71,-18.73229,-32.857334,-9.999947,True
2023-02-24 09:20:00,-23.06,95,-6,-18.99,-19.11971,-33.396217,-9.971944,True,-16.38,-15.350874,-30.056795,-6.9049706,True
2023-02-24 09:25:00,-23.12,95,-6,-19.63,-19.394644,-33.77744,-10.238652,True,-17.18,-15.840222,-30.611656,-7.3778405,True
2023-02-24 09:30:00,-23.18,95,-6,-19.26,-19.658358,-34.169174,-10.480027,True,-16.71,-16.312109,-31.172508,-7.823525,True
2023-02-24 09:35:00,-22.99,95,-6,-19.96,-19.328524,-34.390053,-10.054013,True,-16.51,-15.844002,-31.286173,-7.28591,True
2023-02-24 09:40:00,-22.53,95,-5,-21.11,-19.489952,-35.03923,-10.048755,True,-16.06,-16.632826,-32.465706,-7.8661275,True
2023-02-24 09:45:00,-21.23,95,-4,-20.27,-19.448397,-34.061462,-10.314633,True,-16.08,-17.835443,-32.48796,-9.262991,True
2023-02-24 09:50:00,-21.08,95,-5,-19.72,-19.403034,-33.303944,-10.432989,True,-15.94,-17.89729,-31.80628,-9.481547,True
2023-02-24 09:55:00,-20.42,95,-5,-19.49,-19.535885,-32.31752,-10.836743,True,-15.74,-18.79811,-31.44204,-10.59019,True
2023-02-24 10:00:00,-19.44,95,-5,-19.08,-18.945719,-31.562096,-10.438277,True,-15.72,-18.584944,-30.984446,-10.548207,True
2023-02-24 10:05:00,-19.84,95,-6,-17.1,-19.570816,-31.903746,-11.103398,True,-16.43,-19.41854,-31.490509,-11.403387,True
2023-02-24 10:10:00,-19.35,95,-6,-16.05,-19.04195,-31.358995,-10.638426,True,-16.98,-18.85564,-30.914158,-10.907914,True
2023-02-24 10:15:00,-19.34,95,-6,-15.71,-18.917416,-31.478113,-10.541278,True,-16.61,-18.623686,-30.935652,-10.714765,True
2023-02-24 10:20:00,-18.99,95,-6,-16.38,-18.409712,-31.09165,-10.073845,True,-16.37,-17.96733,-30.427998,-10.105707,True
2023-02-24 10:25:00,-19.63,95,-7,-17.18,-18.357025,-31.09934,-10.090896,True,-16.76,-17.259789,-29.90336,-9.518878,True
