,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-10-04 08:00:00,27.91,108,25,23.86,31.357788,8.089331,38.72628,True,14.75,33.36827,9.272501,40.30352,True
2024-10-04 08:05:00,28.810001,108,25,23.830002,31.952652,7.9141498,38.97597,True,13.07,33.696068,8.93914,40.2897,True
2024-10-04 08:10:00,28.730003,108,25,22.880001,31.647968,7.45742,38.478752,True,11.810001,33.240925,8.40667,39.635384,True
2024-10-04 08:15:00,28.260002,108,25,22.07,31.030243,7.186086,37.72472,True,10.050001,32.544636,8.102716,38.791348,True
2024-10-04 08:20:00,27.870003,108,25,20.870003,30.410362,7.0351806,37.07197,True,8.99,31.802223,7.8944316,38.014267,True
2024-10-04 08:25:00,27.84,108,25,20.380001,30.19386,6.447416,36.802174,True,7.1300006,31.45203,7.24254,37.602703,False
2024-10-04 08:30:00,27.920002,108,25,19.89,30.194939,6.1202807,36.76296,True,6.0699973,31.390842,6.8881927,37.49792,False
2024-10-04 08:35:00,27.0,108,24,19.120003,29.49606,5.740398,35.95114,True,5.309999,30.863686,6.619165,36.839996,False
2024-10-04 08:40:00,26.650002,108,24,18.350002,29.397057,5.7286983,35.76747,True,4.6300006,30.941986,6.7148376,36.83069,False
2024-10-04 08:45:00,26.900002,108,24,17.59,29.738647,6.2758937,36.042927,True,4.1300006,31.32447,7.2903934,37.146324,False
2024-10-04 08:50:00,25.310001,108,23,16.330002,28.623867,6.101274,34.966953,True,3.8700006,30.603748,7.3626876,36.445908,False
2024-10-04 08:55:00,25.09,108,23,14.77,28.443325,5.341705,34.629124,True,3.9999998,30.446205,6.6260867,36.122295,False
2024-10-04 09:00:00,23.86,108,23,14.75,27.368973,4.243425,33.558952,True,4.3700004,29.525532,5.6441016,35.185112,False
2024-10-04 09:05:00,23.830002,108,24,13.07,26.679966,2.5768297,32.963577,True,4.2900004,28.37386,3.724283,34.126713,True
2024-10-04 09:10:00,22.880001,108,24,11.810001,25.539951,1.639259,31.872578,True,4.4600005,27.144077,2.7555234,32.93515,True
2024-10-04 09:15:00,22.07,108,24,10.050001,24.555103,1.728706,30.879883,True,4.5099998,26.083313,2.8174303,31.861904,True
2024-10-04 09:20:00,20.870003,108,23,8.99,23.456833,2.493467,29.786316,True,2.34,25.142536,3.6959913,30.913067,False
2024-10-04 09:25:00,20.380001,108,23,7.1300006,22.82906,2.3725736,28.990643,True,2.2000005,24.452343,3.553312,30.052612,False
2024-10-04 09:30:00,19.89,108,24,6.0699973,22.203484,1.533012,28.377743,True,1.889999,23.744186,2.6778162,29.355812,False
2024-10-04 09:35:00,19.120003,108,23,5.309999,20.957577,0.62351197,27.586582,True,1.93,22.161018,1.5881249,28.246319,True
2024-10-04 09:40:00,18.350002,108,24,4.6300006,19.832218,-0.9068778,26.765282,True,2.5200002,20.759254,-0.08411057,27.159351,True
2024-10-04 09:45:00,17.59,108,24,4.1300006,18.522205,-2.4131644,25.817085,True,3.1900003,19.00383,-1.839619,25.80209,True
2024-10-04 09:50:00,16.330002,108,24,3.8700006,17.016895,-3.4783232,24.435143,True,3.6300008,17.302002,-3.0056994,24.235203,True
2024-10-04 09:55:00,14.77,108,24,3.9999998,15.259865,-4.297837,22.791504,True,3.970001,15.395828,-3.9089491,22.458889,True
2024-10-04 10:00:00,14.75,108,24,4.3700004,15.493286,-3.726844,22.741875,True,4.3399997,15.858074,-3.1944315,22.621841,True
2024-10-04 10:05:00,13.07,108,24,4.2900004,14.70504,-3.2565043,21.20111,True,5.2000003,15.881214,-2.2090113,21.839207,True
2024-10-04 10:10:00,11.810001,108,23,4.4600005,14.714321,-2.2249854,20.312218,True,5.8299994,17.017502,-0.42398867,22.022217,True
2024-10-04 10:15:00,10.050001,108,24,4.5099998,13.910622,-2.1961482,18.91217,True,6.44,17.086697,0.23938148,21.464005,True
2024-10-04 10:20:00,8.99,108,24,2.34,13.347057,-2.3918917,18.172688,True,7.53,16.982025,0.3996884,21.157978,True
