,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-02-29 07:55:00,-2.1700003,101,3,-4.73,2.3760183,-12.065381,9.80916,True,-0.32000002,6.6782203,-8.766679,13.549248,True
2024-02-29 08:00:00,-2.49,101,4,-5.4600005,2.0170934,-12.223364,9.35182,True,0.70000046,6.280866,-8.920294,13.053669,True
2024-02-29 08:05:00,-2.6499999,101,4,-5.6700006,1.9395386,-12.320378,9.206762,True,0.45000044,6.2786155,-8.94641,12.972519,True
2024-02-29 08:10:00,-2.7299998,101,4,-5.4600005,1.7721039,-12.290609,8.923658,True,0.27000013,6.025373,-8.961687,12.605282,True
2024-02-29 08:15:00,-3.1900008,101,4,-4.7900004,1.3075901,-12.754383,8.24197,True,0.12000053,5.553457,-9.409872,11.907064,True
2024-02-29 08:20:00,-3.8099997,101,4,-3.6800005,0.66353196,-13.352696,7.531404,True,-0.84000045,4.891109,-9.99045,11.174805,True
2024-02-29 08:25:00,-4.39,101,4,-1.57,0.10131805,-13.778464,6.9377894,True,-1.5200008,4.353225,-10.3671,10.600084,True
2024-02-29 08:30:00,-4.69,101,3,-0.03999932,-0.21728928,-13.919925,6.5468173,True,-1.2999996,4.0171123,-10.498118,10.184553,True
2024-02-29 08:35:00,-5.1600003,101,2,1.0099999,-0.7221244,-14.159602,5.947435,True,-0.2799991,3.483362,-10.727977,9.55813,True
2024-02-29 08:40:00,-4.31,101,3,1.1699997,0.22346847,-13.358081,6.7618995,True,0.6399991,4.494344,-9.895544,10.425417,True
2024-02-29 08:45:00,-4.48,101,3,0.55999917,-0.03564675,-13.474046,6.469602,True,1.4600006,4.145828,-10.064352,10.045221,True
2024-02-29 08:50:00,-3.6399996,101,3,-0.43000063,0.8276269,-12.963371,7.257196,True,1.43,4.9962173,-9.597752,10.802759,True
2024-02-29 08:55:00,-4.73,101,3,-0.32000002,-0.41798052,-14.3459,6.091516,True,1.1000019,3.6166837,-11.059733,9.49757,True
2024-02-29 09:00:00,-5.4600005,101,2,0.70000046,-1.3745159,-15.454248,5.226066,True,0.95000046,2.4479578,-12.323627,8.41724,True
2024-02-29 09:05:00,-5.6700006,101,2,0.45000044,-1.7740024,-15.691131,4.8799872,True,1.2499996,1.8625828,-12.694693,7.891931,True
2024-02-29 09:10:00,-5.4600005,101,1,0.27000013,-1.5985245,-15.4205265,4.9952044,True,-0.04999955,1.9929329,-12.454926,7.9572845,True
2024-02-29 09:15:00,-4.7900004,101,1,0.12000053,-0.9736751,-14.560913,5.6236453,True,-0.77000076,2.560991,-11.635773,8.537363,True
2024-02-29 09:20:00,-3.6800005,101,2,-0.84000045,0.2380883,-13.328737,6.792722,True,-1.1299976,3.8428133,-10.358379,9.766775,True
2024-02-29 09:25:00,-1.57,101,3,-1.5200008,2.3660123,-11.425295,8.832901,True,-1.5100006,5.9340587,-8.524415,11.764278,True
2024-02-29 09:30:00,-0.03999932,101,3,-1.2999996,3.571081,-10.385103,10.022915,True,-1.8899997,6.7968383,-7.7809386,12.6281395,True
2024-02-29 09:35:00,1.0099999,101,3,-0.2799991,4.4033046,-9.657078,10.805279,True,-1.3699993,7.3960776,-7.241718,13.182274,True
2024-02-29 09:40:00,1.1699997,101,3,0.6399991,4.3717914,-9.717879,10.80604,True,-1.110001,7.179935,-7.439194,13.009548,True
2024-02-29 09:45:00,0.55999917,101,3,1.4600006,3.9379232,-10.014,10.202644,True,-0.8600009,6.9171233,-7.5771737,12.566166,True
2024-02-29 09:50:00,-0.43000063,101,2,1.43,3.148214,-10.54934,9.018213,True,-0.57,6.332479,-7.916578,11.586855,True
2024-02-29 09:55:00,-0.32000002,101,2,1.1000019,3.5536535,-10.364232,9.156616,True,-0.6000007,7.006208,-7.519922,11.972784,True
