,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-09-09 08:00:00,2.2499998,107,11,-4.28,4.805618,-15.319767,15.773033,True,-3.8800004,7.121715,-13.664576,17.50467,True
2024-09-09 08:05:00,2.6599996,107,13,-4.5399995,5.3227954,-14.96098,16.208893,True,-3.3099997,7.7365184,-13.241702,18.025166,True
2024-09-09 08:10:00,3.2499998,107,15,-5.32,7.4720035,-13.449638,18.06879,True,-2.6900008,11.392426,-10.735884,21.245525,True
2024-09-09 08:15:00,6.4999976,107,18,-5.65,12.195372,-9.546219,21.663017,True,-2.6800005,17.333809,-6.089124,25.944633,True
2024-09-09 08:20:00,8.01,107,17,-5.8300014,14.11668,-8.044286,23.089115,True,-3.7900002,19.514462,-4.4617295,27.60389,True
2024-09-09 08:25:00,6.4500003,107,14,-4.559999,12.338268,-8.941562,21.253502,True,-4.109999,17.653069,-5.346089,25.676163,True
2024-09-09 08:30:00,5.6300006,107,11,-1.6399997,11.4802,-9.434229,20.35812,True,-4.2400002,16.814598,-5.798863,24.78809,True
2024-09-09 08:35:00,3.6699998,107,9,-2.4400008,9.402525,-10.533873,18.269344,True,-4.2600007,14.734932,-6.808437,22.696133,True
2024-09-09 08:40:00,3.1599996,107,8,-2.7899992,8.650436,-10.7235155,17.377766,True,-4.03,13.783825,-7.1006236,21.629616,True
2024-09-09 08:45:00,2.6100004,107,10,-3.7199996,7.7467093,-11.007683,16.401413,True,-3.6800005,12.565723,-7.560886,20.374416,True
2024-09-09 08:50:00,0.42999998,107,9,-3.7199996,4.9959598,-12.808407,13.702568,True,-3.1000006,9.330364,-9.609296,17.243122,True
2024-09-09 08:55:00,-3.1800005,107,6,-3.9299996,0.65224427,-16.12285,9.569485,True,-2.7899992,4.3306518,-13.2791395,12.519859,True
2024-09-09 09:00:00,-4.28,107,3,-3.8800004,-0.61030227,-16.956635,8.277901,True,-3.4400008,2.9124792,-14.185186,11.096725,True
2024-09-09 09:05:00,-4.5399995,107,2,-3.3099997,-0.7416156,-17.066126,8.040319,True,-3.7599995,2.907375,-14.184487,10.9748535,True
2024-09-09 09:10:00,-5.32,107,1,-2.6900008,-1.2805084,-17.493698,7.3517604,True,-4.89,2.625448,-14.380149,10.517141,True
2024-09-09 09:15:00,-5.65,107,1,-2.6800005,-1.2397407,-17.588305,7.245519,True,-4.9500012,3.0503023,-14.171743,10.761171,True
2024-09-09 09:20:00,-5.8300014,107,2,-3.7900002,-0.9629405,-17.37928,7.29207,True,-4.7900004,3.7910993,-13.591676,11.229973,True
2024-09-09 09:25:00,-4.559999,107,5,-4.109999,0.6537091,-16.291075,8.668905,True,-4.5000014,5.7176642,-12.33343,12.876801,True
2024-09-09 09:30:00,-1.6399997,107,7,-4.2400002,3.3948438,-13.8649235,11.115091,True,-4.48,8.202883,-10.195406,15.078125,True
2024-09-09 09:35:00,-2.4400008,107,7,-4.2600007,1.8049847,-14.684111,9.561129,True,-4.18,5.8609653,-11.513729,12.840809,True
2024-09-09 09:40:00,-2.7899992,107,6,-4.03,0.9199826,-15.157198,8.816206,True,-3.5100005,4.448602,-12.34777,11.614447,True
2024-09-09 09:45:00,-3.7199996,107,5,-3.6800005,-0.6523307,-16.267113,7.3719726,True,-2.8799994,2.2382677,-13.899487,9.583887,True
2024-09-09 09:50:00,-3.7199996,107,5,-3.1000006,-1.0122474,-16.223719,6.9484134,True,-2.0800002,1.5141445,-14.113795,8.831617,True
2024-09-09 09:55:00,-3.9299996,107,4,-2.7899992,-1.3137687,-16.77621,6.7042193,True,0.08999984,1.1155545,-14.737512,8.492762,True
2024-09-09 10:00:00,-3.8800004,107,5,-3.4400008,-1.369469,-17.128061,6.6606135,True,1.4500004,0.94589776,-15.178179,8.338272,True
2024-09-09 10:05:00,-3.3099997,107,5,-3.7599995,-0.7913459,-16.641941,7.078485,True,1.4999996,1.5227638,-14.699402,8.752205,True
2024-09-09 10:10:00,-2.6900008,107,6,-4.89,0.08190887,-15.718904,7.6795707,True,0.7099988,2.646263,-13.598211,9.589087,True
2024-09-09 10:15:00,-2.6800005,107,6,-4.9500012,0.6387498,-15.144341,7.852741,True,0.6499993,3.7473733,-12.620541,10.26586,True
2024-09-09 10:20:00,-3.7900002,107,5,-4.7900004,0.055106804,-15.652992,6.9784408,True,1.1599995,3.704212,-12.705546,9.896605,True
2024-09-09 10:25:00,-4.109999,107,5,-4.5000014,0.09400527,-15.771785,6.8570457,True,1.9400002,4.1048656,-12.547188,10.103552,True
2024-09-09 10:30:00,-4.2400002,107,5,-4.48,0.2990338,-15.978106,6.959619,True,2.3999994,4.635904,-12.527318,10.493109,True
2024-09-09 10:35:00,-4.2600007,107,4,-4.18,0.41683546,-16.194183,6.9538665,True,3.09,4.8804946,-12.675023,10.599657,True
2024-09-09 10:40:00,-4.03,107,4,-3.5100005,0.98615426,-16.427563,7.436195,True,1.9500004,5.7611575,-12.736131,11.352249,True
2024-09-09 10:45:00,-3.6800005,107,4,-2.8799994,1.1949173,-16.514154,7.621341,True,2.2700002,5.80487,-12.962266,11.385502,True
2024-09-09 10:50:00,-3.1000006,107,4,-2.0800002,0.7007882,-16.286907,7.0437713,True,3.300001,4.2537894,-13.489313,9.856503,True
2024-09-09 10:55:00,-2.7899992,107,5,0.08999984,-0.3609222,-16.293505,6.33538,True,4.2000003,1.8469521,-14.436293,7.929027,True
2024-09-09 11:00:00,-3.4400008,107,4,1.4500004,-1.7134708,-16.654577,5.1443114,True,4.5400004,-0.19561417,-15.270076,6.10729,True
2024-09-09 11:05:00,-3.7599995,107,4,1.4999996,-2.51697,-16.966085,4.572372,True,4.3299994,-1.4750541,-15.911526,5.0958457,True
2024-09-09 11:10:00,-4.89,107,3,0.7099988,-4.412083,-19.077469,2.9782484,True,4.93,-4.118465,-18.538641,2.814535,False
2024-09-09 11:15:00,-4.9500012,107,3,0.6499993,-4.993913,-19.264687,2.589052,True,5.069999,-5.2057624,-19.077137,1.9535252,False
2024-09-09 11:20:00,-4.7900004,107,3,1.1599995,-5.182838,-19.289629,2.526304,True,5.36,-5.7290864,-19.331408,1.5787846,False
2024-09-09 11:25:00,-4.5000014,107,2,1.9400002,-4.8155236,-19.011208,2.7896078,True,6.52,-5.2830825,-18.993156,1.9188038,False
2024-09-09 11:30:00,-4.48,107,2,2.3999994,-4.3571954,-18.496004,2.9721715,True,6.4099994,-4.3936667,-18.181824,2.5112722,False
