,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2017-09-05 08:00:00,-24.08,89,6,-16.68,-22.231947,-34.805077,-12.824926,True,-13.71,-20.542011,-33.249294,-11.542332,True
2017-09-05 08:05:00,-23.28,89,6,-16.42,-21.529022,-33.807636,-12.344179,True,-13.41,-19.936045,-32.327164,-11.1603365,True
2017-09-05 08:10:00,-22.04,89,7,-15.12,-20.533384,-32.738163,-11.591551,True,-12.67,-19.177374,-31.460243,-10.633912,True
2017-09-05 08:15:00,-21.39,89,6,-14.18,-19.735086,-31.768553,-10.938004,True,-12.34,-18.250008,-30.37885,-9.867246,True
2017-09-05 08:20:00,-21.61,89,6,-14.32,-19.88075,-32.15324,-11.212578,True,-11.95,-18.321308,-30.690582,-10.075774,True
2017-09-05 08:25:00,-21.21,89,6,-14.94,-19.703249,-32.363136,-10.992377,True,-11.69,-18.356815,-31.076471,-10.065819,True
2017-09-05 08:30:00,-20.15,89,8,-15.0,-18.738714,-31.454657,-10.210012,True,-11.02,-17.49025,-30.252205,-9.384332,True
2017-09-05 08:35:00,-18.04,89,8,-15.23,-16.661201,-29.585163,-8.496181,True,-10.97,-15.451216,-28.424011,-7.7169585,True
2017-09-05 08:40:00,-17.72,89,8,-15.78,-16.293148,-28.996449,-8.444756,True,-10.8,-15.037468,-27.79249,-7.628838,True
2017-09-05 08:45:00,-17.43,89,7,-15.52,-15.994353,-28.603674,-8.456175,True,-10.44,-14.726887,-27.384602,-7.6349435,True
2017-09-05 08:50:00,-17.03,89,8,-15.25,-15.578776,-28.529736,-8.139376,True,-10.3,-14.290436,-27.288523,-7.3047175,True
2017-09-05 08:55:00,-16.88,89,7,-14.76,-15.4706,-28.416426,-8.094302,True,-11.6,-14.2240505,-27.205292,-7.305264,True
2017-09-05 09:00:00,-16.68,89,7,-13.71,-15.443754,-28.032717,-8.171616,True,-13.0,-14.372866,-26.962143,-7.5541816,True
2017-09-05 09:05:00,-16.42,89,7,-13.41,-15.182214,-27.294165,-8.114749,True,-14.21,-14.111982,-26.223282,-7.4954066,True
2017-09-05 09:10:00,-15.12,89,7,-12.67,-13.940529,-25.882002,-7.0253997,True,-14.76,-12.9399805,-24.874329,-6.4747396,True
2017-09-05 09:15:00,-14.18,89,7,-12.34,-12.851842,-24.884718,-6.0172133,True,-14.51,-11.720331,-23.774576,-5.3428636,True
2017-09-05 09:20:00,-14.32,89,8,-11.95,-12.843705,-24.68617,-6.1048675,True,-13.33,-11.575614,-23.4588,-5.3027244,True
2017-09-05 09:25:00,-14.94,89,8,-11.69,-13.297732,-24.945135,-6.7439733,True,-14.06,-11.870543,-23.575737,-5.7920337,True
2017-09-05 09:30:00,-15.0,89,9,-11.02,-13.202507,-24.810997,-6.9527307,True,-15.13,-11.623397,-23.30966,-5.855787,True
2017-09-05 09:35:00,-15.23,89,8,-10.97,-13.250044,-24.779844,-7.296332,True,-16.53,-11.496009,-23.12624,-6.0364556,True
2017-09-05 09:40:00,-15.78,89,7,-10.8,-13.5782585,-25.047232,-7.868091,True,-18.37,-11.607438,-23.204813,-6.4029307,True
2017-09-05 09:45:00,-15.52,89,6,-10.44,-13.205186,-24.666698,-7.7228627,True,-19.56,-11.130735,-22.74182,-6.1637454,True
2017-09-05 09:50:00,-15.25,89,6,-10.3,-12.875133,-24.405117,-7.5163054,True,-20.07,-10.748204,-22.443462,-5.9128385,True
2017-09-05 09:55:00,-14.76,89,6,-11.6,-12.239817,-24.134878,-6.9209647,True,-19.82,-9.976019,-22.070929,-5.1975017,True
2017-09-05 10:00:00,-13.71,89,6,-13.0,-11.301376,-24.101757,-5.7196736,True,-19.27,-9.15082,-22.15935,-4.1152596,True
2017-09-05 10:05:00,-13.41,89,7,-14.21,-11.2280245,-24.459759,-5.3828034,True,-18.28,-9.298026,-22.700628,-3.9944375,True
2017-09-05 10:10:00,-12.67,89,7,-14.76,-10.932389,-24.19225,-5.0308785,True,-17.03,-9.429333,-22.771832,-4.0442615,True
2017-09-05 10:15:00,-12.34,89,7,-14.51,-11.034895,-23.729992,-5.245627,True,-17.1,-9.9433,-22.628149,-4.6412454,True
2017-09-05 10:20:00,-11.95,89,8,-13.33,-10.869078,-22.870642,-5.2186074,True,-16.04,-9.990316,-21.939981,-4.8073945,True
